protein	true_label	predicted_score	fold
9606.ENSP00000483930	0	0.023892104304345987	5
9606.ENSP00000261917	0	0.023891633219157393	2
9606.ENSP00000331608	0	0.02389034748492131	5
9606.ENSP00000471299	0	0.023889645700247483	2
9606.ENSP00000220849	0	0.023881300307549893	2
9606.ENSP00000367564	0	0.023880759393600796	4
9606.ENSP00000362592	0	0.02386835017732724	5
9606.ENSP00000224140	0	0.02385795465106084	4
9606.ENSP00000351790	0	0.023855708799175448	3
9606.ENSP00000204549	0	0.02385420230570386	5
9606.ENSP00000339881	0	0.02384735560772691	5
9606.ENSP00000366509	0	0.023843853228124823	5
9606.ENSP00000332194	0	0.02383856442009596	1
9606.ENSP00000390407	0	0.023833820115714947	5
9606.ENSP00000257974	0	0.023818825958753606	5
9606.ENSP00000498759	0	0.023809285311122287	1
9606.ENSP00000474071	0	0.023806256074386935	3
9606.ENSP00000309790	0	0.02380274908415797	1
9606.ENSP00000350576	0	0.023801995631612085	1
9606.ENSP00000255039	0	0.023790322712171616	5
9606.ENSP00000349320	0	0.023775855342946683	1
9606.ENSP00000258091	0	0.02377108669726899	1
9606.ENSP00000469958	0	0.023764945952374092	4
9606.ENSP00000310842	0	0.02375776387438756	2
9606.ENSP00000352295	0	0.023757742878238248	2
9606.ENSP00000265866	0	0.023751664411675408	4
9606.ENSP00000310573	0	0.02374852594165181	1
9606.ENSP00000481309	0	0.023746912403539128	4
9606.ENSP00000215095	0	0.023744355058489635	2
9606.ENSP00000233027	0	0.02374426924739789	4
9606.ENSP00000291971	0	0.02373513285791858	3
9606.ENSP00000270172	0	0.0237339382010151	3
9606.ENSP00000290231	0	0.023730732813488337	2
9606.ENSP00000297788	0	0.02372291863896865	1
9606.ENSP00000234961	0	0.023721260298115526	3
9606.ENSP00000309836	0	0.023710875597728085	3
9606.ENSP00000286732	0	0.023703987483398407	1
9606.ENSP00000341805	0	0.023703611185467755	1
9606.ENSP00000405289	0	0.02369955682825628	4
9606.ENSP00000248342	0	0.023695656674062194	2
9606.ENSP00000373215	0	0.02368797026162925	1
9606.ENSP00000342931	0	0.0236828158039389	4
9606.ENSP00000436376	0	0.02367320824598176	2
9606.ENSP00000311747	0	0.023673178936812426	3
9606.ENSP00000384193	0	0.023669662570204277	2
9606.ENSP00000299721	0	0.023667619364032763	4
9606.ENSP00000317686	0	0.023659289671376493	1
9606.ENSP00000296464	0	0.023657362713229158	1
9606.ENSP00000445633	0	0.023651840512402534	5
9606.ENSP00000347277	0	0.023642610880533023	1
9606.ENSP00000482674	0	0.023641732878630757	1
9606.ENSP00000419119	0	0.02363668025092621	5
9606.ENSP00000314560	0	0.023624334828832035	2
9606.ENSP00000379784	0	0.023621350411076922	4
9606.ENSP00000261700	0	0.02361948206022767	4
9606.ENSP00000362674	0	0.023618251624994886	5
9606.ENSP00000377725	0	0.02361522577717305	4
9606.ENSP00000336587	0	0.023610857636753625	1
9606.ENSP00000377583	0	0.023607268304585198	3
9606.ENSP00000354878	0	0.02360416662326472	1
9606.ENSP00000334044	0	0.023603613365283906	3
9606.ENSP00000377601	0	0.02360323066009274	4
9606.ENSP00000216330	0	0.0235996575965221	1
9606.ENSP00000383216	0	0.02359797791764052	3
9606.ENSP00000358107	0	0.023588197838201316	4
9606.ENSP00000437849	0	0.023581074340227017	3
9606.ENSP00000375770	0	0.023577876783214022	1
9606.ENSP00000356480	1	0.023573010836048913	4
9606.ENSP00000258385	0	0.023557236138287793	4
9606.ENSP00000329158	0	0.02355721073341645	2
9606.ENSP00000451211	0	0.023554155481319835	3
9606.ENSP00000376523	0	0.02354708852870693	2
9606.ENSP00000493370	0	0.02354664773661136	3
9606.ENSP00000480986	0	0.02354456206578519	1
9606.ENSP00000430024	0	0.023544392261988806	2
9606.ENSP00000436679	1	0.02353393565009539	5
9606.ENSP00000335358	0	0.023532920779042864	1
9606.ENSP00000318878	0	0.023528627229508905	1
9606.ENSP00000356096	0	0.023524015744945153	1
9606.ENSP00000265148	0	0.023523289798823486	5
9606.ENSP00000351214	0	0.02352018163727561	1
9606.ENSP00000369915	0	0.0235172018636664	2
9606.ENSP00000435634	0	0.02351260544828868	4
9606.ENSP00000440464	0	0.023509114481830743	5
9606.ENSP00000275603	0	0.023508631043225345	1
9606.ENSP00000409896	0	0.023498609686826932	3
9606.ENSP00000312107	0	0.023494972293818327	1
9606.ENSP00000261441	1	0.023478548062066933	4
9606.ENSP00000388337	0	0.023477724531996823	1
9606.ENSP00000308944	0	0.023469144420781025	2
9606.ENSP00000216190	0	0.023467680210152424	3
9606.ENSP00000378399	0	0.023465239071940182	3
9606.ENSP00000482374	0	0.023461774250643528	4
9606.ENSP00000414886	0	0.023455277170910095	4
9606.ENSP00000465212	0	0.02345101363003213	2
9606.ENSP00000493303	0	0.023449002896417884	3
9606.ENSP00000362688	0	0.02344884674832229	2
9606.ENSP00000359600	0	0.02344414658973999	4
9606.ENSP00000330694	0	0.02343725723236042	1
9606.ENSP00000416269	0	0.023422428827063486	3
9606.ENSP00000404432	0	0.023422065535878594	4
9606.ENSP00000363640	0	0.02341733515195002	4
9606.ENSP00000295987	0	0.02341543447032146	1
9606.ENSP00000307951	0	0.02341132841921009	4
9606.ENSP00000304502	0	0.023406299830006857	5
9606.ENSP00000325508	0	0.023399312104543355	1
9606.ENSP00000344801	0	0.023398699829027474	4
9606.ENSP00000334003	0	0.02339332750746013	2
9606.ENSP00000324056	0	0.023391652307562634	5
9606.ENSP00000253079	0	0.02339040852848515	4
9606.ENSP00000343521	0	0.023386521755992578	2
9606.ENSP00000499503	0	0.02337818138575795	1
9606.ENSP00000366828	0	0.023371999861536295	1
9606.ENSP00000496817	0	0.023367080922688493	3
9606.ENSP00000340279	0	0.023363943906710212	3
9606.ENSP00000357894	0	0.023363145100755208	5
9606.ENSP00000364398	0	0.023363076525455443	5
9606.ENSP00000407213	0	0.023361249729799985	3
9606.ENSP00000277540	0	0.023360688624564013	2
9606.ENSP00000491197	0	0.023349566151510095	3
9606.ENSP00000378295	0	0.02333986064412812	4
9606.ENSP00000497474	0	0.023336491348445048	5
9606.ENSP00000342790	0	0.02332136750204264	1
9606.ENSP00000367428	0	0.023314556694487218	5
9606.ENSP00000300035	0	0.023307475230800498	1
9606.ENSP00000419952	0	0.02329726123143456	1
9606.ENSP00000286031	0	0.023296301346529092	5
9606.ENSP00000488305	1	0.02329273127802373	5
9606.ENSP00000493308	0	0.023288221310765835	5
9606.ENSP00000230671	0	0.023280668288458005	1
9606.ENSP00000351342	0	0.02327713971699865	1
9606.ENSP00000267890	0	0.023265641103998546	1
9606.ENSP00000330074	0	0.023265438982027025	3
9606.ENSP00000291688	0	0.023260871386841547	1
9606.ENSP00000429553	0	0.02326048130978093	1
9606.ENSP00000379754	0	0.023259814354232338	4
9606.ENSP00000371469	0	0.023253736297464127	2
9606.ENSP00000364166	0	0.02324972787085066	5
9606.ENSP00000479396	0	0.023241382861111392	3
9606.ENSP00000310773	0	0.023235558220807074	5
9606.ENSP00000221498	0	0.023224312510805478	2
9606.ENSP00000362820	0	0.02322189935860128	1
9606.ENSP00000371336	0	0.023213264410646566	2
9606.ENSP00000307280	0	0.023211064476088266	5
9606.ENSP00000271835	0	0.023199414299121993	4
9606.ENSP00000440077	0	0.023199187279824358	4
9606.ENSP00000466285	0	0.023188996755673413	1
9606.ENSP00000358563	0	0.02318278650171631	3
9606.ENSP00000264773	0	0.023182341929711185	4
9606.ENSP00000259569	0	0.023177722154248345	1
9606.ENSP00000233630	0	0.02317031449717916	4
9606.ENSP00000226460	0	0.023159996616765335	3
9606.ENSP00000252011	0	0.02315757410856884	3
9606.ENSP00000334330	0	0.023154077877239176	5
9606.ENSP00000402355	0	0.02315326945201453	1
9606.ENSP00000479608	0	0.023138294835493393	1
9606.ENSP00000438553	0	0.02312395872024916	1
9606.ENSP00000500695	0	0.023120147594726304	4
9606.ENSP00000332809	0	0.023119560817494205	3
9606.ENSP00000398106	0	0.023118361078527334	4
9606.ENSP00000434056	0	0.023117466406062773	2
9606.ENSP00000357342	0	0.023109482865688688	1
9606.ENSP00000358967	0	0.023108147619073222	5
9606.ENSP00000498190	0	0.02310791743894609	5
9606.ENSP00000311429	0	0.023107489872250593	5
9606.ENSP00000348442	0	0.023098153347610822	2
9606.ENSP00000388823	0	0.02309668766845793	4
9606.ENSP00000318912	0	0.023094962907419678	4
9606.ENSP00000364737	0	0.023090493160618335	1
9606.ENSP00000264254	0	0.023079543329345864	4
9606.ENSP00000498217	0	0.023077297238568203	4
9606.ENSP00000366962	0	0.02306713193583979	5
9606.ENSP00000358397	0	0.02306047309560468	4
9606.ENSP00000472619	0	0.023056954120078146	3
9606.ENSP00000156471	0	0.02305535665859936	1
9606.ENSP00000446054	0	0.02305487890481774	3
9606.ENSP00000282878	0	0.02305473330408564	1
9606.ENSP00000257909	0	0.02305249131249796	2
9606.ENSP00000265459	0	0.02304787960147912	1
9606.ENSP00000263657	0	0.02304729781762962	5
9606.ENSP00000356912	0	0.023043968327597458	4
9606.ENSP00000347823	0	0.023038307393500244	3
9606.ENSP00000379702	0	0.023031511883358176	5
9606.ENSP00000482030	0	0.023026364048240194	3
9606.ENSP00000287585	0	0.02302269305079025	5
9606.ENSP00000237163	0	0.023011230576269626	1
9606.ENSP00000328484	0	0.023000029015129562	5
9606.ENSP00000332790	0	0.02299828709772688	2
9606.ENSP00000383274	0	0.022996275347784194	3
9606.ENSP00000362328	0	0.022992255363078074	3
9606.ENSP00000477597	0	0.02299209512337992	2
9606.ENSP00000352672	0	0.02298437161122126	2
9606.ENSP00000414517	0	0.02298164966427892	4
9606.ENSP00000262018	0	0.022977626986559304	5
9606.ENSP00000446278	0	0.022977618426592034	2
9606.ENSP00000358159	0	0.022976954850401597	3
9606.ENSP00000374354	0	0.02297138068475167	1
9606.ENSP00000406052	0	0.02297004010152022	1
9606.ENSP00000332103	0	0.02295608412148418	1
9606.ENSP00000251241	0	0.02294752873020068	2
9606.ENSP00000392500	0	0.022940022783919115	5
9606.ENSP00000349593	0	0.02293929790465114	5
9606.ENSP00000497413	0	0.022931990632308507	5
9606.ENSP00000366283	0	0.022921765674164832	3
9606.ENSP00000359049	0	0.02291414403996946	2
9606.ENSP00000281950	0	0.022910480583020688	2
9606.ENSP00000362643	0	0.022908774426257897	2
9606.ENSP00000274458	0	0.02290733953621219	4
9606.ENSP00000334854	0	0.022903127336829664	1
9606.ENSP00000470879	0	0.022901325353221168	4
9606.ENSP00000246535	0	0.0228989057479084	3
9606.ENSP00000269881	0	0.022881693968621563	2
9606.ENSP00000501259	0	0.022881534774961416	4
9606.ENSP00000307181	0	0.022879177663084907	1
9606.ENSP00000369424	0	0.022875026340841383	3
9606.ENSP00000340328	0	0.022874213147325385	4
9606.ENSP00000255381	0	0.022871902842922107	2
9606.ENSP00000412326	0	0.022871508306059055	4
9606.ENSP00000221801	0	0.02286707389152113	1
9606.ENSP00000354504	0	0.022858001847927804	2
9606.ENSP00000355304	0	0.022855210600089642	5
9606.ENSP00000479757	0	0.022854844831056258	5
9606.ENSP00000251413	0	0.02285469720744926	3
9606.ENSP00000414644	0	0.022850361200617963	1
9606.ENSP00000490614	0	0.022836933753924284	5
9606.ENSP00000385142	0	0.02283143109075968	4
9606.ENSP00000367185	1	0.022828455283265325	2
9606.ENSP00000233331	0	0.022808158802357977	2
9606.ENSP00000316137	0	0.022808022572451306	1
9606.ENSP00000455813	1	0.02280706712955265	2
9606.ENSP00000362456	0	0.022806063127632878	5
9606.ENSP00000359506	0	0.022802162515218213	3
9606.ENSP00000258829	0	0.022792306784681853	3
9606.ENSP00000376297	0	0.022790232904917065	1
9606.ENSP00000303398	0	0.022781059343997843	5
9606.ENSP00000366178	0	0.02277329447988213	3
9606.ENSP00000490556	0	0.022767652403518485	3
9606.ENSP00000369371	0	0.022762223259921208	3
9606.ENSP00000342019	0	0.022761277756099964	5
9606.ENSP00000276594	0	0.022761270167231385	2
9606.ENSP00000257901	0	0.022760283668919964	1
9606.ENSP00000260570	0	0.02275969987549603	2
9606.ENSP00000264463	0	0.022752956979082688	3
9606.ENSP00000370521	0	0.022752738487002506	5
9606.ENSP00000317992	0	0.022751915357150418	3
9606.ENSP00000337510	0	0.022745710385511087	1
9606.ENSP00000445626	0	0.02273567262581691	2
9606.ENSP00000482599	0	0.022732249231733895	1
9606.ENSP00000384621	0	0.02273038189779111	1
9606.ENSP00000312066	0	0.022729525290244995	5
9606.ENSP00000226193	0	0.022725877231571677	5
9606.ENSP00000421842	0	0.022722090466968527	2
9606.ENSP00000263274	0	0.022720696633729515	1
9606.ENSP00000423567	0	0.022720490749827037	2
9606.ENSP00000355900	0	0.022710619590619166	1
9606.ENSP00000331643	0	0.022699009096241573	4
9606.ENSP00000382239	0	0.02269712151316894	3
9606.ENSP00000368459	0	0.022694004715484255	5
9606.ENSP00000349459	0	0.022690564980843864	3
9606.ENSP00000353741	0	0.022690252050810895	1
9606.ENSP00000264377	0	0.02268476972863489	1
9606.ENSP00000341247	0	0.022665088359402157	1
9606.ENSP00000322568	0	0.022658100502033596	5
9606.ENSP00000386503	0	0.022652415545932385	2
9606.ENSP00000295899	0	0.02263861862678618	5
9606.ENSP00000358358	0	0.022628898994489104	4
9606.ENSP00000355656	0	0.022620292077995156	5
9606.ENSP00000499406	0	0.022618306982563185	1
9606.ENSP00000252321	0	0.022617088198820374	5
9606.ENSP00000329097	0	0.022611926539383837	5
9606.ENSP00000364524	0	0.022603060625154454	4
9606.ENSP00000407039	0	0.022596769695358846	5
9606.ENSP00000481321	0	0.0225877880951546	4
9606.ENSP00000232888	0	0.022584831591030537	4
9606.ENSP00000446205	0	0.022582916391023243	4
9606.ENSP00000230658	0	0.022579749586925654	5
9606.ENSP00000333184	0	0.022578130562913194	4
9606.ENSP00000365625	0	0.022572417791172295	1
9606.ENSP00000314193	0	0.022568904671119064	2
9606.ENSP00000311038	0	0.022557419158755004	2
9606.ENSP00000380659	0	0.022557149192609253	4
9606.ENSP00000378563	0	0.022553364340290184	1
9606.ENSP00000493419	0	0.022543021996323544	4
9606.ENSP00000462046	0	0.022539193067538998	4
9606.ENSP00000464443	0	0.022539165050871057	2
9606.ENSP00000006015	0	0.022538629156894394	5
9606.ENSP00000370621	1	0.022536905386373502	5
9606.ENSP00000318646	0	0.022535587343035193	1
9606.ENSP00000349823	0	0.02253336041581069	5
9606.ENSP00000468690	0	0.022531917465772218	1
9606.ENSP00000346729	0	0.022529474429725308	3
9606.ENSP00000374152	0	0.02252695863340324	2
9606.ENSP00000433681	0	0.02252252380164524	1
9606.ENSP00000363313	0	0.022515956926057158	2
9606.ENSP00000377769	0	0.022515953163952464	5
9606.ENSP00000252622	0	0.022511240850385777	4
9606.ENSP00000421863	0	0.022498920732015044	4
9606.ENSP00000361711	0	0.022486257501587305	3
9606.ENSP00000335463	0	0.022482674043708642	4
9606.ENSP00000385727	0	0.02247665785081116	1
9606.ENSP00000252085	0	0.022472893233708883	3
9606.ENSP00000303015	0	0.022471845091867452	1
9606.ENSP00000292430	0	0.02247183421116682	3
9606.ENSP00000428518	0	0.022470458104815138	5
9606.ENSP00000285298	0	0.022469121616337948	2
9606.ENSP00000363748	0	0.022468231981193083	3
9606.ENSP00000308472	0	0.022467767843896903	5
9606.ENSP00000493195	0	0.022456509212755705	5
9606.ENSP00000281154	0	0.02245591280911045	5
9606.ENSP00000294244	0	0.0224539830480762	2
9606.ENSP00000327234	0	0.022450539474387077	3
9606.ENSP00000392726	0	0.0224476417058462	4
9606.ENSP00000498945	0	0.02244658715437563	2
9606.ENSP00000299300	0	0.022442565699375784	4
9606.ENSP00000221166	0	0.02244121738510422	4
9606.ENSP00000369080	0	0.02243711837327344	3
9606.ENSP00000261980	0	0.02243224131390539	2
9606.ENSP00000376823	0	0.022427398974682638	4
9606.ENSP00000498855	0	0.02242152268184657	1
9606.ENSP00000302260	0	0.02239911321071995	5
9606.ENSP00000261813	0	0.022394006545890202	4
9606.ENSP00000354346	0	0.022392759900262533	3
9606.ENSP00000366934	0	0.02238981454804566	4
9606.ENSP00000309402	0	0.02238787445831267	5
9606.ENSP00000467723	0	0.022380522006272493	5
9606.ENSP00000347997	0	0.022380268789656717	4
9606.ENSP00000302886	0	0.022375538269220143	2
9606.ENSP00000362372	0	0.02236580189740987	5
9606.ENSP00000251864	0	0.022363398721179883	3
9606.ENSP00000320295	1	0.022363138915861735	3
9606.ENSP00000494177	0	0.02236177540015267	2
9606.ENSP00000478766	0	0.02235541906924119	5
9606.ENSP00000489317	0	0.022342995900182766	1
9606.ENSP00000361705	0	0.022336233392328875	4
9606.ENSP00000353332	1	0.02233386572636384	4
9606.ENSP00000254803	0	0.022324644880522812	5
9606.ENSP00000359524	0	0.022317431386275684	5
9606.ENSP00000263382	0	0.02231652794469316	3
9606.ENSP00000311430	0	0.02231572229578174	2
9606.ENSP00000359224	0	0.022315239255452566	5
9606.ENSP00000355316	0	0.022314168595063223	1
9606.ENSP00000382982	0	0.022311458202713824	3
9606.ENSP00000330381	0	0.022309930963969108	4
9606.ENSP00000357125	0	0.02230681267674787	5
9606.ENSP00000369238	0	0.022299307122246082	4
9606.ENSP00000345895	0	0.022297858065001123	1
9606.ENSP00000292314	0	0.02228683830816783	1
9606.ENSP00000318086	0	0.022282770400311177	3
9606.ENSP00000368965	0	0.02227924110924489	4
9606.ENSP00000327738	0	0.022278622356111933	1
9606.ENSP00000479166	0	0.022271702977724506	3
9606.ENSP00000493712	0	0.022271684928631852	5
9606.ENSP00000378236	0	0.022271195184322273	2
9606.ENSP00000467176	0	0.022259344107101734	5
9606.ENSP00000254998	0	0.022256709711903144	3
9606.ENSP00000477352	0	0.02223818903787713	4
9606.ENSP00000483621	0	0.022237574209382622	2
9606.ENSP00000442699	1	0.02223564459397851	1
9606.ENSP00000234389	0	0.022225979337610623	4
9606.ENSP00000333952	0	0.02222549395998839	2
9606.ENSP00000330338	0	0.022218475601929546	5
9606.ENSP00000311997	0	0.022216624011827824	4
9606.ENSP00000361433	0	0.022215196926734987	4
9606.ENSP00000436049	0	0.022211218804956197	4
9606.ENSP00000300283	0	0.02220678392226568	3
9606.ENSP00000498803	0	0.02217739817725115	2
9606.ENSP00000329403	0	0.022175992303872835	3
9606.ENSP00000358813	0	0.02216880253170508	4
9606.ENSP00000295886	0	0.022158803905391017	2
9606.ENSP00000320898	0	0.022155809682622023	4
9606.ENSP00000347193	0	0.022154968743455804	3
9606.ENSP00000385478	0	0.022146676098777195	2
9606.ENSP00000489262	0	0.022134306842054606	5
9606.ENSP00000354125	0	0.02213374324213866	1
9606.ENSP00000378260	0	0.022115414080935068	1
9606.ENSP00000433816	0	0.02210816233808583	4
9606.ENSP00000346534	0	0.02209886835992744	4
9606.ENSP00000376055	0	0.022092650678033697	1
9606.ENSP00000270066	0	0.02207418935316643	5
9606.ENSP00000377353	0	0.022073667089192884	5
9606.ENSP00000367022	0	0.022068688797630878	1
9606.ENSP00000428426	0	0.022065182831629563	2
9606.ENSP00000262127	0	0.022057359130437503	5
9606.ENSP00000339145	0	0.022056250066827494	1
9606.ENSP00000313752	0	0.022052203453258035	2
9606.ENSP00000287598	0	0.02204149567841733	1
9606.ENSP00000328336	0	0.022037878015421536	2
9606.ENSP00000490274	0	0.022034778475638644	1
9606.ENSP00000483619	0	0.02203260919843182	5
9606.ENSP00000327611	0	0.02202318803962326	3
9606.ENSP00000312273	0	0.02201235877677856	2
9606.ENSP00000351280	0	0.022003380507882423	4
9606.ENSP00000423861	0	0.022001337818367273	2
9606.ENSP00000379208	0	0.02199547433997066	4
9606.ENSP00000263697	0	0.021993556528110764	5
9606.ENSP00000265340	0	0.02199091708750439	4
9606.ENSP00000392896	0	0.02198898281029309	2
9606.ENSP00000393987	0	0.021987448696548877	3
9606.ENSP00000453273	0	0.021986033828591676	4
9606.ENSP00000358865	0	0.02198523251524181	5
9606.ENSP00000395232	0	0.021984183187292408	2
9606.ENSP00000350848	0	0.02198249310056347	3
9606.ENSP00000453801	0	0.02197813164352068	4
9606.ENSP00000490579	0	0.021969575903628653	1
9606.ENSP00000311183	0	0.021969449437853537	3
9606.ENSP00000454407	0	0.021967402394032543	2
9606.ENSP00000362687	0	0.021961726220699158	4
9606.ENSP00000265056	0	0.02195662801230187	2
9606.ENSP00000263997	0	0.02194169609788644	4
9606.ENSP00000388864	0	0.021933436190946565	4
9606.ENSP00000220913	0	0.021920462699056432	1
9606.ENSP00000265433	0	0.021916521786213613	3
9606.ENSP00000482504	0	0.021913733900820926	5
9606.ENSP00000261574	0	0.02190625359051468	3
9606.ENSP00000306105	0	0.021905649721866306	2
9606.ENSP00000330633	0	0.021902578223206164	4
9606.ENSP00000356224	0	0.02189662435433644	2
9606.ENSP00000485112	0	0.0218964965742854	1
9606.ENSP00000357127	0	0.02188909071932977	5
9606.ENSP00000435777	0	0.021870793468701785	5
9606.ENSP00000322180	0	0.02186917029551571	3
9606.ENSP00000483897	0	0.02186194749332747	4
9606.ENSP00000371643	0	0.021859350270447626	4
9606.ENSP00000263239	0	0.021858892680549268	3
9606.ENSP00000261708	0	0.02185707624742515	4
9606.ENSP00000328061	0	0.021849435168129688	5
9606.ENSP00000220659	0	0.021849270057155045	4
