protein	predicted_score	category
9606.ENSP00000338260	1.1662113970051862e-05	novel
9606.ENSP00000444628	1.1643022863711092e-05	novel
9606.ENSP00000331167	1.163237532061552e-05	novel
9606.ENSP00000497532	1.1628352738263042e-05	novel
9606.ENSP00000382646	1.1620828064643517e-05	novel
9606.ENSP00000261789	1.1599603399978178e-05	novel
9606.ENSP00000360315	1.1592511432493608e-05	novel
9606.ENSP00000488257	1.1590203568084521e-05	novel
9606.ENSP00000480744	1.158654471320953e-05	novel
9606.ENSP00000291715	1.1577223906921478e-05	novel
9606.ENSP00000253270	1.156453243126564e-05	novel
9606.ENSP00000307741	1.153643413199798e-05	novel
9606.ENSP00000368981	1.1536002774896052e-05	novel
9606.ENSP00000350353	1.1447018947848415e-05	novel
9606.ENSP00000338885	1.1444464127957867e-05	novel
9606.ENSP00000490579	1.14336238293116e-05	novel
9606.ENSP00000492446	1.1398105829416616e-05	novel
9606.ENSP00000330432	1.1393821902531639e-05	novel
9606.ENSP00000493200	1.1382186975573368e-05	novel
9606.ENSP00000374632	1.1371628597056155e-05	novel
9606.ENSP00000238667	1.136957970139172e-05	novel
9606.ENSP00000328677	1.1360035105930959e-05	novel
9606.ENSP00000273610	1.1329735769266312e-05	novel
9606.ENSP00000301215	1.131840745939074e-05	novel
9606.ENSP00000377043	1.1304529360168298e-05	novel
9606.ENSP00000477706	1.129792781618575e-05	novel
9606.ENSP00000258796	1.1276567241169224e-05	novel
9606.ENSP00000484263	1.1268712592144508e-05	novel
9606.ENSP00000375475	1.1245594942983067e-05	novel
9606.ENSP00000228510	1.12230618268958e-05	novel
9606.ENSP00000347810	1.1220517937457196e-05	novel
9606.ENSP00000358515	1.1217111027700274e-05	novel
9606.ENSP00000235345	1.120399232137478e-05	novel
9606.ENSP00000162044	1.118204607167989e-05	novel
9606.ENSP00000341549	1.1167033337412405e-05	novel
9606.ENSP00000474071	1.1044088843393005e-05	novel
9606.ENSP00000316628	1.1043880626434878e-05	novel
9606.ENSP00000382804	1.1039603945846544e-05	novel
9606.ENSP00000335651	1.1017382759614612e-05	novel
9606.ENSP00000273936	1.1012410577974623e-05	novel
9606.ENSP00000272321	1.1005572584528718e-05	novel
9606.ENSP00000316940	1.0981861579022725e-05	novel
9606.ENSP00000384794	1.0970389392774698e-05	novel
9606.ENSP00000421405	1.0924153094558529e-05	novel
9606.ENSP00000340776	1.0839811858977324e-05	novel
9606.ENSP00000366886	1.0839416028841308e-05	novel
9606.ENSP00000301671	1.0839191933541537e-05	novel
9606.ENSP00000485512	1.0828554949816181e-05	novel
9606.ENSP00000386702	1.082113844779445e-05	novel
9606.ENSP00000315383	1.0809785997782018e-05	novel
9606.ENSP00000378072	1.0801933077246033e-05	novel
9606.ENSP00000415609	1.0787628580181287e-05	novel
9606.ENSP00000317289	1.0736047552874272e-05	novel
9606.ENSP00000361646	1.0692072293026612e-05	novel
9606.ENSP00000359198	1.0686234391466823e-05	novel
9606.ENSP00000322832	1.0681199050449319e-05	novel
9606.ENSP00000291672	1.0658885133639274e-05	novel
9606.ENSP00000365200	1.0644737686622518e-05	novel
9606.ENSP00000471512	1.0629719759835824e-05	novel
9606.ENSP00000320188	1.0617276400066168e-05	novel
9606.ENSP00000287652	1.0615839728686028e-05	novel
9606.ENSP00000362094	1.0599595270086632e-05	novel
9606.ENSP00000324056	1.0597460935521067e-05	novel
9606.ENSP00000262894	1.0558806354317798e-05	novel
9606.ENSP00000485323	1.0514750049341146e-05	novel
9606.ENSP00000363260	1.0494205882980155e-05	novel
9606.ENSP00000424381	1.0489575461889464e-05	novel
9606.ENSP00000317175	1.0478199986927985e-05	novel
9606.ENSP00000317743	1.0465429824111845e-05	novel
9606.ENSP00000311399	1.0461800217329009e-05	novel
9606.ENSP00000359376	1.045537105470779e-05	novel
9606.ENSP00000459043	1.0422305522915547e-05	novel
9606.ENSP00000400184	1.0420238945280193e-05	novel
9606.ENSP00000332875	1.0408148725238096e-05	novel
9606.ENSP00000293845	1.0403868944019664e-05	novel
9606.ENSP00000357199	1.040325524401146e-05	novel
9606.ENSP00000445725	1.0366498960025985e-05	novel
9606.ENSP00000214869	1.0353779418250285e-05	novel
9606.ENSP00000340132	1.0348499624241005e-05	novel
9606.ENSP00000297819	1.0319208265550404e-05	novel
9606.ENSP00000452793	1.030724608936598e-05	novel
9606.ENSP00000345470	1.0303270030844054e-05	novel
9606.ENSP00000316649	1.0274502634503025e-05	novel
9606.ENSP00000249044	1.0228829398249207e-05	novel
9606.ENSP00000364382	1.0180844503658214e-05	novel
9606.ENSP00000476499	1.016933229225177e-05	novel
9606.ENSP00000476746	1.0168192581781922e-05	novel
9606.ENSP00000236137	1.0153028119260912e-05	novel
9606.ENSP00000452398	1.015111613255755e-05	novel
9606.ENSP00000357769	1.0138670500264069e-05	novel
9606.ENSP00000301305	1.0070834015643126e-05	novel
9606.ENSP00000417806	1.005352820335693e-05	novel
9606.ENSP00000376010	1.0053294192236353e-05	novel
9606.ENSP00000351632	1.0045814652661256e-05	novel
9606.ENSP00000497579	1.0045797431026464e-05	novel
9606.ENSP00000481750	1.0032938508635501e-05	novel
9606.ENSP00000392936	1.0007891274947504e-05	novel
9606.ENSP00000418669	9.961589775466491e-06	novel
9606.ENSP00000241041	9.954338886032343e-06	novel
9606.ENSP00000490577	9.942342649926655e-06	novel
9606.ENSP00000357807	9.938549399266925e-06	novel
9606.ENSP00000421048	9.892530764632856e-06	novel
9606.ENSP00000293889	9.886988826801858e-06	novel
9606.ENSP00000266025	9.883124563732689e-06	novel
9606.ENSP00000347498	9.863060880203643e-06	novel
9606.ENSP00000481592	9.850811487807363e-06	novel
9606.ENSP00000346954	9.83128183192295e-06	novel
9606.ENSP00000362285	9.812146330690061e-06	novel
9606.ENSP00000450584	9.784361520511288e-06	novel
9606.ENSP00000339830	9.778582848649122e-06	novel
9606.ENSP00000373726	9.771506323268326e-06	novel
9606.ENSP00000341765	9.767134698608775e-06	novel
9606.ENSP00000478834	9.764577613139297e-06	novel
9606.ENSP00000379739	9.742733458113906e-06	novel
9606.ENSP00000363616	9.737988078399068e-06	novel
9606.ENSP00000360475	9.727344541761065e-06	novel
9606.ENSP00000484176	9.69993748450572e-06	novel
9606.ENSP00000489684	9.67001959608404e-06	novel
9606.ENSP00000349929	9.655569533034483e-06	novel
9606.ENSP00000411439	9.64584335134455e-06	novel
9606.ENSP00000304689	9.628523387035248e-06	novel
9606.ENSP00000357754	9.624433490969943e-06	novel
9606.ENSP00000369853	9.604072323625162e-06	novel
9606.ENSP00000256362	9.600152295662714e-06	novel
9606.ENSP00000361596	9.59369454776105e-06	novel
9606.ENSP00000292579	9.592863443832008e-06	novel
9606.ENSP00000288607	9.588239123950704e-06	novel
9606.ENSP00000277942	9.555168997358927e-06	novel
9606.ENSP00000375248	9.493259952018175e-06	novel
9606.ENSP00000216366	9.491594694311485e-06	novel
9606.ENSP00000476510	9.481902626397926e-06	novel
9606.ENSP00000496943	9.469153011799583e-06	novel
9606.ENSP00000347486	9.454299728494558e-06	novel
9606.ENSP00000437832	9.454104137022727e-06	novel
9606.ENSP00000383225	9.426247053056177e-06	novel
9606.ENSP00000352941	9.412060863496998e-06	novel
9606.ENSP00000235332	9.409638502177523e-06	novel
9606.ENSP00000410007	9.408458268509629e-06	novel
9606.ENSP00000329943	9.378550480910933e-06	novel
9606.ENSP00000491066	9.374257238174238e-06	novel
9606.ENSP00000352639	9.345262032277195e-06	novel
9606.ENSP00000348968	9.327648723697262e-06	novel
9606.ENSP00000258538	9.326635512841572e-06	novel
9606.ENSP00000334197	9.317508550987538e-06	novel
9606.ENSP00000363478	9.298254671112129e-06	novel
9606.ENSP00000487073	9.295500620250646e-06	novel
9606.ENSP00000381009	9.275436010207438e-06	novel
9606.ENSP00000375882	9.268463219780764e-06	novel
9606.ENSP00000490280	9.25327101744732e-06	novel
9606.ENSP00000358824	9.22145727668724e-06	novel
9606.ENSP00000387027	9.209709428939953e-06	novel
9606.ENSP00000501139	9.194929204086527e-06	novel
9606.ENSP00000380351	9.189378653494347e-06	novel
9606.ENSP00000472415	9.189268161063858e-06	novel
9606.ENSP00000362968	9.15139070567454e-06	novel
9606.ENSP00000296736	9.146844265281658e-06	novel
9606.ENSP00000334415	9.11531784893261e-06	novel
9606.ENSP00000338607	9.10775982970263e-06	novel
9606.ENSP00000335091	9.106791371432178e-06	novel
9606.ENSP00000431607	9.086357062631623e-06	novel
9606.ENSP00000379008	9.062145655880773e-06	novel
9606.ENSP00000306756	9.051711343973023e-06	novel
9606.ENSP00000072644	9.020416130146419e-06	novel
9606.ENSP00000345528	9.001597917681601e-06	novel
9606.ENSP00000385357	8.996665092086458e-06	novel
9606.ENSP00000387209	8.975058096712999e-06	novel
9606.ENSP00000385028	8.974072130593118e-06	novel
9606.ENSP00000421871	8.970113661420557e-06	novel
9606.ENSP00000414884	8.957807655640284e-06	novel
9606.ENSP00000491450	8.927475280836981e-06	novel
9606.ENSP00000454913	8.924858022690783e-06	novel
9606.ENSP00000384400	8.888225050566641e-06	novel
9606.ENSP00000370013	8.864836198278865e-06	novel
9606.ENSP00000361392	8.858736367165446e-06	novel
9606.ENSP00000300433	8.843237381364457e-06	novel
9606.ENSP00000304586	8.818520794744128e-06	novel
9606.ENSP00000361199	8.815254270997137e-06	novel
9606.ENSP00000279058	8.813901060410095e-06	novel
9606.ENSP00000398596	8.813608762372373e-06	novel
9606.ENSP00000320869	8.806542944659636e-06	novel
9606.ENSP00000383398	8.785370354126815e-06	novel
9606.ENSP00000481185	8.778977997217573e-06	novel
9606.ENSP00000376603	8.762072408293391e-06	novel
9606.ENSP00000310208	8.761030080274295e-06	novel
9606.ENSP00000475700	8.750295169608764e-06	novel
9606.ENSP00000440765	8.697217512503182e-06	novel
9606.ENSP00000357779	8.696617395317773e-06	novel
9606.ENSP00000346733	8.664575929865446e-06	novel
9606.ENSP00000237201	8.653255626902895e-06	novel
9606.ENSP00000307142	8.623813347088114e-06	novel
9606.ENSP00000329548	8.614995992588459e-06	novel
9606.ENSP00000354571	8.598753004846683e-06	novel
9606.ENSP00000285402	8.554235224753939e-06	novel
9606.ENSP00000302455	8.519830714859746e-06	novel
9606.ENSP00000444339	8.504162564241869e-06	novel
9606.ENSP00000300404	8.501990076141806e-06	novel
9606.ENSP00000334985	8.495810181274478e-06	novel
9606.ENSP00000300575	8.476884580397255e-06	novel
9606.ENSP00000427130	8.454677667326896e-06	novel
9606.ENSP00000361209	8.42964926752446e-06	novel
9606.ENSP00000368528	8.414144485424784e-06	novel
9606.ENSP00000374037	8.396879605145013e-06	novel
9606.ENSP00000301407	8.38868639008785e-06	novel
9606.ENSP00000496010	8.382418943884563e-06	novel
9606.ENSP00000470381	8.374234301386754e-06	novel
9606.ENSP00000311122	8.370288809693987e-06	novel
9606.ENSP00000266068	8.368783731839714e-06	novel
9606.ENSP00000431482	8.368701777817763e-06	novel
9606.ENSP00000330838	8.350859954531174e-06	novel
9606.ENSP00000450114	8.297533113863632e-06	novel
9606.ENSP00000403566	8.280846664496652e-06	novel
9606.ENSP00000414236	8.26887318832446e-06	novel
9606.ENSP00000500934	8.258743963541923e-06	novel
9606.ENSP00000352097	8.245295125942893e-06	novel
9606.ENSP00000494382	8.244718304600453e-06	novel
9606.ENSP00000490013	8.2410491946178e-06	novel
9606.ENSP00000457715	8.214062600568366e-06	novel
9606.ENSP00000269945	8.2125146080639e-06	novel
9606.ENSP00000397394	8.184150618336896e-06	novel
9606.ENSP00000328768	8.132614807448296e-06	novel
9606.ENSP00000378176	8.124524231727136e-06	novel
9606.ENSP00000300182	8.087037533321175e-06	novel
9606.ENSP00000462333	8.070806400258259e-06	novel
9606.ENSP00000444412	8.070127877795483e-06	novel
9606.ENSP00000354645	8.054019550027571e-06	novel
9606.ENSP00000365492	8.03620239577498e-06	novel
9606.ENSP00000497256	8.016989551197945e-06	novel
9606.ENSP00000315263	7.995833427924395e-06	novel
9606.ENSP00000299237	7.983670094936089e-06	novel
9606.ENSP00000410466	7.974256312640261e-06	novel
9606.ENSP00000361499	7.969070740782902e-06	novel
9606.ENSP00000421586	7.929678188301792e-06	novel
9606.ENSP00000304762	7.91694146951103e-06	novel
9606.ENSP00000320532	7.911917225215452e-06	novel
9606.ENSP00000375479	7.892587193492604e-06	novel
9606.ENSP00000499021	7.8716507616091e-06	novel
9606.ENSP00000431202	7.865630027935386e-06	novel
9606.ENSP00000498410	7.859936284995812e-06	novel
9606.ENSP00000277526	7.85595767749995e-06	novel
9606.ENSP00000366970	7.847137077861672e-06	novel
9606.ENSP00000499172	7.83637164627775e-06	novel
9606.ENSP00000358884	7.829137954568141e-06	novel
9606.ENSP00000334869	7.813579461248536e-06	novel
9606.ENSP00000389443	7.811413136702434e-06	novel
9606.ENSP00000386485	7.8093621306104e-06	novel
9606.ENSP00000416558	7.775563297281257e-06	novel
9606.ENSP00000326491	7.770010322106437e-06	novel
9606.ENSP00000228922	7.768063091375487e-06	novel
9606.ENSP00000482482	7.74985405755093e-06	novel
9606.ENSP00000397402	7.747379033680047e-06	novel
9606.ENSP00000342015	7.739744497835858e-06	novel
9606.ENSP00000368511	7.678709744572236e-06	novel
9606.ENSP00000246801	7.651440814557213e-06	novel
9606.ENSP00000283550	7.640996275187858e-06	novel
9606.ENSP00000350075	7.627862024679771e-06	novel
9606.ENSP00000366098	7.623008518240482e-06	novel
9606.ENSP00000347721	7.6154846463447405e-06	novel
9606.ENSP00000353491	7.615000134581029e-06	novel
9606.ENSP00000357766	7.60609107411381e-06	novel
9606.ENSP00000340088	7.605150574134561e-06	novel
9606.ENSP00000478345	7.604083593648034e-06	novel
9606.ENSP00000401535	7.595971099984756e-06	novel
9606.ENSP00000250076	7.564790780964487e-06	novel
9606.ENSP00000370997	7.551831053335458e-06	novel
9606.ENSP00000354669	7.54328319494491e-06	novel
9606.ENSP00000301452	7.500883558374112e-06	novel
9606.ENSP00000253928	7.500153189156642e-06	novel
9606.ENSP00000361580	7.4836605539949405e-06	novel
9606.ENSP00000353058	7.481455770386248e-06	novel
9606.ENSP00000318029	7.464270436137768e-06	novel
9606.ENSP00000395473	7.455243376927795e-06	novel
9606.ENSP00000311695	7.449159386929673e-06	novel
9606.ENSP00000380037	7.443355551298494e-06	novel
9606.ENSP00000478941	7.4367042495644026e-06	novel
9606.ENSP00000348772	7.43054971594995e-06	novel
9606.ENSP00000337446	7.408889611640802e-06	novel
9606.ENSP00000324810	7.402322439376746e-06	novel
9606.ENSP00000336866	7.400823609062326e-06	novel
9606.ENSP00000405699	7.3971341937138494e-06	novel
9606.ENSP00000292778	7.390302670703952e-06	novel
9606.ENSP00000332806	7.389528544589648e-06	novel
9606.ENSP00000316476	7.363957984461535e-06	novel
9606.ENSP00000217173	7.352097645505801e-06	novel
9606.ENSP00000461382	7.33758818536247e-06	novel
9606.ENSP00000482437	7.336515646425796e-06	novel
9606.ENSP00000243938	7.331480850321982e-06	novel
9606.ENSP00000428966	7.3294166726501545e-06	novel
9606.ENSP00000381782	7.3283723512681895e-06	novel
9606.ENSP00000472421	7.296317301255446e-06	novel
9606.ENSP00000379934	7.2942771989656975e-06	novel
9606.ENSP00000355840	7.278286694471553e-06	novel
9606.ENSP00000347583	7.2649085770453e-06	novel
9606.ENSP00000381895	7.249254331550711e-06	novel
9606.ENSP00000295759	7.247999669148172e-06	novel
9606.ENSP00000366950	7.211523937854566e-06	novel
9606.ENSP00000385207	7.200641192207284e-06	novel
9606.ENSP00000394168	7.2006242125680596e-06	novel
9606.ENSP00000393260	7.186253887190672e-06	novel
9606.ENSP00000054668	7.185773726778301e-06	novel
9606.ENSP00000296877	7.182189291933091e-06	novel
9606.ENSP00000410890	7.182168546478125e-06	novel
9606.ENSP00000268595	7.180869723577401e-06	novel
9606.ENSP00000222481	7.179670342232304e-06	novel
9606.ENSP00000468980	7.172521410574351e-06	novel
9606.ENSP00000297994	7.168877319960192e-06	novel
9606.ENSP00000287748	7.157535122927785e-06	novel
9606.ENSP00000331857	7.156941414483981e-06	novel
9606.ENSP00000264968	7.1561218712223066e-06	novel
9606.ENSP00000262301	7.1031423766093235e-06	novel
9606.ENSP00000269919	7.096498206830069e-06	novel
9606.ENSP00000332766	7.068698393972078e-06	novel
9606.ENSP00000389760	7.060875042127755e-06	novel
9606.ENSP00000326649	7.0559540595572555e-06	novel
9606.ENSP00000497154	7.055748881445092e-06	novel
9606.ENSP00000193322	7.015187334524475e-06	novel
9606.ENSP00000361932	6.984165907599886e-06	novel
9606.ENSP00000312439	6.967389910364068e-06	novel
9606.ENSP00000317564	6.957127002085756e-06	novel
9606.ENSP00000276816	6.909799962847953e-06	novel
9606.ENSP00000495463	6.906327982465558e-06	novel
9606.ENSP00000323455	6.904347243209121e-06	novel
9606.ENSP00000264434	6.902054882023731e-06	novel
9606.ENSP00000501025	6.894992724971407e-06	novel
9606.ENSP00000487183	6.892726320392366e-06	novel
9606.ENSP00000367193	6.863330979871558e-06	novel
9606.ENSP00000486146	6.8608429598292835e-06	novel
9606.ENSP00000300658	6.854482652410166e-06	novel
9606.ENSP00000367476	6.852032564118624e-06	novel
9606.ENSP00000464231	6.8331995471927654e-06	novel
9606.ENSP00000351422	6.827508685714616e-06	novel
9606.ENSP00000264771	6.826013482086729e-06	novel
9606.ENSP00000312615	6.822352596781923e-06	novel
9606.ENSP00000297307	6.774980244825578e-06	novel
9606.ENSP00000219139	6.7687693360951955e-06	novel
9606.ENSP00000002165	6.714025396298311e-06	novel
9606.ENSP00000221671	6.703132105335842e-06	novel
9606.ENSP00000375656	6.675271960008248e-06	novel
9606.ENSP00000296096	6.671510005604433e-06	novel
9606.ENSP00000219478	6.6690146879466e-06	novel
9606.ENSP00000262259	6.663785810428126e-06	novel
9606.ENSP00000358888	6.663060540881521e-06	novel
9606.ENSP00000377522	6.656233267880687e-06	novel
9606.ENSP00000358999	6.654400647927585e-06	novel
9606.ENSP00000455434	6.650735467626514e-06	novel
9606.ENSP00000349087	6.649852019692525e-06	novel
9606.ENSP00000301391	6.637448978430912e-06	novel
9606.ENSP00000366223	6.631546199243256e-06	novel
9606.ENSP00000296473	6.6051778938507015e-06	novel
9606.ENSP00000339626	6.571899860096081e-06	novel
9606.ENSP00000418086	6.5172965080731064e-06	novel
9606.ENSP00000485141	6.508250157459798e-06	novel
9606.ENSP00000497977	6.502653636379451e-06	novel
9606.ENSP00000293471	6.495148927798226e-06	novel
9606.ENSP00000383223	6.490605743994473e-06	novel
9606.ENSP00000485524	6.448086231806933e-06	novel
9606.ENSP00000295269	6.418278839039957e-06	novel
9606.ENSP00000359171	6.414393213844427e-06	novel
9606.ENSP00000391524	6.403534860304305e-06	novel
9606.ENSP00000368503	6.370774839701453e-06	novel
9606.ENSP00000335382	6.367310091532236e-06	novel
9606.ENSP00000381480	6.3638078548160865e-06	novel
9606.ENSP00000357645	6.360722866484621e-06	novel
9606.ENSP00000288177	6.358066022031358e-06	novel
9606.ENSP00000386419	6.35481615150017e-06	novel
9606.ENSP00000400878	6.331671426014442e-06	novel
9606.ENSP00000363873	6.301420313369666e-06	novel
9606.ENSP00000338777	6.289940334674762e-06	novel
9606.ENSP00000386146	6.2886138525086264e-06	novel
9606.ENSP00000361995	6.272117296461456e-06	novel
9606.ENSP00000364493	6.263698766675727e-06	novel
9606.ENSP00000293771	6.24774728344557e-06	novel
9606.ENSP00000480314	6.240546010877433e-06	novel
9606.ENSP00000333952	6.217149635495584e-06	novel
9606.ENSP00000481694	6.202217791262245e-06	novel
9606.ENSP00000054650	6.19658468752587e-06	novel
9606.ENSP00000327732	6.176488943693523e-06	novel
9606.ENSP00000369618	6.153432628666647e-06	novel
9606.ENSP00000261560	6.149957155998951e-06	novel
9606.ENSP00000434724	6.142338643499566e-06	novel
9606.ENSP00000477043	6.130585075120153e-06	novel
9606.ENSP00000380061	6.070153931473955e-06	novel
9606.ENSP00000322532	6.064843660843562e-06	novel
9606.ENSP00000303987	6.056195822661587e-06	novel
9606.ENSP00000311398	6.0416682163000386e-06	novel
9606.ENSP00000360421	6.012329426057067e-06	novel
9606.ENSP00000354001	6.010625545698931e-06	novel
9606.ENSP00000376565	5.989065407379496e-06	novel
