protein	true_label	predicted_score	fold
9606.ENSP00000357943	0	3.0899181873118335e-05	2
9606.ENSP00000381282	0	3.086235417014493e-05	2
9606.ENSP00000380112	0	3.084941729231692e-05	3
9606.ENSP00000262462	0	3.07365857308426e-05	4
9606.ENSP00000291495	0	3.072726791087389e-05	5
9606.ENSP00000296486	0	3.067117627399755e-05	2
9606.ENSP00000343171	0	3.066787756471335e-05	5
9606.ENSP00000387683	0	3.0572178154409503e-05	3
9606.ENSP00000228850	0	3.0553404566004074e-05	2
9606.ENSP00000288025	0	3.055102750104942e-05	5
9606.ENSP00000368199	0	3.0519442659850246e-05	3
9606.ENSP00000261789	0	3.05012159604692e-05	3
9606.ENSP00000278060	0	3.0493242297198592e-05	2
9606.ENSP00000269489	0	3.0482772776738786e-05	2
9606.ENSP00000379512	0	3.0469871421048733e-05	2
9606.ENSP00000384334	0	3.0444804428166516e-05	1
9606.ENSP00000360244	0	3.0441906933755013e-05	4
9606.ENSP00000380872	0	3.0438547448125276e-05	3
9606.ENSP00000386201	0	3.0423720711275426e-05	1
9606.ENSP00000312770	0	3.042315817315629e-05	1
9606.ENSP00000311479	0	3.0413300307091313e-05	5
9606.ENSP00000386186	0	3.039488706242909e-05	2
9606.ENSP00000414597	0	3.0373592085037678e-05	5
9606.ENSP00000479716	0	3.0365915942782983e-05	1
9606.ENSP00000355995	0	3.03620243231435e-05	3
9606.ENSP00000437832	0	3.035315151075197e-05	2
9606.ENSP00000284142	0	3.032346608327105e-05	3
9606.ENSP00000497613	0	3.0312636076747955e-05	1
9606.ENSP00000395723	0	3.0307332779903148e-05	3
9606.ENSP00000416787	0	3.030251527488005e-05	1
9606.ENSP00000217455	0	3.0297360730878817e-05	2
9606.ENSP00000386118	0	3.0294498090051238e-05	2
9606.ENSP00000471017	0	3.025187917086906e-05	2
9606.ENSP00000489180	0	3.0244763441503656e-05	5
9606.ENSP00000334037	0	3.023773078812902e-05	1
9606.ENSP00000296582	0	3.0219927328871525e-05	3
9606.ENSP00000357065	0	3.0216943038241894e-05	5
9606.ENSP00000454021	0	3.0186212806603863e-05	3
9606.ENSP00000409373	0	3.0163244301722175e-05	3
9606.ENSP00000290913	0	3.0137080590979236e-05	5
9606.ENSP00000263080	0	3.0136493066647242e-05	2
9606.ENSP00000264170	0	3.0084109867139446e-05	3
9606.ENSP00000450353	0	3.0054568599437147e-05	3
9606.ENSP00000330475	0	3.0044997739622993e-05	4
9606.ENSP00000351770	0	3.0038821107493697e-05	5
9606.ENSP00000354314	0	3.0033476179449734e-05	3
9606.ENSP00000351536	0	3.0025851083552874e-05	5
9606.ENSP00000409652	0	2.997183600103559e-05	4
9606.ENSP00000162044	0	2.990665417276091e-05	3
9606.ENSP00000358902	0	2.988905888994375e-05	4
9606.ENSP00000360829	0	2.9873329879506178e-05	5
9606.ENSP00000355387	0	2.9856916170118713e-05	3
9606.ENSP00000387124	0	2.9855356213394723e-05	4
9606.ENSP00000397402	0	2.9851787923777987e-05	3
9606.ENSP00000326817	0	2.981541851050538e-05	1
9606.ENSP00000481096	0	2.9793285071967067e-05	4
9606.ENSP00000361199	0	2.978241596350234e-05	5
9606.ENSP00000279249	0	2.9781528095134877e-05	2
9606.ENSP00000480336	0	2.9780012994866924e-05	4
9606.ENSP00000272252	0	2.9759805516760062e-05	3
9606.ENSP00000007414	0	2.975482366012504e-05	5
9606.ENSP00000351244	0	2.971934135147129e-05	3
9606.ENSP00000340519	0	2.9679728393910256e-05	1
9606.ENSP00000376103	0	2.9663410244830356e-05	4
9606.ENSP00000485483	0	2.960840252429815e-05	3
9606.ENSP00000457728	0	2.9556754074142555e-05	3
9606.ENSP00000398035	0	2.9538047983122417e-05	5
9606.ENSP00000307369	0	2.9485397783489842e-05	2
9606.ENSP00000241125	0	2.9468679697687287e-05	1
9606.ENSP00000383698	0	2.9468497601737263e-05	3
9606.ENSP00000409225	0	2.9451380198106782e-05	5
9606.ENSP00000398106	0	2.944867990919709e-05	1
9606.ENSP00000367104	0	2.9417611072365316e-05	1
9606.ENSP00000321679	0	2.9391959238054568e-05	5
9606.ENSP00000340083	0	2.9379630318133064e-05	3
9606.ENSP00000356908	0	2.9378055289605246e-05	3
9606.ENSP00000339621	0	2.9364778260566576e-05	3
9606.ENSP00000324204	0	2.9332917799897148e-05	1
9606.ENSP00000307540	0	2.9330312610895553e-05	2
9606.ENSP00000317671	0	2.9321403644495052e-05	5
9606.ENSP00000461382	0	2.929769114822708e-05	2
9606.ENSP00000469248	0	2.926609311830509e-05	3
9606.ENSP00000322273	0	2.92461549041476e-05	3
9606.ENSP00000248139	0	2.9242786969082144e-05	2
9606.ENSP00000386895	0	2.9241862858437563e-05	2
9606.ENSP00000314380	0	2.9219637562238063e-05	2
9606.ENSP00000357733	0	2.9205942346611794e-05	2
9606.ENSP00000337226	0	2.919118500865177e-05	5
9606.ENSP00000309052	0	2.917044490410547e-05	1
9606.ENSP00000387298	0	2.9162537432281976e-05	5
9606.ENSP00000385163	0	2.91435894655754e-05	3
9606.ENSP00000307423	0	2.9119780287335657e-05	4
9606.ENSP00000349732	0	2.907182668972096e-05	4
9606.ENSP00000441126	0	2.904820417475449e-05	1
9606.ENSP00000329584	0	2.904204890747853e-05	4
9606.ENSP00000379997	0	2.902427924081615e-05	5
9606.ENSP00000261208	0	2.896417487090667e-05	4
9606.ENSP00000181383	0	2.8876120483539764e-05	2
9606.ENSP00000371606	0	2.8866966396405124e-05	3
9606.ENSP00000339157	0	2.881099575769678e-05	4
9606.ENSP00000305255	0	2.8803937558290364e-05	2
9606.ENSP00000266025	0	2.8803453813318242e-05	2
9606.ENSP00000331577	0	2.877810103705879e-05	5
9606.ENSP00000407213	0	2.8757298007379186e-05	2
9606.ENSP00000238651	0	2.8716352916589376e-05	2
9606.ENSP00000343674	0	2.8681741998563373e-05	2
9606.ENSP00000295079	0	2.8671607990003046e-05	1
9606.ENSP00000332613	0	2.8671066620194767e-05	3
9606.ENSP00000478941	0	2.8601347280125077e-05	5
9606.ENSP00000478305	0	2.8549169089501248e-05	4
9606.ENSP00000447679	0	2.8541772832840956e-05	5
9606.ENSP00000495936	0	2.853716471250935e-05	3
9606.ENSP00000319744	0	2.8537119669620785e-05	3
9606.ENSP00000441365	0	2.8529898528302395e-05	2
9606.ENSP00000446205	0	2.8525488912004745e-05	3
9606.ENSP00000354001	0	2.852496869142332e-05	5
9606.ENSP00000246515	0	2.851687826581279e-05	1
9606.ENSP00000222481	0	2.8513618682584475e-05	3
9606.ENSP00000469876	0	2.850985433073909e-05	4
9606.ENSP00000359376	0	2.8500554991610572e-05	2
9606.ENSP00000472474	0	2.849072385382158e-05	5
9606.ENSP00000436422	0	2.8473912446869695e-05	2
9606.ENSP00000466140	0	2.8459486466953335e-05	1
9606.ENSP00000380598	0	2.8435365770548342e-05	2
9606.ENSP00000314295	0	2.841923728546182e-05	1
9606.ENSP00000334869	0	2.8405368310386435e-05	4
9606.ENSP00000382804	0	2.8331520283476435e-05	1
9606.ENSP00000294889	0	2.8290481165769295e-05	5
9606.ENSP00000384832	0	2.8290027340400995e-05	3
9606.ENSP00000296736	0	2.825342369864755e-05	2
9606.ENSP00000356382	0	2.820153658521247e-05	3
9606.ENSP00000406261	0	2.8193695767105913e-05	3
9606.ENSP00000369627	0	2.8178168189458604e-05	1
9606.ENSP00000260743	0	2.8156387811745346e-05	5
9606.ENSP00000314518	0	2.812882974548215e-05	2
9606.ENSP00000374234	0	2.809047966145244e-05	3
9606.ENSP00000479735	0	2.8085253085038715e-05	1
9606.ENSP00000475957	0	2.8077757447535556e-05	4
9606.ENSP00000482552	0	2.8063330052789934e-05	4
9606.ENSP00000225724	0	2.8030490804349407e-05	2
9606.ENSP00000318684	0	2.8012244392567363e-05	2
9606.ENSP00000497734	0	2.7984334454318907e-05	4
9606.ENSP00000384376	0	2.798008696019665e-05	1
9606.ENSP00000341562	0	2.797366584540449e-05	1
9606.ENSP00000416558	0	2.7956891425960637e-05	4
9606.ENSP00000286794	0	2.795291235571848e-05	4
9606.ENSP00000490925	0	2.7948652943917874e-05	5
9606.ENSP00000314608	0	2.7942481317979215e-05	2
9606.ENSP00000451583	0	2.7896592774748045e-05	3
9606.ENSP00000381340	0	2.787965511932503e-05	2
9606.ENSP00000278601	0	2.7871584792608352e-05	1
9606.ENSP00000289373	0	2.7871058202441396e-05	2
9606.ENSP00000432279	0	2.7859846350346616e-05	2
9606.ENSP00000434511	0	2.783156845199405e-05	5
9606.ENSP00000416154	0	2.7824279952905072e-05	2
9606.ENSP00000460602	0	2.781601651043599e-05	1
9606.ENSP00000333833	0	2.7814858879050107e-05	3
9606.ENSP00000323927	0	2.779327479024461e-05	4
9606.ENSP00000253410	0	2.7780986233732974e-05	3
9606.ENSP00000291554	0	2.7751998676943066e-05	5
9606.ENSP00000361923	0	2.77209882651716e-05	1
9606.ENSP00000359674	0	2.7703235043648955e-05	5
9606.ENSP00000354762	0	2.769910589185762e-05	5
9606.ENSP00000380074	0	2.7690074224420688e-05	3
9606.ENSP00000300811	0	2.768065943723491e-05	2
9606.ENSP00000259963	0	2.7659374426637963e-05	1
9606.ENSP00000493715	0	2.76327130355704e-05	1
9606.ENSP00000258538	0	2.753552858183633e-05	1
9606.ENSP00000470813	0	2.7519071839274562e-05	2
9606.ENSP00000292140	0	2.7511222464542025e-05	5
9606.ENSP00000253188	0	2.7473321979860518e-05	1
9606.ENSP00000348064	0	2.742798530315025e-05	5
9606.ENSP00000359978	0	2.7411845029197734e-05	5
9606.ENSP00000329287	0	2.7410843961092205e-05	4
9606.ENSP00000493299	0	2.7400987705707206e-05	1
9606.ENSP00000390784	0	2.737427616000007e-05	2
9606.ENSP00000361700	0	2.737183376815332e-05	2
9606.ENSP00000309141	0	2.7342025206333142e-05	4
9606.ENSP00000380081	0	2.7286122804467583e-05	1
9606.ENSP00000215061	0	2.7268034456884452e-05	3
9606.ENSP00000311398	0	2.723054935985886e-05	1
9606.ENSP00000425493	0	2.7219908256279602e-05	4
9606.ENSP00000236495	0	2.7203810073086213e-05	3
9606.ENSP00000252505	0	2.7197395815989577e-05	3
9606.ENSP00000262507	0	2.7188860840892616e-05	3
9606.ENSP00000491937	0	2.7185143616531842e-05	5
9606.ENSP00000314157	0	2.7181034060744862e-05	2
9606.ENSP00000269919	0	2.7177006126931733e-05	3
9606.ENSP00000436649	0	2.7156629079507645e-05	5
9606.ENSP00000340526	0	2.7138154100955534e-05	3
9606.ENSP00000445979	0	2.7134377230840408e-05	5
9606.ENSP00000481184	0	2.712975064206833e-05	4
9606.ENSP00000324741	0	2.7126326999826418e-05	2
9606.ENSP00000434515	0	2.7114439158384437e-05	5
9606.ENSP00000361311	0	2.7109815346438658e-05	1
9606.ENSP00000410466	0	2.708504327836946e-05	5
9606.ENSP00000397693	0	2.708059236819633e-05	4
9606.ENSP00000396593	0	2.7058740054154247e-05	2
9606.ENSP00000361995	0	2.7016112702244418e-05	5
9606.ENSP00000306105	1	2.697632764494819e-05	5
9606.ENSP00000215770	0	2.6966743327205895e-05	3
9606.ENSP00000307640	0	2.6915605515877265e-05	4
9606.ENSP00000332656	0	2.6911232914740002e-05	5
9606.ENSP00000387027	0	2.6910414886794863e-05	1
9606.ENSP00000256593	0	2.6894718888703832e-05	5
9606.ENSP00000434343	0	2.689107429573975e-05	3
9606.ENSP00000359664	0	2.686376388829675e-05	3
9606.ENSP00000356169	0	2.6837159345799275e-05	3
9606.ENSP00000298181	0	2.678842801613602e-05	2
9606.ENSP00000498905	0	2.6786895165039385e-05	5
9606.ENSP00000357768	0	2.6784634870738666e-05	4
9606.ENSP00000256319	0	2.6782335035249003e-05	3
9606.ENSP00000428338	0	2.673454575942472e-05	5
9606.ENSP00000359498	0	2.6728835190190623e-05	2
9606.ENSP00000384653	0	2.6695487328714005e-05	5
9606.ENSP00000384115	0	2.667981477820489e-05	5
9606.ENSP00000482816	0	2.6651031755992336e-05	2
9606.ENSP00000292114	0	2.6649111881918015e-05	2
9606.ENSP00000360379	0	2.6637526557672413e-05	1
9606.ENSP00000303077	0	2.6608214495632922e-05	5
9606.ENSP00000413728	0	2.6568840872442182e-05	5
9606.ENSP00000362135	0	2.655932408143028e-05	3
9606.ENSP00000444561	0	2.6540371168439042e-05	5
9606.ENSP00000352097	0	2.651974867644232e-05	1
9606.ENSP00000292579	0	2.647806463105302e-05	1
9606.ENSP00000377369	0	2.646419550024353e-05	1
9606.ENSP00000403660	0	2.6407763624338157e-05	5
9606.ENSP00000279263	0	2.6407420688338406e-05	3
9606.ENSP00000295645	0	2.638942754937672e-05	3
9606.ENSP00000272852	0	2.6378189555205707e-05	5
9606.ENSP00000368318	0	2.6378035527836085e-05	5
9606.ENSP00000433816	0	2.6373026350747854e-05	5
9606.ENSP00000344820	0	2.6357104132272814e-05	5
9606.ENSP00000326491	0	2.6330223890191926e-05	3
9606.ENSP00000405423	0	2.632015811478695e-05	2
9606.ENSP00000231420	0	2.630828565922241e-05	4
9606.ENSP00000261811	0	2.6303148183368366e-05	5
9606.ENSP00000307766	0	2.629004294354728e-05	3
9606.ENSP00000245564	0	2.6287756075604645e-05	1
9606.ENSP00000292907	0	2.6277878952547036e-05	2
9606.ENSP00000369907	0	2.6252754405965868e-05	1
9606.ENSP00000499199	0	2.6186659808973056e-05	1
9606.ENSP00000364240	0	2.615341076756199e-05	3
9606.ENSP00000400878	0	2.6121409792668924e-05	5
9606.ENSP00000363400	0	2.6108280095044775e-05	1
9606.ENSP00000233840	0	2.610683838037633e-05	1
9606.ENSP00000452948	0	2.6101602840136913e-05	2
9606.ENSP00000446485	0	2.606671427411979e-05	2
9606.ENSP00000322837	0	2.605639988788941e-05	1
9606.ENSP00000351737	0	2.6033267780005275e-05	1
9606.ENSP00000386450	0	2.6005617235173623e-05	5
9606.ENSP00000392879	0	2.598428870441373e-05	3
9606.ENSP00000421294	0	2.5983716904677707e-05	2
9606.ENSP00000363603	0	2.5963904092185304e-05	3
9606.ENSP00000378733	0	2.5940817546951306e-05	3
9606.ENSP00000446101	0	2.5928205680658008e-05	2
9606.ENSP00000305442	0	2.5921753470444438e-05	3
9606.ENSP00000367878	0	2.590843015959112e-05	3
9606.ENSP00000278243	0	2.5870351305688798e-05	4
9606.ENSP00000310594	0	2.5847133342639737e-05	3
9606.ENSP00000284292	0	2.579192937562181e-05	1
9606.ENSP00000261070	0	2.57901813246862e-05	1
9606.ENSP00000366617	0	2.5776226059458284e-05	1
9606.ENSP00000361337	0	2.5768501641779502e-05	3
9606.ENSP00000375095	0	2.570587301272844e-05	3
9606.ENSP00000391101	0	2.5701546136942964e-05	2
9606.ENSP00000291481	0	2.5683874156330527e-05	2
9606.ENSP00000316173	0	2.5673193368988796e-05	2
9606.ENSP00000400870	0	2.5668353027253266e-05	1
9606.ENSP00000312273	0	2.564575510044156e-05	4
9606.ENSP00000265029	0	2.5632184282223553e-05	2
9606.ENSP00000447650	0	2.561997098817653e-05	4
9606.ENSP00000302620	0	2.5615985115080318e-05	3
9606.ENSP00000445277	0	2.5586423277333297e-05	5
9606.ENSP00000490577	0	2.558242653198337e-05	3
9606.ENSP00000246012	0	2.550806425753459e-05	3
9606.ENSP00000342109	0	2.5496262534468243e-05	5
9606.ENSP00000357238	0	2.5494900996171186e-05	2
9606.ENSP00000473474	0	2.5471283190977342e-05	4
9606.ENSP00000364107	0	2.5444394807878866e-05	5
9606.ENSP00000364685	0	2.54363390516784e-05	4
9606.ENSP00000254166	0	2.5433184681704207e-05	5
9606.ENSP00000332013	0	2.541679030984839e-05	5
9606.ENSP00000442464	0	2.5412586450149585e-05	5
9606.ENSP00000333813	0	2.5367643229174303e-05	2
9606.ENSP00000341765	0	2.535548300147835e-05	2
9606.ENSP00000273450	0	2.533129455477735e-05	3
9606.ENSP00000363191	0	2.5326499380974165e-05	5
9606.ENSP00000227065	0	2.530374495874423e-05	2
9606.ENSP00000263593	0	2.528659985052322e-05	3
9606.ENSP00000384117	0	2.5250505276966115e-05	3
9606.ENSP00000228922	0	2.5247769162722145e-05	3
9606.ENSP00000265825	0	2.5230487503318767e-05	5
9606.ENSP00000364840	0	2.5188647650248623e-05	2
9606.ENSP00000366901	0	2.518027265840423e-05	4
9606.ENSP00000378292	0	2.5173561044786185e-05	2
9606.ENSP00000497423	0	2.5142982469213932e-05	2
9606.ENSP00000472421	0	2.5118566782545714e-05	2
9606.ENSP00000335042	0	2.510130371191075e-05	3
9606.ENSP00000366827	0	2.505255770148785e-05	4
9606.ENSP00000216500	0	2.5007441866148386e-05	3
9606.ENSP00000347206	0	2.500706921465661e-05	2
9606.ENSP00000337473	0	2.4994703628662356e-05	1
9606.ENSP00000364405	0	2.49884378496285e-05	2
9606.ENSP00000297290	0	2.498587949713707e-05	2
9606.ENSP00000363226	0	2.496558813392802e-05	4
9606.ENSP00000342850	0	2.4955541588293575e-05	2
9606.ENSP00000362446	0	2.494443134843606e-05	4
9606.ENSP00000411672	0	2.490695956041545e-05	4
9606.ENSP00000340514	0	2.489146695229866e-05	2
9606.ENSP00000382684	0	2.4888063711652232e-05	1
9606.ENSP00000485552	0	2.4886719460651677e-05	2
9606.ENSP00000340776	0	2.488181169708982e-05	4
9606.ENSP00000271375	0	2.4881335769748375e-05	3
9606.ENSP00000497256	0	2.4859240322007375e-05	4
9606.ENSP00000436848	0	2.481910953712495e-05	1
9606.ENSP00000347721	0	2.480916420605779e-05	2
9606.ENSP00000342336	0	2.4748060919425894e-05	3
9606.ENSP00000356967	0	2.469486375042269e-05	3
9606.ENSP00000362574	0	2.465722543986049e-05	3
9606.ENSP00000421172	0	2.4654622937409617e-05	3
9606.ENSP00000343366	0	2.4623067090829506e-05	3
9606.ENSP00000346627	0	2.459165225934749e-05	3
9606.ENSP00000273347	0	2.4577958750524164e-05	1
9606.ENSP00000458977	0	2.4511859082625854e-05	4
9606.ENSP00000308149	0	2.4499558954505745e-05	3
9606.ENSP00000325674	0	2.4493203781048917e-05	5
9606.ENSP00000370543	0	2.4437973965628597e-05	1
9606.ENSP00000482514	0	2.4420417943862336e-05	3
9606.ENSP00000267838	0	2.440697591077711e-05	4
9606.ENSP00000481127	0	2.4360458288746457e-05	3
9606.ENSP00000324920	0	2.4347755371079372e-05	3
9606.ENSP00000421686	0	2.433603993515214e-05	1
9606.ENSP00000268231	0	2.4326025475769237e-05	3
9606.ENSP00000320096	0	2.4261137955854585e-05	5
9606.ENSP00000292566	0	2.4257277120154205e-05	3
9606.ENSP00000359607	0	2.4206319066665756e-05	3
9606.ENSP00000500411	0	2.4171125393751144e-05	4
9606.ENSP00000411372	0	2.4169929298700405e-05	3
9606.ENSP00000483154	0	2.4148940460393772e-05	4
9606.ENSP00000426067	0	2.4147736999424838e-05	4
9606.ENSP00000441641	0	2.4137649161377854e-05	5
9606.ENSP00000410007	0	2.4127487607822617e-05	5
9606.ENSP00000358149	0	2.4116591249722746e-05	1
9606.ENSP00000338487	0	2.4110189332550842e-05	3
9606.ENSP00000339260	0	2.4079477761996148e-05	3
9606.ENSP00000500193	0	2.406487853071826e-05	5
9606.ENSP00000450958	0	2.4057706437215556e-05	3
9606.ENSP00000439378	0	2.4053786866972352e-05	1
9606.ENSP00000242249	0	2.404426103552706e-05	1
9606.ENSP00000486687	0	2.3999743103463984e-05	2
9606.ENSP00000363391	0	2.399156289027297e-05	4
9606.ENSP00000370126	0	2.3970459129448293e-05	4
9606.ENSP00000428787	0	2.3945439829034157e-05	1
9606.ENSP00000388895	0	2.392799510722881e-05	5
9606.ENSP00000306887	0	2.3919396607799807e-05	3
9606.ENSP00000323795	0	2.3886390080313968e-05	5
9606.ENSP00000315106	0	2.3862378219710298e-05	5
9606.ENSP00000428858	0	2.383582566686363e-05	2
9606.ENSP00000205194	0	2.3802133593967574e-05	1
9606.ENSP00000261416	0	2.3792702920808442e-05	1
9606.ENSP00000421557	0	2.377896542244667e-05	2
9606.ENSP00000263413	0	2.3736027401892463e-05	4
9606.ENSP00000495463	0	2.3654190943247973e-05	4
9606.ENSP00000424630	0	2.3630677707577115e-05	3
9606.ENSP00000297534	0	2.3621433724784484e-05	1
9606.ENSP00000369948	0	2.362075280131992e-05	2
9606.ENSP00000475700	0	2.3619443062194875e-05	2
9606.ENSP00000085068	0	2.358584477393296e-05	3
9606.ENSP00000330730	0	2.358192183181453e-05	1
9606.ENSP00000328729	0	2.3563893410648573e-05	5
9606.ENSP00000294454	0	2.3554010715824033e-05	1
9606.ENSP00000462435	0	2.352709052221941e-05	4
9606.ENSP00000380071	0	2.3509526594993073e-05	2
9606.ENSP00000331012	0	2.34822397045585e-05	2
9606.ENSP00000322276	0	2.3482122237077285e-05	5
9606.ENSP00000302833	0	2.3472855087323097e-05	5
9606.ENSP00000318960	0	2.3459003770538383e-05	5
9606.ENSP00000320520	0	2.342009725543603e-05	5
9606.ENSP00000306459	0	2.341212055380926e-05	3
9606.ENSP00000367139	0	2.34071532658764e-05	2
9606.ENSP00000396615	0	2.340576095487347e-05	4
9606.ENSP00000245552	0	2.3400371906846814e-05	5
9606.ENSP00000477802	0	2.3392789961071253e-05	5
9606.ENSP00000441269	0	2.3283664773307034e-05	5
9606.ENSP00000386272	0	2.3273969480432818e-05	4
9606.ENSP00000340864	0	2.3223744366149483e-05	3
9606.ENSP00000435365	0	2.3222338141042065e-05	1
9606.ENSP00000369146	0	2.3166632962837205e-05	4
9606.ENSP00000346603	0	2.307002920388045e-05	4
9606.ENSP00000386702	0	2.3041985591668214e-05	1
9606.ENSP00000343348	0	2.3026525935160595e-05	2
9606.ENSP00000006275	0	2.2986425893807624e-05	3
9606.ENSP00000300575	0	2.2985239934643152e-05	4
9606.ENSP00000321132	0	2.298338310047663e-05	2
9606.ENSP00000414670	0	2.2975086487300712e-05	2
9606.ENSP00000275730	0	2.294609162239329e-05	3
9606.ENSP00000238667	0	2.2899516436420082e-05	4
9606.ENSP00000320567	0	2.2883314628286092e-05	5
9606.ENSP00000488643	0	2.2867657652054352e-05	3
9606.ENSP00000301729	0	2.2865120676810286e-05	3
9606.ENSP00000264047	0	2.2859143219824098e-05	3
9606.ENSP00000356135	0	2.2804074702324893e-05	5
9606.ENSP00000361603	0	2.2791546158682772e-05	2
9606.ENSP00000292853	0	2.277806105073748e-05	1
9606.ENSP00000459580	0	2.274799555865551e-05	4
9606.ENSP00000402661	0	2.2746137900489254e-05	2
9606.ENSP00000360366	0	2.268138638734662e-05	1
9606.ENSP00000356385	0	2.266158590941865e-05	4
9606.ENSP00000465978	0	2.264466179229086e-05	2
9606.ENSP00000363452	0	2.2620918631634876e-05	5
9606.ENSP00000378072	0	2.2612430141544253e-05	4
9606.ENSP00000359049	0	2.258276875595558e-05	5
9606.ENSP00000384950	0	2.2570418592490645e-05	3
9606.ENSP00000288532	0	2.2555686219385745e-05	5
9606.ENSP00000364814	0	2.253604505015736e-05	2
9606.ENSP00000359375	0	2.251575038451237e-05	1
9606.ENSP00000342015	0	2.2496443724306385e-05	3
9606.ENSP00000492058	0	2.2481491592087774e-05	4
9606.ENSP00000287490	0	2.246300004553407e-05	1
9606.ENSP00000441381	0	2.245287947035889e-05	3
9606.ENSP00000406925	0	2.2435158724825e-05	5
9606.ENSP00000454153	0	2.2402148808900406e-05	1
9606.ENSP00000360441	0	2.23611204868728e-05	5
9606.ENSP00000357425	0	2.2358731875307935e-05	2
9606.ENSP00000380087	0	2.2354461792762256e-05	5
9606.ENSP00000305596	0	2.234238837389038e-05	4
9606.ENSP00000426120	0	2.2269941168460268e-05	1
9606.ENSP00000374218	0	2.225685710864914e-05	2
9606.ENSP00000416387	0	2.222228559646126e-05	1
9606.ENSP00000321370	0	2.2188791069230156e-05	4
9606.ENSP00000443216	0	2.217968621563956e-05	4
9606.ENSP00000273596	0	2.2174809084257726e-05	3
9606.ENSP00000389948	0	2.216433734155225e-05	5
9606.ENSP00000419502	0	2.213169295080583e-05	4
9606.ENSP00000480314	0	2.2113719340571836e-05	2
9606.ENSP00000264819	0	2.2111561084806602e-05	1
9606.ENSP00000343581	0	2.207821351503729e-05	3
