protein	predicted_score	category
9606.ENSP00000363559	0.016367823402142143	novel
9606.ENSP00000494485	0.01636395378396897	novel
9606.ENSP00000371434	0.01635580847181573	novel
9606.ENSP00000235310	0.016352871937793417	training
9606.ENSP00000491758	0.016352017972587687	novel
9606.ENSP00000260372	0.016346298283545484	novel
9606.ENSP00000489149	0.016338459514104346	novel
9606.ENSP00000441953	0.016321408927245103	novel
9606.ENSP00000394282	0.0163175140778982	novel
9606.ENSP00000369372	0.01629497675735484	novel
9606.ENSP00000455434	0.016293191566877176	novel
9606.ENSP00000496978	0.016290035533419726	novel
9606.ENSP00000455791	0.016289834397122834	novel
9606.ENSP00000268624	0.01628633592902189	novel
9606.ENSP00000499149	0.016283816249595743	novel
9606.ENSP00000427329	0.016275212095151682	novel
9606.ENSP00000494359	0.016270476031976493	training
9606.ENSP00000346037	0.0162620131226481	novel
9606.ENSP00000435506	0.016254249390848272	novel
9606.ENSP00000319590	0.016253627976529166	novel
9606.ENSP00000445440	0.016253033208323733	novel
9606.ENSP00000476253	0.016252392557107462	novel
9606.ENSP00000276173	0.0162477352074981	novel
9606.ENSP00000472749	0.01623911044385922	novel
9606.ENSP00000296051	0.016237864524679516	novel
9606.ENSP00000384474	0.016225415095942736	novel
9606.ENSP00000317469	0.016223877128575145	novel
9606.ENSP00000396320	0.016221963887216032	novel
9606.ENSP00000355441	0.016219034798727484	novel
9606.ENSP00000307734	0.016214633954849223	novel
9606.ENSP00000323063	0.01620717140630782	novel
9606.ENSP00000419395	0.016201870865472107	novel
9606.ENSP00000485097	0.01619743239141316	novel
9606.ENSP00000466214	0.01619154089712404	novel
9606.ENSP00000429073	0.016189172690226596	novel
9606.ENSP00000326301	0.016184019233444952	novel
9606.ENSP00000390661	0.016182459409750796	novel
9606.ENSP00000375095	0.016181040422878042	novel
9606.ENSP00000404220	0.016178236671957846	novel
9606.ENSP00000410216	0.01617664593056142	novel
9606.ENSP00000479166	0.01617603775850032	novel
9606.ENSP00000292562	0.016173127105222996	novel
9606.ENSP00000412566	0.016171398235830386	novel
9606.ENSP00000424058	0.016170697530409117	novel
9606.ENSP00000336687	0.01616630781053779	novel
9606.ENSP00000417418	0.016166134024223996	novel
9606.ENSP00000478834	0.016162108108597042	novel
9606.ENSP00000361418	0.016158935903735246	novel
9606.ENSP00000368927	0.01614358587482509	novel
9606.ENSP00000351325	0.016142171197349935	novel
9606.ENSP00000396523	0.016141223074278316	novel
9606.ENSP00000316496	0.016134380482363448	novel
9606.ENSP00000264499	0.016134128371376667	novel
9606.ENSP00000356379	0.01612552765791381	novel
9606.ENSP00000361866	0.01612380373406688	novel
9606.ENSP00000380675	0.01612323302987916	novel
9606.ENSP00000451318	0.016122193767339796	novel
9606.ENSP00000315017	0.016119797869127706	novel
9606.ENSP00000295201	0.01611950750245886	novel
9606.ENSP00000458355	0.016116616900639816	novel
9606.ENSP00000360811	0.016116424260090714	novel
9606.ENSP00000286788	0.016111557212307056	novel
9606.ENSP00000500595	0.0161112039226118	novel
9606.ENSP00000294638	0.016106028293036714	novel
9606.ENSP00000394472	0.01608993827927021	novel
9606.ENSP00000351391	0.016088649096701643	novel
9606.ENSP00000481592	0.016085609992343163	novel
9606.ENSP00000263401	0.01608027461889853	novel
9606.ENSP00000489770	0.016074830974053784	novel
9606.ENSP00000324598	0.016072418792289173	novel
9606.ENSP00000374205	0.01606682511224819	novel
9606.ENSP00000480140	0.01606226814774459	training
9606.ENSP00000307164	0.016060351844427834	novel
9606.ENSP00000405202	0.01605024069172995	novel
9606.ENSP00000340914	0.016045159022017953	novel
9606.ENSP00000496151	0.01604322337879601	novel
9606.ENSP00000420477	0.016040695490307053	novel
9606.ENSP00000347168	0.016040638213590527	novel
9606.ENSP00000372750	0.016039845905134447	novel
9606.ENSP00000400852	0.016036088809496852	novel
9606.ENSP00000371308	0.01603333081539153	novel
9606.ENSP00000295213	0.01603147933174101	novel
9606.ENSP00000354778	0.016020851813988622	novel
9606.ENSP00000328940	0.016018283968751323	novel
9606.ENSP00000353516	0.016013850584467106	novel
9606.ENSP00000350418	0.016010454040076956	novel
9606.ENSP00000297001	0.01600453537282106	novel
9606.ENSP00000382770	0.016003978591815075	novel
9606.ENSP00000354722	0.01600330016209316	novel
9606.ENSP00000317902	0.015998622443355787	novel
9606.ENSP00000280481	0.01599056722148237	novel
9606.ENSP00000454852	0.01598886079320881	novel
9606.ENSP00000323663	0.015986013647277898	novel
9606.ENSP00000327738	0.01597889055361579	novel
9606.ENSP00000246012	0.0159700589552701	novel
9606.ENSP00000493900	0.015968243602193115	novel
9606.ENSP00000478017	0.01595073666934604	novel
9606.ENSP00000489273	0.01595057065611848	novel
9606.ENSP00000360035	0.015948371813237525	novel
9606.ENSP00000272839	0.01593893341731442	novel
9606.ENSP00000391269	0.015930605813785113	novel
9606.ENSP00000422338	0.015928620860212322	novel
9606.ENSP00000384894	0.015927006043645414	novel
9606.ENSP00000216513	0.01591620997225938	novel
9606.ENSP00000428223	0.015914861177745085	novel
9606.ENSP00000469876	0.015910828709328213	novel
9606.ENSP00000364404	0.01591008410716486	novel
9606.ENSP00000319370	0.015904318518533536	novel
9606.ENSP00000458954	0.015904057790002663	novel
9606.ENSP00000349400	0.015896680293867257	novel
9606.ENSP00000482819	0.015890463767006983	novel
9606.ENSP00000324122	0.015884767561208414	novel
9606.ENSP00000340004	0.01588002038020294	training
9606.ENSP00000350491	0.01587835506049366	novel
9606.ENSP00000265068	0.015877351534951945	novel
9606.ENSP00000284669	0.01587695249357292	novel
9606.ENSP00000228641	0.01587510067190006	novel
9606.ENSP00000389103	0.015867428855191514	novel
9606.ENSP00000380307	0.015859272762742314	novel
9606.ENSP00000383020	0.015856365668798333	novel
9606.ENSP00000320488	0.015854925084012796	novel
9606.ENSP00000435010	0.01585145478025429	novel
9606.ENSP00000476792	0.015843299046593068	novel
9606.ENSP00000349930	0.015841203204297282	novel
9606.ENSP00000490644	0.01583487506722082	novel
9606.ENSP00000361726	0.01583149246446627	novel
9606.ENSP00000382140	0.015830895199195255	novel
9606.ENSP00000491332	0.01580951960867029	novel
9606.ENSP00000405423	0.015809233551938213	novel
9606.ENSP00000352299	0.015805118018795413	novel
9606.ENSP00000284601	0.01580457601144457	novel
9606.ENSP00000470584	0.015803735769520544	novel
9606.ENSP00000403293	0.015792807141319348	novel
9606.ENSP00000413411	0.015779843584416513	novel
9606.ENSP00000365514	0.015779827665320566	novel
9606.ENSP00000380762	0.01577973077508865	novel
9606.ENSP00000493217	0.015775137374960346	novel
9606.ENSP00000299565	0.015773092276924527	novel
9606.ENSP00000295131	0.01576650850938736	novel
9606.ENSP00000455444	0.015756725477153292	novel
9606.ENSP00000335038	0.01575182595096069	novel
9606.ENSP00000313384	0.015749904514538473	novel
9606.ENSP00000346088	0.01574968470576648	novel
9606.ENSP00000245957	0.015747677024753343	novel
9606.ENSP00000492947	0.015732560877144766	novel
9606.ENSP00000358945	0.015730824340607578	novel
9606.ENSP00000426359	0.015728437833750417	novel
9606.ENSP00000386302	0.015727235219861874	novel
9606.ENSP00000302898	0.01572604832452746	novel
9606.ENSP00000389182	0.015724838211180165	novel
9606.ENSP00000329170	0.015721549168676723	novel
9606.ENSP00000400224	0.01572148233470111	novel
9606.ENSP00000417686	0.015716515276239743	novel
9606.ENSP00000457241	0.015703825120000393	novel
9606.ENSP00000462355	0.015703730386758978	novel
9606.ENSP00000426271	0.015692120275988788	novel
9606.ENSP00000440190	0.015682135513864166	novel
9606.ENSP00000482968	0.015680326824912206	novel
9606.ENSP00000338807	0.01567922391967364	novel
9606.ENSP00000265433	0.01567912807041345	novel
9606.ENSP00000314543	0.015676092199038538	novel
9606.ENSP00000381589	0.015674137880345277	novel
9606.ENSP00000377640	0.015666487191454817	novel
9606.ENSP00000267273	0.015658525132014697	novel
9606.ENSP00000417559	0.015654341801391566	novel
9606.ENSP00000363944	0.015653617197679822	novel
9606.ENSP00000260810	0.015640924143711325	novel
9606.ENSP00000349945	0.01563995365666192	novel
9606.ENSP00000427342	0.01563942577044025	novel
9606.ENSP00000348086	0.015632719663613088	novel
9606.ENSP00000359018	0.01562451430184214	novel
9606.ENSP00000482514	0.01562427376179983	novel
9606.ENSP00000452037	0.015623519927373639	novel
9606.ENSP00000493034	0.015620298011818547	novel
9606.ENSP00000304139	0.015615656992704945	novel
9606.ENSP00000367835	0.015615131868853854	novel
9606.ENSP00000457810	0.0156074594299446	training
9606.ENSP00000355609	0.015601581221126107	novel
9606.ENSP00000252037	0.015593674244006735	novel
9606.ENSP00000442159	0.015591977423590357	novel
9606.ENSP00000369907	0.015588489081084294	novel
9606.ENSP00000479773	0.015585422773319674	novel
9606.ENSP00000363384	0.015584690927514277	novel
9606.ENSP00000379201	0.01557986330818695	novel
9606.ENSP00000325398	0.015571461469023721	novel
9606.ENSP00000353343	0.01556361963617375	novel
9606.ENSP00000333920	0.015561622117755637	novel
9606.ENSP00000314099	0.015532028133120677	novel
9606.ENSP00000404092	0.015530731375731677	novel
9606.ENSP00000384290	0.015530137608610103	novel
9606.ENSP00000263384	0.015524893507516374	novel
9606.ENSP00000379643	0.015520335035636944	novel
9606.ENSP00000354497	0.01551459257569597	novel
9606.ENSP00000229214	0.015514432615029931	novel
9606.ENSP00000256339	0.015511918916845226	novel
9606.ENSP00000497422	0.015502564426463143	novel
9606.ENSP00000226021	0.01549918347094384	novel
9606.ENSP00000297142	0.015493890270177705	novel
9606.ENSP00000493202	0.015488519346648816	novel
9606.ENSP00000257789	0.015479752969620938	novel
9606.ENSP00000296921	0.015478974962861047	novel
9606.ENSP00000252245	0.0154775559750282	novel
9606.ENSP00000371594	0.015473237376314144	novel
9606.ENSP00000485450	0.015467310459300075	novel
9606.ENSP00000367034	0.015462970570462102	novel
9606.ENSP00000393840	0.01545213547660712	novel
9606.ENSP00000302603	0.015447759943024	novel
9606.ENSP00000422037	0.015442902308249212	novel
9606.ENSP00000484693	0.015431421086739764	novel
9606.ENSP00000346065	0.015424497492104196	novel
9606.ENSP00000398526	0.01542209475135026	novel
9606.ENSP00000355492	0.01541875466517087	novel
9606.ENSP00000339090	0.015416291781060387	novel
9606.ENSP00000347486	0.015414510430713253	novel
9606.ENSP00000354957	0.015411555965089623	novel
9606.ENSP00000490829	0.015407208478246448	training
9606.ENSP00000373194	0.015406133667764388	novel
9606.ENSP00000322396	0.01540541698004392	novel
9606.ENSP00000480240	0.015400960694319715	novel
9606.ENSP00000313171	0.015400580186774237	novel
9606.ENSP00000347003	0.015395705145528973	novel
9606.ENSP00000360473	0.015389770888946818	novel
9606.ENSP00000437289	0.015388527439419639	novel
9606.ENSP00000282572	0.01538382702467482	novel
9606.ENSP00000303108	0.015382606386987512	novel
9606.ENSP00000498512	0.015381703470293065	novel
9606.ENSP00000371512	0.015376673937219833	novel
9606.ENSP00000340748	0.015373655055596088	novel
9606.ENSP00000363017	0.015372214270019988	novel
9606.ENSP00000375756	0.015368745664812996	novel
9606.ENSP00000485108	0.015361431635011297	novel
9606.ENSP00000303058	0.015359775972998712	novel
9606.ENSP00000427550	0.015359283013994878	novel
9606.ENSP00000414321	0.015357374412223939	novel
9606.ENSP00000418259	0.015353636228307294	novel
9606.ENSP00000368565	0.015344022438905062	novel
9606.ENSP00000368253	0.0153436330266906	novel
9606.ENSP00000451223	0.015341293894613757	novel
9606.ENSP00000493411	0.015339418577755183	novel
9606.ENSP00000222247	0.015338358030265934	novel
9606.ENSP00000364591	0.0153353230861466	novel
9606.ENSP00000367139	0.015332524450510693	novel
9606.ENSP00000196489	0.0153297966476109	novel
9606.ENSP00000435770	0.015328264186018745	novel
9606.ENSP00000362183	0.015327368058322369	novel
9606.ENSP00000369725	0.015323450112035192	novel
9606.ENSP00000366413	0.015320240883155855	novel
9606.ENSP00000355192	0.015316762635769162	novel
9606.ENSP00000290399	0.015312790385001307	novel
9606.ENSP00000419266	0.015311126878914958	novel
9606.ENSP00000416154	0.015307620404722234	novel
9606.ENSP00000495718	0.015304064651951317	novel
9606.ENSP00000366690	0.015296040096766546	novel
9606.ENSP00000386840	0.015294273371363158	novel
9606.ENSP00000487183	0.015287239964194699	novel
9606.ENSP00000335612	0.015274231801452811	novel
9606.ENSP00000359340	0.01526737928607723	novel
9606.ENSP00000345333	0.015264384309026402	novel
9606.ENSP00000480960	0.015263855857370421	novel
9606.ENSP00000369349	0.015258969451129131	novel
9606.ENSP00000489710	0.015248146918766336	novel
9606.ENSP00000273962	0.015244656070566456	novel
9606.ENSP00000327525	0.01524379819319909	novel
9606.ENSP00000318966	0.015243094732106522	novel
9606.ENSP00000492463	0.01524291707429872	novel
9606.ENSP00000474456	0.01524247337819164	training
9606.ENSP00000084798	0.015242325641110119	novel
9606.ENSP00000242067	0.015236952549469338	novel
9606.ENSP00000320077	0.015231805977616428	novel
9606.ENSP00000368758	0.015230756419611045	novel
9606.ENSP00000308332	0.015230277154054775	novel
9606.ENSP00000349640	0.015221023634355776	novel
9606.ENSP00000314348	0.015215628409653245	novel
9606.ENSP00000469582	0.015213090550108582	novel
9606.ENSP00000264883	0.015211965770212613	novel
9606.ENSP00000343818	0.015207136168500878	novel
9606.ENSP00000275820	0.015202282000468033	novel
9606.ENSP00000353379	0.01519617323411997	novel
9606.ENSP00000415579	0.015193002536588007	novel
9606.ENSP00000255324	0.015188192983658299	novel
9606.ENSP00000319591	0.015186116249077597	training
9606.ENSP00000318997	0.015185409013985421	novel
9606.ENSP00000485031	0.015184512531653503	novel
9606.ENSP00000492963	0.015172343608729454	novel
9606.ENSP00000499371	0.015169830488054259	novel
9606.ENSP00000263694	0.015158594446452065	novel
9606.ENSP00000283268	0.015157737106162857	novel
9606.ENSP00000383909	0.01515718812266851	novel
9606.ENSP00000375268	0.015155668805855022	novel
9606.ENSP00000473871	0.015152565755400669	novel
9606.ENSP00000269127	0.01515180205966556	novel
9606.ENSP00000346080	0.015147410403130914	novel
9606.ENSP00000477392	0.015143489026431393	novel
9606.ENSP00000492441	0.01514118563963722	novel
9606.ENSP00000240499	0.015138937183940493	novel
9606.ENSP00000321427	0.015134898360872211	novel
9606.ENSP00000412215	0.015127845441332036	novel
9606.ENSP00000194214	0.015127439347872872	novel
9606.ENSP00000442291	0.015126879807472817	novel
9606.ENSP00000495672	0.015125863767889842	novel
9606.ENSP00000385163	0.015123464292971452	novel
9606.ENSP00000290759	0.015119826049877575	novel
9606.ENSP00000497590	0.015116738288175233	novel
9606.ENSP00000492894	0.015112664539308792	novel
9606.ENSP00000375147	0.015108419278851058	novel
9606.ENSP00000410852	0.015099789734456272	novel
9606.ENSP00000372482	0.015092281299109436	novel
9606.ENSP00000383986	0.015090217108290407	novel
9606.ENSP00000358554	0.015087974664680663	novel
9606.ENSP00000291182	0.015079979348262251	novel
9606.ENSP00000332595	0.01507864948063497	novel
9606.ENSP00000417464	0.015074936500178633	novel
9606.ENSP00000348460	0.015071791116315887	novel
9606.ENSP00000346997	0.015068299189294584	novel
9606.ENSP00000382717	0.015056829439963044	training
9606.ENSP00000478982	0.015055915857295456	novel
9606.ENSP00000225550	0.015054155423861315	novel
9606.ENSP00000408132	0.01503221803330984	novel
9606.ENSP00000055335	0.015029045695771537	novel
9606.ENSP00000274054	0.015026103553624291	novel
9606.ENSP00000304437	0.015023507182299516	novel
9606.ENSP00000370483	0.015012241999975529	novel
9606.ENSP00000311398	0.014999556479259817	novel
9606.ENSP00000305613	0.014991009025382604	novel
9606.ENSP00000360167	0.01499055308212329	novel
9606.ENSP00000259750	0.014980421847746365	novel
9606.ENSP00000367878	0.014971746080929731	novel
9606.ENSP00000482538	0.014967308778607245	novel
9606.ENSP00000255008	0.014966095738328668	novel
9606.ENSP00000381628	0.014964985516681987	novel
9606.ENSP00000493663	0.014964172913441157	training
9606.ENSP00000287777	0.014962089071804612	novel
9606.ENSP00000450856	0.014958366510354766	novel
9606.ENSP00000368486	0.01495698304765938	novel
9606.ENSP00000424838	0.01494852870247126	novel
9606.ENSP00000308921	0.0149445397092059	novel
9606.ENSP00000256343	0.014943958595769137	novel
9606.ENSP00000498198	0.014939968021294672	novel
9606.ENSP00000364379	0.014935002490204758	novel
9606.ENSP00000493820	0.01492478461909884	novel
9606.ENSP00000244573	0.01492356369294656	novel
9606.ENSP00000479794	0.014918344649704787	novel
9606.ENSP00000346012	0.014912584275257506	novel
9606.ENSP00000345629	0.014908066592013674	novel
9606.ENSP00000496019	0.014906030265546186	novel
9606.ENSP00000317039	0.014904609726722886	novel
9606.ENSP00000428085	0.014901651526388485	novel
9606.ENSP00000405987	0.014896031261631316	novel
9606.ENSP00000333660	0.01488841668692703	novel
9606.ENSP00000429148	0.014887912079949469	novel
9606.ENSP00000490925	0.014871825242002487	novel
9606.ENSP00000347358	0.014871786400553534	novel
9606.ENSP00000261592	0.014869663633575664	novel
9606.ENSP00000357067	0.014857797721792325	novel
9606.ENSP00000347591	0.014848670389562599	novel
9606.ENSP00000216367	0.014847335121486656	novel
9606.ENSP00000493010	0.014837790013613556	novel
9606.ENSP00000306918	0.014833862856601104	novel
9606.ENSP00000347232	0.014830420358804691	novel
9606.ENSP00000492795	0.0147984057693397	novel
9606.ENSP00000247306	0.014795717037031732	novel
