protein	true_label	predicted_score	fold
9606.ENSP00000307822	0	8.020208222401651e-05	2
9606.ENSP00000303511	0	8.017449061827412e-05	1
9606.ENSP00000259873	0	8.01656463429617e-05	4
9606.ENSP00000354547	0	8.016248160495384e-05	3
9606.ENSP00000294413	0	8.013082174007995e-05	4
9606.ENSP00000454021	0	8.012069492216824e-05	4
9606.ENSP00000363349	0	8.00710111482764e-05	5
9606.ENSP00000362268	0	8.002631008692319e-05	3
9606.ENSP00000365782	0	7.996886231741221e-05	1
9606.ENSP00000352821	0	7.995256933570575e-05	5
9606.ENSP00000400057	0	7.995199159966869e-05	2
9606.ENSP00000258098	0	7.992600809901924e-05	5
9606.ENSP00000480056	0	7.992285297054975e-05	3
9606.ENSP00000281703	0	7.99119235216622e-05	4
9606.ENSP00000369045	0	7.982319809282673e-05	4
9606.ENSP00000459580	0	7.980952040320979e-05	2
9606.ENSP00000367911	0	7.975982313652393e-05	3
9606.ENSP00000331044	0	7.975338118897472e-05	3
9606.ENSP00000302537	0	7.975292475382608e-05	3
9606.ENSP00000193391	0	7.973373310794659e-05	1
9606.ENSP00000437082	0	7.972117696364844e-05	1
9606.ENSP00000334805	0	7.966780196113076e-05	3
9606.ENSP00000492892	0	7.963922457296287e-05	3
9606.ENSP00000273359	0	7.962187538193427e-05	3
9606.ENSP00000386710	0	7.95990518809604e-05	2
9606.ENSP00000340526	0	7.95648180744704e-05	3
9606.ENSP00000493287	0	7.955070898170122e-05	1
9606.ENSP00000327487	0	7.954830525819527e-05	4
9606.ENSP00000500986	0	7.943408189085037e-05	5
9606.ENSP00000481301	0	7.940318525147971e-05	5
9606.ENSP00000375476	0	7.940133071905961e-05	1
9606.ENSP00000454071	0	7.93843613953367e-05	3
9606.ENSP00000250693	0	7.933452055195947e-05	4
9606.ENSP00000260126	0	7.929671782265456e-05	1
9606.ENSP00000479656	0	7.924717742447505e-05	2
9606.ENSP00000362869	0	7.92445571939715e-05	1
9606.ENSP00000403465	0	7.92137979808295e-05	5
9606.ENSP00000319305	0	7.921062382099014e-05	2
9606.ENSP00000380872	0	7.920883661320053e-05	2
9606.ENSP00000478639	0	7.920348518404601e-05	5
9606.ENSP00000248846	0	7.918645855578851e-05	2
9606.ENSP00000409879	0	7.915540468790552e-05	1
9606.ENSP00000407087	0	7.908686669588602e-05	2
9606.ENSP00000455041	0	7.907874423760698e-05	4
9606.ENSP00000343331	0	7.905997290341495e-05	4
9606.ENSP00000379242	0	7.904386535391822e-05	1
9606.ENSP00000385452	0	7.903356037386058e-05	5
9606.ENSP00000420682	0	7.9004449983598e-05	5
9606.ENSP00000370557	0	7.900246396121882e-05	1
9606.ENSP00000406546	0	7.897970704806962e-05	4
9606.ENSP00000268989	0	7.897963919638484e-05	3
9606.ENSP00000253794	0	7.896551173393946e-05	1
9606.ENSP00000311984	0	7.896527949975448e-05	5
9606.ENSP00000359520	0	7.895890595994304e-05	3
9606.ENSP00000305465	0	7.894755744229302e-05	5
9606.ENSP00000485661	0	7.892944206189801e-05	4
9606.ENSP00000361852	0	7.892401650160116e-05	3
9606.ENSP00000490916	0	7.892235910633015e-05	4
9606.ENSP00000285116	0	7.891607848336748e-05	4
9606.ENSP00000360437	0	7.888048217321884e-05	3
9606.ENSP00000320359	0	7.885118858490111e-05	5
9606.ENSP00000282605	0	7.87855247106513e-05	4
9606.ENSP00000483888	0	7.874737250841093e-05	3
9606.ENSP00000424015	0	7.868891037258891e-05	1
9606.ENSP00000484804	0	7.863598632856222e-05	5
9606.ENSP00000455547	0	7.860165894406055e-05	2
9606.ENSP00000480750	0	7.858911986585668e-05	4
9606.ENSP00000291536	0	7.850474911941341e-05	1
9606.ENSP00000358753	0	7.848823673106438e-05	4
9606.ENSP00000313811	0	7.837623835003129e-05	2
9606.ENSP00000362656	0	7.832722287312495e-05	5
9606.ENSP00000255174	0	7.831714219136254e-05	4
9606.ENSP00000393559	0	7.829433170125364e-05	3
9606.ENSP00000455064	0	7.828556139584228e-05	5
9606.ENSP00000356905	0	7.828087157334772e-05	3
9606.ENSP00000333666	0	7.826808882948342e-05	3
9606.ENSP00000294724	0	7.82273107917946e-05	3
9606.ENSP00000278071	0	7.820507291790353e-05	1
9606.ENSP00000328079	0	7.819763815760706e-05	3
9606.ENSP00000372410	0	7.819456666840354e-05	1
9606.ENSP00000493179	0	7.819049369659768e-05	3
9606.ENSP00000263372	0	7.81535088793833e-05	1
9606.ENSP00000363390	0	7.810269559917036e-05	5
9606.ENSP00000311427	0	7.808995936339462e-05	5
9606.ENSP00000363645	0	7.807151425494693e-05	4
9606.ENSP00000475168	0	7.804128878412622e-05	5
9606.ENSP00000498888	0	7.801016087921229e-05	3
9606.ENSP00000225387	0	7.794084425618497e-05	2
9606.ENSP00000297534	0	7.793114461385925e-05	4
9606.ENSP00000492416	0	7.788050274354685e-05	5
9606.ENSP00000487164	0	7.785032993757023e-05	3
9606.ENSP00000431287	0	7.777447092381064e-05	3
9606.ENSP00000362298	0	7.7691231119404e-05	1
9606.ENSP00000375820	0	7.765348371480906e-05	5
9606.ENSP00000350574	0	7.764433007060587e-05	2
9606.ENSP00000281187	0	7.760608358088852e-05	2
9606.ENSP00000495845	0	7.759699829963876e-05	1
9606.ENSP00000262843	0	7.758159913657313e-05	1
9606.ENSP00000448680	0	7.75479739374912e-05	5
9606.ENSP00000383020	0	7.751651921749675e-05	1
9606.ENSP00000295213	0	7.743700141833859e-05	3
9606.ENSP00000479773	0	7.736046156045571e-05	1
9606.ENSP00000382071	0	7.731462240272923e-05	4
9606.ENSP00000348161	0	7.731387468680748e-05	1
9606.ENSP00000464443	0	7.73047935431253e-05	4
9606.ENSP00000365075	0	7.730360646511383e-05	2
9606.ENSP00000023939	0	7.726549146622961e-05	3
9606.ENSP00000361705	0	7.72023265490106e-05	3
9606.ENSP00000349439	0	7.71641864519148e-05	4
9606.ENSP00000344223	0	7.715266710835632e-05	3
9606.ENSP00000274353	0	7.705456230554123e-05	3
9606.ENSP00000473361	0	7.705114875434069e-05	3
9606.ENSP00000426964	0	7.702810175159026e-05	3
9606.ENSP00000347408	0	7.700811811530778e-05	1
9606.ENSP00000380666	0	7.69542355700359e-05	1
9606.ENSP00000496496	0	7.691460775116038e-05	2
9606.ENSP00000303490	0	7.690544281324893e-05	2
9606.ENSP00000442515	0	7.686578792613129e-05	2
9606.ENSP00000378312	0	7.686419184830595e-05	4
9606.ENSP00000321853	0	7.684287821938466e-05	2
9606.ENSP00000439402	0	7.681400755478755e-05	3
9606.ENSP00000340887	0	7.679384373289417e-05	1
9606.ENSP00000377561	0	7.672933409234043e-05	1
9606.ENSP00000360660	0	7.671070565826593e-05	5
9606.ENSP00000269392	0	7.663027987435015e-05	3
9606.ENSP00000234256	0	7.661778255199251e-05	4
9606.ENSP00000442373	0	7.661390390740859e-05	3
9606.ENSP00000402760	0	7.660747496361434e-05	5
9606.ENSP00000400157	0	7.655928156538513e-05	1
9606.ENSP00000497829	0	7.650038598716232e-05	3
9606.ENSP00000342169	0	7.646595374961083e-05	4
9606.ENSP00000298317	0	7.644082153282471e-05	5
9606.ENSP00000288710	0	7.640608407461954e-05	3
9606.ENSP00000383366	0	7.63336594091554e-05	4
9606.ENSP00000216071	0	7.631456936871483e-05	3
9606.ENSP00000470746	0	7.630380507684879e-05	5
9606.ENSP00000367880	0	7.626429634102195e-05	1
9606.ENSP00000276449	0	7.624541026236753e-05	2
9606.ENSP00000397261	0	7.622569904264709e-05	2
9606.ENSP00000429553	0	7.621073342255618e-05	2
9606.ENSP00000382951	0	7.607617703436875e-05	1
9606.ENSP00000296632	0	7.604779196114216e-05	1
9606.ENSP00000322191	0	7.6029413207297e-05	5
9606.ENSP00000346931	0	7.600543169316314e-05	3
9606.ENSP00000417748	0	7.600210291002415e-05	3
9606.ENSP00000349052	0	7.596165273349758e-05	1
9606.ENSP00000273153	0	7.595124286738508e-05	1
9606.ENSP00000344218	0	7.591488648946124e-05	4
9606.ENSP00000296135	0	7.591275084444375e-05	5
9606.ENSP00000223862	0	7.589438145883583e-05	5
9606.ENSP00000315247	0	7.582350285804527e-05	1
9606.ENSP00000384296	0	7.576207244940476e-05	3
9606.ENSP00000026218	0	7.575972303926628e-05	2
9606.ENSP00000219479	0	7.57070384823701e-05	5
9606.ENSP00000289932	0	7.569998066712259e-05	1
9606.ENSP00000321976	0	7.567776287610044e-05	1
9606.ENSP00000314116	0	7.566949652869525e-05	3
9606.ENSP00000344430	0	7.563684800644427e-05	1
9606.ENSP00000489588	0	7.56041844168089e-05	1
9606.ENSP00000234827	0	7.560095181452571e-05	5
9606.ENSP00000288680	0	7.558868783110474e-05	5
9606.ENSP00000328245	0	7.557379647591566e-05	5
9606.ENSP00000158771	0	7.554585161093183e-05	2
9606.ENSP00000451145	0	7.553113947047088e-05	4
9606.ENSP00000399229	0	7.543278061983106e-05	2
9606.ENSP00000361795	0	7.539096697843482e-05	2
9606.ENSP00000426159	0	7.530976072576121e-05	3
9606.ENSP00000330098	0	7.5222902368693e-05	1
9606.ENSP00000217043	0	7.516315466780841e-05	5
9606.ENSP00000311300	0	7.514034975826908e-05	5
9606.ENSP00000307975	0	7.512086583013316e-05	1
9606.ENSP00000489748	0	7.511504451496728e-05	5
9606.ENSP00000487061	0	7.508892065107114e-05	3
9606.ENSP00000358232	0	7.506115881985296e-05	4
9606.ENSP00000444215	0	7.503653651916814e-05	1
9606.ENSP00000200652	0	7.502543209740784e-05	3
9606.ENSP00000343636	0	7.497457710619679e-05	2
9606.ENSP00000342002	0	7.490456918023026e-05	4
9606.ENSP00000396379	0	7.487302640884286e-05	5
9606.ENSP00000394380	0	7.484159817815084e-05	1
9606.ENSP00000326305	0	7.478569614904596e-05	2
9606.ENSP00000389998	0	7.476815775429324e-05	1
9606.ENSP00000353742	0	7.476786793143878e-05	3
9606.ENSP00000477856	0	7.473709774456795e-05	3
9606.ENSP00000354461	0	7.472309023570661e-05	4
9606.ENSP00000360757	0	7.46831423483541e-05	5
9606.ENSP00000269980	0	7.468121471728022e-05	3
9606.ENSP00000310632	0	7.467400320517577e-05	4
9606.ENSP00000478258	0	7.461324741836882e-05	4
9606.ENSP00000365426	0	7.458712670180918e-05	1
9606.ENSP00000386881	0	7.45552729811544e-05	3
9606.ENSP00000473091	0	7.454817811983055e-05	5
9606.ENSP00000324204	0	7.450075550295212e-05	5
9606.ENSP00000381102	0	7.436198808790634e-05	2
9606.ENSP00000270631	0	7.435315730270112e-05	2
9606.ENSP00000425840	0	7.42334743254683e-05	5
9606.ENSP00000382163	0	7.418439421822556e-05	4
9606.ENSP00000305069	0	7.417750415753213e-05	2
9606.ENSP00000387549	0	7.409706272621916e-05	4
9606.ENSP00000318804	0	7.394729384072466e-05	5
9606.ENSP00000218516	0	7.394000839343036e-05	1
9606.ENSP00000422581	0	7.389268964263261e-05	4
9606.ENSP00000482264	0	7.371017692417497e-05	1
9606.ENSP00000298532	0	7.364508779935835e-05	1
9606.ENSP00000294753	0	7.362739773788827e-05	4
9606.ENSP00000395340	0	7.35963694866226e-05	2
9606.ENSP00000361032	0	7.353953887053808e-05	1
9606.ENSP00000240687	0	7.349854182868166e-05	2
9606.ENSP00000375429	0	7.349596459840307e-05	4
9606.ENSP00000293261	0	7.349546996100136e-05	1
9606.ENSP00000398350	0	7.347218922654054e-05	4
9606.ENSP00000258884	0	7.345663687226214e-05	1
9606.ENSP00000380793	0	7.343870744134212e-05	2
9606.ENSP00000397968	0	7.343085563470951e-05	2
9606.ENSP00000436649	0	7.339873196727794e-05	1
9606.ENSP00000354919	0	7.336415123151095e-05	1
9606.ENSP00000296125	0	7.335284990962617e-05	5
9606.ENSP00000472465	0	7.333477879648115e-05	3
9606.ENSP00000369146	0	7.331880185521625e-05	2
9606.ENSP00000009041	0	7.3315277558254e-05	3
9606.ENSP00000398778	0	7.331125759098888e-05	4
9606.ENSP00000294179	0	7.326751760010835e-05	3
9606.ENSP00000365686	0	7.323444743712533e-05	3
9606.ENSP00000228850	0	7.323244288452909e-05	2
9606.ENSP00000333003	0	7.320190571409366e-05	3
9606.ENSP00000233615	0	7.31977736033353e-05	4
9606.ENSP00000362111	0	7.317593522508671e-05	2
9606.ENSP00000278853	0	7.316620650935077e-05	2
9606.ENSP00000388299	0	7.312710751752625e-05	4
9606.ENSP00000261234	0	7.312607026410277e-05	5
9606.ENSP00000336587	0	7.310709625820735e-05	5
9606.ENSP00000368496	0	7.31027084772569e-05	4
9606.ENSP00000296252	0	7.307244970923106e-05	4
9606.ENSP00000436975	0	7.30480625388428e-05	3
9606.ENSP00000422496	0	7.30292854587162e-05	4
9606.ENSP00000375268	0	7.302269313195912e-05	2
9606.ENSP00000457733	0	7.299214413167712e-05	5
9606.ENSP00000254816	0	7.29064021407573e-05	1
9606.ENSP00000259456	0	7.286988313697376e-05	3
9606.ENSP00000310255	0	7.28564459174957e-05	3
9606.ENSP00000316782	0	7.282639813162551e-05	3
9606.ENSP00000323076	0	7.276042890224109e-05	2
9606.ENSP00000307275	0	7.269915949764491e-05	5
9606.ENSP00000440945	0	7.2654396345111e-05	2
9606.ENSP00000301263	0	7.264249465958872e-05	2
9606.ENSP00000480279	0	7.261093225000573e-05	1
9606.ENSP00000356121	0	7.257314327891171e-05	4
9606.ENSP00000469417	0	7.248481697269186e-05	4
9606.ENSP00000307640	0	7.248065636440381e-05	1
9606.ENSP00000333660	0	7.235890977771727e-05	2
9606.ENSP00000332413	0	7.232647727602206e-05	1
9606.ENSP00000286733	0	7.230714284027091e-05	3
9606.ENSP00000429200	0	7.227015900618059e-05	4
9606.ENSP00000471851	0	7.219914337339976e-05	5
9606.ENSP00000274569	0	7.213025758708968e-05	4
9606.ENSP00000493320	0	7.20993669384922e-05	5
9606.ENSP00000492986	0	7.206639714025479e-05	2
9606.ENSP00000359664	0	7.205910096939217e-05	5
9606.ENSP00000406541	0	7.197105693205238e-05	2
9606.ENSP00000313995	0	7.195717236049227e-05	4
9606.ENSP00000443900	0	7.195634556976452e-05	3
9606.ENSP00000286732	0	7.185973081266903e-05	4
9606.ENSP00000368835	0	7.184519159595636e-05	4
9606.ENSP00000381652	0	7.181878935072768e-05	5
9606.ENSP00000423014	0	7.181347869661578e-05	4
9606.ENSP00000493043	0	7.181346494172081e-05	4
9606.ENSP00000345824	0	7.181257805770746e-05	1
9606.ENSP00000266682	0	7.175704805972174e-05	3
9606.ENSP00000367299	0	7.175444523144662e-05	1
9606.ENSP00000262794	0	7.173589738191845e-05	2
9606.ENSP00000315152	0	7.169174408909632e-05	3
9606.ENSP00000349396	0	7.167741548730907e-05	3
9606.ENSP00000323645	0	7.165737128883423e-05	5
9606.ENSP00000390179	0	7.165678767315269e-05	1
9606.ENSP00000267594	0	7.16140204592577e-05	5
9606.ENSP00000350881	0	7.160819483270647e-05	2
9606.ENSP00000376303	0	7.160702824094565e-05	3
9606.ENSP00000412524	0	7.155462139803711e-05	2
9606.ENSP00000450742	0	7.153648984828573e-05	4
9606.ENSP00000331500	0	7.153231899898764e-05	5
9606.ENSP00000486687	0	7.147126670145804e-05	1
9606.ENSP00000340445	0	7.145690854899095e-05	2
9606.ENSP00000409906	0	7.145420652904182e-05	3
9606.ENSP00000280057	0	7.144117442345088e-05	5
9606.ENSP00000246891	0	7.136208457111785e-05	1
9606.ENSP00000366179	0	7.133454715528282e-05	1
9606.ENSP00000308000	0	7.13025869731475e-05	2
9606.ENSP00000361803	0	7.127810663066527e-05	1
9606.ENSP00000396593	0	7.127163139027902e-05	5
9606.ENSP00000345151	0	7.126772803506255e-05	5
9606.ENSP00000333223	0	7.120575020758507e-05	3
9606.ENSP00000359221	0	7.120169706474623e-05	5
9606.ENSP00000478290	0	7.116086521314679e-05	1
9606.ENSP00000261407	0	7.115300917124055e-05	5
9606.ENSP00000309521	0	7.114029496022987e-05	3
9606.ENSP00000417354	0	7.110934992464505e-05	5
9606.ENSP00000204566	0	7.108520256374012e-05	3
9606.ENSP00000356658	0	7.098949228135166e-05	2
9606.ENSP00000307254	0	7.098510175620245e-05	3
9606.ENSP00000284669	0	7.0943497455999e-05	5
9606.ENSP00000216237	0	7.093381385856167e-05	3
9606.ENSP00000425166	0	7.083940801733832e-05	4
9606.ENSP00000234396	0	7.072346310569091e-05	3
9606.ENSP00000365049	0	7.070885076275517e-05	3
9606.ENSP00000379696	0	7.067279060047784e-05	2
9606.ENSP00000317614	0	7.065607966571909e-05	5
9606.ENSP00000311401	0	7.064506680607663e-05	4
9606.ENSP00000308716	0	7.058530505442005e-05	1
9606.ENSP00000424123	0	7.055181021072244e-05	1
9606.ENSP00000297913	0	7.05048900501654e-05	3
9606.ENSP00000364502	0	7.048822877167693e-05	2
9606.ENSP00000257776	0	7.047794523528781e-05	3
9606.ENSP00000376135	0	7.046425438727945e-05	5
9606.ENSP00000414392	0	7.046123275417485e-05	5
9606.ENSP00000326598	0	7.045280799977245e-05	4
9606.ENSP00000338343	0	7.043231626136746e-05	1
9606.ENSP00000499970	0	7.040869539179731e-05	4
9606.ENSP00000381104	0	7.037895034070104e-05	3
9606.ENSP00000404432	0	7.0378030664681e-05	1
9606.ENSP00000268676	0	7.034527898060471e-05	5
9606.ENSP00000357778	0	7.032997921537176e-05	5
9606.ENSP00000282369	0	7.030658354842284e-05	5
9606.ENSP00000454340	0	7.027647075469417e-05	4
9606.ENSP00000481699	0	7.017854099612553e-05	3
9606.ENSP00000298699	0	7.01567496761381e-05	4
9606.ENSP00000441838	0	7.013912612503292e-05	5
9606.ENSP00000438455	0	7.010098516783682e-05	3
9606.ENSP00000483872	0	7.008254601323565e-05	2
9606.ENSP00000429309	0	7.006312995868838e-05	5
9606.ENSP00000376213	0	7.00419564522537e-05	5
9606.ENSP00000385285	0	7.002164219257158e-05	2
9606.ENSP00000257264	0	7.00022142512182e-05	2
9606.ENSP00000277458	0	7.000000491250882e-05	3
9606.ENSP00000264607	0	6.999495498490125e-05	4
9606.ENSP00000354305	0	6.997705851862244e-05	2
9606.ENSP00000265981	0	6.995873760460588e-05	1
9606.ENSP00000496315	0	6.984428984950401e-05	4
9606.ENSP00000337998	0	6.981137987538947e-05	1
9606.ENSP00000229633	0	6.978084094218462e-05	2
9606.ENSP00000266254	0	6.971629187898151e-05	5
9606.ENSP00000391641	0	6.969640233978052e-05	4
9606.ENSP00000445786	0	6.969444267463588e-05	1
9606.ENSP00000456894	0	6.967839189498724e-05	2
9606.ENSP00000331681	0	6.967827306775712e-05	2
9606.ENSP00000308279	0	6.967314372461542e-05	5
9606.ENSP00000329471	0	6.96665244589076e-05	5
9606.ENSP00000431076	0	6.965348591400687e-05	2
9606.ENSP00000216139	0	6.960686497331393e-05	3
9606.ENSP00000279178	0	6.960648656123828e-05	2
9606.ENSP00000313384	0	6.959259644966801e-05	5
9606.ENSP00000483519	0	6.958281052041882e-05	3
9606.ENSP00000400882	0	6.95353844129122e-05	2
9606.ENSP00000305852	0	6.952740917618488e-05	2
9606.ENSP00000358413	0	6.951995154351333e-05	1
9606.ENSP00000326301	0	6.951660246254223e-05	4
9606.ENSP00000234798	0	6.947904344292141e-05	5
9606.ENSP00000261499	0	6.944098216316312e-05	5
9606.ENSP00000301729	0	6.942252559074036e-05	5
9606.ENSP00000335247	0	6.940708101545282e-05	4
9606.ENSP00000252100	0	6.939767803303034e-05	1
9606.ENSP00000319726	0	6.93894267132062e-05	3
9606.ENSP00000394770	0	6.93879398480495e-05	4
9606.ENSP00000296456	0	6.93643915986921e-05	5
9606.ENSP00000278222	0	6.932718785431414e-05	3
9606.ENSP00000255189	0	6.930341975065056e-05	3
9606.ENSP00000308354	0	6.929424143424677e-05	2
9606.ENSP00000345374	0	6.926305544965118e-05	2
9606.ENSP00000301547	0	6.9226527161009e-05	4
9606.ENSP00000295896	0	6.918697813326447e-05	4
9606.ENSP00000344579	0	6.916300983009328e-05	4
9606.ENSP00000302199	0	6.914179348309879e-05	1
9606.ENSP00000399259	0	6.910690939860614e-05	3
9606.ENSP00000327604	0	6.90912776548536e-05	2
9606.ENSP00000482786	0	6.908813613209399e-05	2
9606.ENSP00000234453	0	6.903549166794879e-05	1
9606.ENSP00000403660	0	6.902225130283358e-05	2
9606.ENSP00000495385	0	6.901690521857259e-05	4
9606.ENSP00000369863	0	6.892266233559593e-05	4
9606.ENSP00000383516	0	6.890893973538913e-05	3
9606.ENSP00000371728	0	6.890322652512831e-05	5
9606.ENSP00000347188	0	6.890159127875477e-05	5
9606.ENSP00000243389	0	6.888820714913984e-05	5
9606.ENSP00000273968	0	6.876746307214473e-05	5
9606.ENSP00000442477	0	6.876056255437777e-05	3
9606.ENSP00000472847	0	6.874998460605701e-05	3
9606.ENSP00000294889	0	6.872722558994852e-05	5
9606.ENSP00000357389	0	6.870414098390256e-05	2
9606.ENSP00000363064	0	6.860926766957357e-05	3
9606.ENSP00000362760	0	6.851741242664807e-05	4
9606.ENSP00000313121	0	6.850570291393095e-05	3
9606.ENSP00000309524	0	6.845921369423523e-05	3
9606.ENSP00000307850	0	6.843077797227122e-05	5
9606.ENSP00000285298	0	6.841990686737615e-05	4
9606.ENSP00000359049	0	6.840475534976497e-05	3
9606.ENSP00000378394	0	6.840051149451499e-05	4
9606.ENSP00000304376	0	6.834770023496824e-05	4
9606.ENSP00000463650	0	6.83412610818038e-05	2
9606.ENSP00000446242	0	6.832953427997415e-05	2
9606.ENSP00000350630	0	6.825960169545804e-05	2
9606.ENSP00000276173	0	6.819407468293836e-05	5
9606.ENSP00000289119	0	6.819298005797382e-05	5
9606.ENSP00000330338	0	6.816534473540801e-05	2
9606.ENSP00000371408	0	6.810909944396812e-05	4
9606.ENSP00000310182	0	6.804395239880512e-05	1
9606.ENSP00000249016	0	6.802933705857937e-05	4
9606.ENSP00000355384	0	6.802716047327772e-05	1
9606.ENSP00000335024	0	6.802543749726186e-05	3
9606.ENSP00000480364	0	6.802113860921641e-05	4
9606.ENSP00000423159	0	6.796678435994193e-05	2
9606.ENSP00000435189	0	6.791345657456206e-05	4
9606.ENSP00000284116	0	6.78496436743105e-05	2
9606.ENSP00000376287	0	6.784594350839698e-05	4
9606.ENSP00000416741	0	6.78380294287023e-05	4
9606.ENSP00000333993	0	6.780973954704089e-05	2
9606.ENSP00000348496	0	6.779498391809844e-05	5
9606.ENSP00000498622	0	6.777818156603845e-05	1
9606.ENSP00000255082	0	6.774804602543386e-05	3
9606.ENSP00000426359	0	6.77165133835661e-05	3
9606.ENSP00000498322	0	6.771094484072817e-05	3
9606.ENSP00000299866	0	6.767096931064875e-05	5
9606.ENSP00000292211	0	6.76050738329331e-05	3
9606.ENSP00000297164	0	6.758622372496272e-05	4
9606.ENSP00000466898	0	6.758237242888637e-05	1
9606.ENSP00000366299	0	6.757691358194541e-05	2
9606.ENSP00000370531	0	6.756237799383942e-05	2
9606.ENSP00000371529	0	6.754700870622591e-05	4
9606.ENSP00000306105	0	6.745840001265622e-05	2
9606.ENSP00000424725	0	6.745350680888209e-05	3
9606.ENSP00000456566	0	6.740625657708041e-05	2
9606.ENSP00000381488	0	6.740542739042181e-05	2
9606.ENSP00000215570	0	6.740432424866653e-05	3
9606.ENSP00000358120	0	6.738486487326802e-05	3
9606.ENSP00000295131	0	6.735976505776196e-05	3
9606.ENSP00000370962	0	6.73503496053218e-05	2
9606.ENSP00000347338	0	6.730719336822655e-05	4
9606.ENSP00000448051	0	6.729465263239081e-05	2
9606.ENSP00000306776	0	6.720426707949412e-05	1
9606.ENSP00000215727	0	6.720302786981114e-05	3
9606.ENSP00000240361	0	6.718981618860513e-05	1
9606.ENSP00000403614	0	6.712678659796104e-05	1
9606.ENSP00000497004	0	6.710552648197812e-05	4
9606.ENSP00000314606	0	6.709107057390991e-05	2
9606.ENSP00000363894	0	6.70862073778239e-05	3
9606.ENSP00000337733	0	6.706764973517125e-05	4
