protein	predicted_score	category
9606.ENSP00000296582	9.222341335350319e-05	novel
9606.ENSP00000358232	9.220190857784608e-05	novel
9606.ENSP00000364883	9.210848980373635e-05	novel
9606.ENSP00000348206	9.209821482237622e-05	novel
9606.ENSP00000363136	9.208039067513867e-05	novel
9606.ENSP00000270649	9.201565491266386e-05	novel
9606.ENSP00000286733	9.197751930049652e-05	novel
9606.ENSP00000386452	9.191262352173501e-05	novel
9606.ENSP00000356702	9.189767291836424e-05	novel
9606.ENSP00000377055	9.189406644367558e-05	novel
9606.ENSP00000365395	9.17587108135492e-05	novel
9606.ENSP00000365601	9.169506023904976e-05	novel
9606.ENSP00000223114	9.164933676218359e-05	novel
9606.ENSP00000256958	9.160672797546664e-05	novel
9606.ENSP00000249016	9.16018666679745e-05	novel
9606.ENSP00000347635	9.157799234113288e-05	novel
9606.ENSP00000387549	9.150914307266754e-05	novel
9606.ENSP00000226432	9.139002043665395e-05	novel
9606.ENSP00000219551	9.136440986695868e-05	novel
9606.ENSP00000288774	9.132930155349587e-05	novel
9606.ENSP00000349576	9.132643479714597e-05	novel
9606.ENSP00000398017	9.131493282872907e-05	novel
9606.ENSP00000322784	9.126349738022147e-05	novel
9606.ENSP00000437616	9.124706990574256e-05	novel
9606.ENSP00000301332	9.123975614435534e-05	novel
9606.ENSP00000446743	9.123380218377892e-05	novel
9606.ENSP00000309899	9.116828448760443e-05	novel
9606.ENSP00000297283	9.115755726092341e-05	novel
9606.ENSP00000262962	9.115364740283391e-05	novel
9606.ENSP00000378782	9.115233708904287e-05	novel
9606.ENSP00000260113	9.113517910976151e-05	novel
9606.ENSP00000436975	9.1123148716555e-05	novel
9606.ENSP00000463762	9.11147457973646e-05	novel
9606.ENSP00000382120	9.108304760890327e-05	novel
9606.ENSP00000241337	9.108252270936174e-05	novel
9606.ENSP00000369755	9.105755816918513e-05	novel
9606.ENSP00000310515	9.10403201322526e-05	novel
9606.ENSP00000309161	9.102966520895392e-05	novel
9606.ENSP00000309096	9.096974882549273e-05	novel
9606.ENSP00000490375	9.092898379378402e-05	novel
9606.ENSP00000454303	9.0892252992717e-05	novel
9606.ENSP00000243314	9.087205746629471e-05	novel
9606.ENSP00000358999	9.08047015048749e-05	novel
9606.ENSP00000276569	9.078065650438473e-05	novel
9606.ENSP00000291560	9.072232545918977e-05	novel
9606.ENSP00000220659	9.065672712783501e-05	novel
9606.ENSP00000489061	9.064127586707825e-05	novel
9606.ENSP00000263578	9.063323443266642e-05	novel
9606.ENSP00000366886	9.062428040284243e-05	novel
9606.ENSP00000375478	9.055684355873903e-05	novel
9606.ENSP00000381968	9.05503733835529e-05	novel
9606.ENSP00000326411	9.052716583601318e-05	novel
9606.ENSP00000220509	9.0523450587279e-05	novel
9606.ENSP00000252622	9.05107370224359e-05	novel
9606.ENSP00000384690	9.050698078166522e-05	novel
9606.ENSP00000304586	9.04354193878392e-05	novel
9606.ENSP00000269221	9.04152430950424e-05	novel
9606.ENSP00000281703	9.028446098504168e-05	novel
9606.ENSP00000305654	9.016883496333276e-05	novel
9606.ENSP00000444052	9.00800135781098e-05	novel
9606.ENSP00000365362	9.004644624140873e-05	novel
9606.ENSP00000471683	9.003018058991572e-05	novel
9606.ENSP00000368266	9.0018048080141e-05	novel
9606.ENSP00000252595	9.001736208895428e-05	novel
9606.ENSP00000315137	8.999019295500619e-05	novel
9606.ENSP00000369344	8.998778233239965e-05	novel
9606.ENSP00000479258	8.998440054142754e-05	novel
9606.ENSP00000272252	8.996306202364213e-05	novel
9606.ENSP00000479745	8.995691621848017e-05	novel
9606.ENSP00000267328	8.995354345884976e-05	novel
9606.ENSP00000364985	8.993564478783006e-05	novel
9606.ENSP00000361625	8.990800505632127e-05	novel
9606.ENSP00000402153	8.989780821966529e-05	novel
9606.ENSP00000403768	8.989747810374043e-05	novel
9606.ENSP00000393987	8.986304927931139e-05	novel
9606.ENSP00000340546	8.986041860999416e-05	novel
9606.ENSP00000367384	8.983851436180353e-05	novel
9606.ENSP00000329565	8.980187039058089e-05	novel
9606.ENSP00000370736	8.9792076035693e-05	novel
9606.ENSP00000481313	8.978794834685866e-05	novel
9606.ENSP00000253193	8.977204573462878e-05	novel
9606.ENSP00000451945	8.97206560652021e-05	novel
9606.ENSP00000262865	8.969546754836077e-05	novel
9606.ENSP00000337816	8.967094703354498e-05	novel
9606.ENSP00000476603	8.966674518033811e-05	novel
9606.ENSP00000300030	8.962958774349819e-05	novel
9606.ENSP00000378812	8.960814233062999e-05	novel
9606.ENSP00000282074	8.959071275479941e-05	novel
9606.ENSP00000275517	8.957428497044976e-05	novel
9606.ENSP00000438071	8.955022702240051e-05	novel
9606.ENSP00000198536	8.954211688705016e-05	novel
9606.ENSP00000382507	8.950170601293061e-05	novel
9606.ENSP00000367794	8.94778258007076e-05	novel
9606.ENSP00000324318	8.943039548186109e-05	novel
9606.ENSP00000397947	8.937078295145354e-05	novel
9606.ENSP00000308759	8.930112897103739e-05	novel
9606.ENSP00000320318	8.929181033337132e-05	novel
9606.ENSP00000243298	8.928645889679414e-05	novel
9606.ENSP00000327506	8.925240941128614e-05	novel
9606.ENSP00000424708	8.925010030037669e-05	novel
9606.ENSP00000263401	8.92226732451395e-05	novel
9606.ENSP00000353639	8.920598793826867e-05	novel
9606.ENSP00000303468	8.9197554233105e-05	novel
9606.ENSP00000423674	8.919506453511273e-05	novel
9606.ENSP00000355920	8.917713105946876e-05	novel
9606.ENSP00000264703	8.917233487078246e-05	novel
9606.ENSP00000242505	8.917010919358567e-05	novel
9606.ENSP00000364709	8.913141563807254e-05	novel
9606.ENSP00000409879	8.905778901623409e-05	novel
9606.ENSP00000465075	8.904835118396307e-05	novel
9606.ENSP00000375073	8.902400399815389e-05	novel
9606.ENSP00000390647	8.901005459591758e-05	novel
9606.ENSP00000314299	8.89919633753988e-05	novel
9606.ENSP00000490097	8.896601431554976e-05	novel
9606.ENSP00000446093	8.896465413241863e-05	novel
9606.ENSP00000253362	8.895632787821243e-05	novel
9606.ENSP00000200676	8.892743467014533e-05	novel
9606.ENSP00000357744	8.891469884831591e-05	novel
9606.ENSP00000270645	8.883848918394789e-05	novel
9606.ENSP00000443168	8.881489731281766e-05	novel
9606.ENSP00000327975	8.868148536142805e-05	novel
9606.ENSP00000281456	8.86722991480441e-05	novel
9606.ENSP00000433560	8.866580084141456e-05	novel
9606.ENSP00000361562	8.859693912147095e-05	novel
9606.ENSP00000233143	8.858000446888256e-05	novel
9606.ENSP00000304802	8.856739122636347e-05	novel
9606.ENSP00000485022	8.854807777844934e-05	novel
9606.ENSP00000494051	8.850056581423724e-05	novel
9606.ENSP00000328070	8.843762901834775e-05	novel
9606.ENSP00000498589	8.839340970274935e-05	novel
9606.ENSP00000482264	8.836995101435163e-05	novel
9606.ENSP00000499970	8.824342064838459e-05	novel
9606.ENSP00000410198	8.821907633754318e-05	novel
9606.ENSP00000497587	8.8158181724773e-05	novel
9606.ENSP00000371193	8.813389310669861e-05	novel
9606.ENSP00000318085	8.808128784502784e-05	novel
9606.ENSP00000355493	8.8040493880943e-05	novel
9606.ENSP00000496241	8.800932483445503e-05	novel
9606.ENSP00000274963	8.799980624065046e-05	novel
9606.ENSP00000443965	8.795820901274701e-05	novel
9606.ENSP00000250351	8.795263049102537e-05	novel
9606.ENSP00000369075	8.794439367270008e-05	novel
9606.ENSP00000254661	8.794219124231375e-05	novel
9606.ENSP00000398725	8.793809005761406e-05	novel
9606.ENSP00000268261	8.782460699482869e-05	novel
9606.ENSP00000216468	8.780143900322991e-05	novel
9606.ENSP00000328327	8.776379180050763e-05	novel
9606.ENSP00000355614	8.773290137155736e-05	novel
9606.ENSP00000316775	8.771354901312774e-05	novel
9606.ENSP00000231198	8.77084172388963e-05	novel
9606.ENSP00000370214	8.76952345151106e-05	novel
9606.ENSP00000391504	8.768222771899665e-05	novel
9606.ENSP00000216241	8.767829504565114e-05	novel
9606.ENSP00000356251	8.767575474651381e-05	novel
9606.ENSP00000360190	8.767499358008628e-05	novel
9606.ENSP00000247153	8.766983154565768e-05	novel
9606.ENSP00000341013	8.76600649800947e-05	novel
9606.ENSP00000424725	8.764828424247594e-05	novel
9606.ENSP00000420269	8.760480297320374e-05	novel
9606.ENSP00000377845	8.758800426920356e-05	novel
9606.ENSP00000004982	8.75143102979415e-05	novel
9606.ENSP00000494352	8.745534677410361e-05	novel
9606.ENSP00000264870	8.745022910964347e-05	novel
9606.ENSP00000376992	8.74317379757489e-05	novel
9606.ENSP00000228027	8.740334021827898e-05	novel
9606.ENSP00000313443	8.738604672783976e-05	novel
9606.ENSP00000392709	8.738578926275573e-05	novel
9606.ENSP00000418575	8.738218019428675e-05	novel
9606.ENSP00000254072	8.727296836355007e-05	novel
9606.ENSP00000361206	8.723937461194481e-05	novel
9606.ENSP00000308258	8.720379881485047e-05	novel
9606.ENSP00000454340	8.711033888418535e-05	novel
9606.ENSP00000357674	8.710984841028346e-05	novel
9606.ENSP00000493515	8.70982844669436e-05	novel
9606.ENSP00000302455	8.709562535781064e-05	novel
9606.ENSP00000433933	8.704990397209737e-05	novel
9606.ENSP00000312700	8.703903151287347e-05	novel
9606.ENSP00000461930	8.691962767608968e-05	novel
9606.ENSP00000302051	8.690740469876506e-05	novel
9606.ENSP00000410470	8.689941925316593e-05	novel
9606.ENSP00000351327	8.689005962600162e-05	novel
9606.ENSP00000359410	8.688347262573545e-05	novel
9606.ENSP00000239032	8.682506560113548e-05	novel
9606.ENSP00000284245	8.682471503927981e-05	novel
9606.ENSP00000309644	8.681480273063215e-05	novel
9606.ENSP00000338648	8.680268863016568e-05	novel
9606.ENSP00000362936	8.67988425591736e-05	novel
9606.ENSP00000479064	8.679287257337376e-05	novel
9606.ENSP00000399862	8.679283692283597e-05	novel
9606.ENSP00000260952	8.676314538538726e-05	novel
9606.ENSP00000385087	8.67609460466684e-05	novel
9606.ENSP00000370839	8.67307889220003e-05	novel
9606.ENSP00000408697	8.672693231426428e-05	novel
9606.ENSP00000360688	8.668385172431171e-05	novel
9606.ENSP00000265981	8.667559958774314e-05	novel
9606.ENSP00000301457	8.663593820617975e-05	novel
9606.ENSP00000177742	8.661696722837461e-05	novel
9606.ENSP00000327487	8.659485797576055e-05	novel
9606.ENSP00000431076	8.65929671556677e-05	novel
9606.ENSP00000361095	8.658456237963339e-05	novel
9606.ENSP00000350934	8.65123067437021e-05	novel
9606.ENSP00000489837	8.646148011358341e-05	novel
9606.ENSP00000344219	8.643472574002445e-05	novel
9606.ENSP00000299454	8.643249402832295e-05	novel
9606.ENSP00000237696	8.642126720752379e-05	novel
9606.ENSP00000264265	8.6356162663797e-05	novel
9606.ENSP00000493269	8.62761178109598e-05	novel
9606.ENSP00000286918	8.625910321290388e-05	novel
9606.ENSP00000296149	8.62330453155395e-05	novel
9606.ENSP00000251250	8.622740519858683e-05	novel
9606.ENSP00000454404	8.616809848238641e-05	novel
9606.ENSP00000265643	8.612895402578121e-05	novel
9606.ENSP00000338777	8.61240055990292e-05	novel
9606.ENSP00000394954	8.609860393084621e-05	novel
9606.ENSP00000490579	8.607624360938655e-05	novel
9606.ENSP00000276241	8.606329051248936e-05	novel
9606.ENSP00000305595	8.605443243499082e-05	novel
9606.ENSP00000361392	8.603285614972913e-05	novel
9606.ENSP00000432163	8.602381224628198e-05	novel
9606.ENSP00000156626	8.600658608170887e-05	novel
9606.ENSP00000476140	8.598654863041025e-05	novel
9606.ENSP00000369611	8.598247402166935e-05	novel
9606.ENSP00000310832	8.596434953022524e-05	novel
9606.ENSP00000338343	8.593387991061303e-05	novel
9606.ENSP00000358512	8.589487243064398e-05	novel
9606.ENSP00000374353	8.588063794853849e-05	novel
9606.ENSP00000470123	8.587910753344476e-05	novel
9606.ENSP00000483293	8.587881574882448e-05	novel
9606.ENSP00000301454	8.583731207590563e-05	novel
9606.ENSP00000342840	8.581967693816764e-05	novel
9606.ENSP00000283025	8.580906028622468e-05	novel
9606.ENSP00000377561	8.579142171489236e-05	novel
9606.ENSP00000359526	8.574791748389508e-05	novel
9606.ENSP00000367891	8.570679757528695e-05	novel
9606.ENSP00000238156	8.56861094438583e-05	novel
9606.ENSP00000266068	8.564687557799242e-05	novel
9606.ENSP00000248121	8.564590018858671e-05	novel
9606.ENSP00000320757	8.56049145349987e-05	novel
9606.ENSP00000258168	8.559620732587776e-05	novel
9606.ENSP00000350949	8.559038297232795e-05	novel
9606.ENSP00000471000	8.559010772297344e-05	novel
9606.ENSP00000359942	8.557800991043598e-05	novel
9606.ENSP00000317780	8.552620358038778e-05	novel
9606.ENSP00000482502	8.550101149067229e-05	novel
9606.ENSP00000482600	8.54681722668725e-05	novel
9606.ENSP00000349568	8.546551933653612e-05	novel
9606.ENSP00000268129	8.544181287396028e-05	novel
9606.ENSP00000363405	8.543947515933621e-05	novel
9606.ENSP00000380671	8.541299047798461e-05	novel
9606.ENSP00000275198	8.53400465886993e-05	novel
9606.ENSP00000263256	8.533919035372629e-05	novel
9606.ENSP00000334187	8.533372689306023e-05	novel
9606.ENSP00000325655	8.526050072628924e-05	novel
9606.ENSP00000331691	8.522449355907742e-05	novel
9606.ENSP00000330737	8.518491311991775e-05	novel
9606.ENSP00000399585	8.515367423108764e-05	novel
9606.ENSP00000363360	8.507216189295117e-05	novel
9606.ENSP00000361158	8.504599450656945e-05	novel
9606.ENSP00000416515	8.499994259092582e-05	novel
9606.ENSP00000307143	8.495860684868573e-05	novel
9606.ENSP00000387111	8.490926416541976e-05	novel
9606.ENSP00000303356	8.488882518265051e-05	novel
9606.ENSP00000412708	8.48856696686425e-05	novel
9606.ENSP00000328625	8.48786496825506e-05	novel
9606.ENSP00000357873	8.484091784276812e-05	novel
9606.ENSP00000493467	8.482553776539342e-05	novel
9606.ENSP00000356940	8.479097329735071e-05	novel
9606.ENSP00000239926	8.478976055349502e-05	novel
9606.ENSP00000222674	8.474866555291932e-05	novel
9606.ENSP00000240687	8.474502911981848e-05	novel
9606.ENSP00000482826	8.472183133252897e-05	novel
9606.ENSP00000363054	8.470118974402403e-05	novel
9606.ENSP00000424363	8.466881142884139e-05	novel
9606.ENSP00000497690	8.464330326121328e-05	novel
9606.ENSP00000420686	8.462550669419322e-05	novel
9606.ENSP00000301488	8.461177113783854e-05	novel
9606.ENSP00000246190	8.458403178268642e-05	novel
9606.ENSP00000238788	8.457616950847609e-05	novel
9606.ENSP00000447731	8.454892728819975e-05	novel
9606.ENSP00000273308	8.45475420241987e-05	novel
9606.ENSP00000419194	8.453890645038705e-05	novel
9606.ENSP00000366061	8.452507084281227e-05	novel
9606.ENSP00000354441	8.448518323986713e-05	novel
9606.ENSP00000493436	8.443959602189713e-05	novel
9606.ENSP00000344430	8.442980779446013e-05	novel
9606.ENSP00000359224	8.439189083458043e-05	novel
9606.ENSP00000420256	8.437801957551883e-05	novel
9606.ENSP00000386988	8.437747840084403e-05	novel
9606.ENSP00000443291	8.437162671227997e-05	novel
9606.ENSP00000310117	8.436138344177786e-05	novel
9606.ENSP00000263368	8.434484638161794e-05	novel
9606.ENSP00000458954	8.43147397466548e-05	novel
9606.ENSP00000303366	8.425759287931157e-05	novel
9606.ENSP00000361795	8.424771497461994e-05	novel
9606.ENSP00000340526	8.423857235892604e-05	novel
9606.ENSP00000286349	8.418533653028164e-05	novel
9606.ENSP00000464635	8.414792484542997e-05	novel
9606.ENSP00000273067	8.414539461797773e-05	novel
9606.ENSP00000297788	8.413924570311686e-05	novel
9606.ENSP00000355162	8.408306857883822e-05	novel
9606.ENSP00000306344	8.408143010083575e-05	novel
9606.ENSP00000369559	8.404084427753402e-05	novel
9606.ENSP00000292841	8.40144826625988e-05	novel
9606.ENSP00000311521	8.394178492884894e-05	novel
9606.ENSP00000420357	8.384917922796746e-05	novel
9606.ENSP00000352182	8.3845442195071e-05	novel
9606.ENSP00000238379	8.38150208983551e-05	novel
9606.ENSP00000367770	8.379297484787908e-05	novel
9606.ENSP00000448228	8.372903131935004e-05	novel
9606.ENSP00000480443	8.371184681619499e-05	novel
9606.ENSP00000419087	8.370137153657343e-05	novel
9606.ENSP00000367638	8.365814452733878e-05	novel
9606.ENSP00000314560	8.362147478406317e-05	novel
9606.ENSP00000368605	8.359539590495638e-05	novel
9606.ENSP00000409382	8.356263016740732e-05	novel
9606.ENSP00000329904	8.355498025333409e-05	novel
9606.ENSP00000418096	8.35491300521249e-05	novel
9606.ENSP00000379212	8.35091963121653e-05	novel
9606.ENSP00000329860	8.350775156188186e-05	novel
9606.ENSP00000361852	8.349271753421197e-05	novel
9606.ENSP00000308548	8.34778979298441e-05	novel
9606.ENSP00000468969	8.34512207559683e-05	novel
9606.ENSP00000417418	8.343140131933667e-05	novel
9606.ENSP00000395244	8.341216305777616e-05	novel
9606.ENSP00000485287	8.338404769016613e-05	novel
9606.ENSP00000290722	8.337901398008077e-05	novel
9606.ENSP00000223862	8.337257167761313e-05	novel
9606.ENSP00000268042	8.33402162203733e-05	novel
9606.ENSP00000268281	8.332280909394158e-05	novel
9606.ENSP00000296097	8.330557147562293e-05	novel
9606.ENSP00000478910	8.329567721243958e-05	novel
9606.ENSP00000315397	8.329519108035906e-05	novel
9606.ENSP00000310255	8.320730882233781e-05	novel
9606.ENSP00000366173	8.320585782231424e-05	novel
9606.ENSP00000445688	8.32036309543128e-05	novel
9606.ENSP00000282369	8.318230986110907e-05	novel
9606.ENSP00000256544	8.317325885427815e-05	novel
9606.ENSP00000364677	8.316056133360659e-05	novel
9606.ENSP00000245957	8.306208721617932e-05	novel
9606.ENSP00000419370	8.304450240030761e-05	novel
9606.ENSP00000354163	8.297365674068803e-05	novel
9606.ENSP00000483888	8.292776510536885e-05	novel
9606.ENSP00000299367	8.292054177883069e-05	novel
9606.ENSP00000375237	8.291622585161446e-05	novel
9606.ENSP00000415078	8.289062316303805e-05	novel
9606.ENSP00000348459	8.288542028043528e-05	novel
9606.ENSP00000263849	8.286484490735132e-05	novel
9606.ENSP00000268676	8.283002096459255e-05	novel
9606.ENSP00000322956	8.28239404530285e-05	novel
9606.ENSP00000318029	8.279708277476583e-05	novel
9606.ENSP00000344648	8.276783037246845e-05	novel
9606.ENSP00000375859	8.274787591127321e-05	novel
9606.ENSP00000386376	8.273578094830482e-05	novel
9606.ENSP00000491941	8.26778571316774e-05	novel
9606.ENSP00000305975	8.267759821303452e-05	novel
9606.ENSP00000480090	8.263640583895067e-05	novel
9606.ENSP00000406546	8.259576529929223e-05	novel
9606.ENSP00000379999	8.251565797204946e-05	novel
9606.ENSP00000363529	8.250398124435504e-05	novel
9606.ENSP00000378063	8.247460597909231e-05	novel
9606.ENSP00000228865	8.240523608019956e-05	novel
9606.ENSP00000346892	8.237214185864623e-05	novel
9606.ENSP00000490609	8.227678560509466e-05	novel
9606.ENSP00000307697	8.226443064477992e-05	novel
9606.ENSP00000357778	8.224028920661856e-05	novel
9606.ENSP00000261534	8.221515417499525e-05	novel
9606.ENSP00000405218	8.22108674234615e-05	novel
