protein	predicted_score	category
9606.ENSP00000263650	4.3941286517724265e-05	novel
9606.ENSP00000334134	4.3931996334524036e-05	novel
9606.ENSP00000364595	4.392765103249398e-05	novel
9606.ENSP00000341346	4.391518997175512e-05	novel
9606.ENSP00000299045	4.3885105389915115e-05	novel
9606.ENSP00000376776	4.3869152682074154e-05	novel
9606.ENSP00000222120	4.386882535214048e-05	novel
9606.ENSP00000450524	4.386835229881781e-05	novel
9606.ENSP00000359698	4.385620628921187e-05	novel
9606.ENSP00000300107	4.381426690954073e-05	novel
9606.ENSP00000357342	4.380343249284455e-05	novel
9606.ENSP00000280258	4.378930284748413e-05	novel
9606.ENSP00000462435	4.378562063889395e-05	novel
9606.ENSP00000370800	4.376767378551598e-05	novel
9606.ENSP00000358529	4.3763963911789736e-05	novel
9606.ENSP00000257312	4.37334941874301e-05	novel
9606.ENSP00000299886	4.3721545175469476e-05	novel
9606.ENSP00000460823	4.3669481667894824e-05	novel
9606.ENSP00000368801	4.363347312769478e-05	novel
9606.ENSP00000312778	4.362849246765749e-05	novel
9606.ENSP00000258198	4.3611157711218474e-05	novel
9606.ENSP00000359621	4.359003370142191e-05	novel
9606.ENSP00000490086	4.3580515218240216e-05	novel
9606.ENSP00000370531	4.355157541571935e-05	novel
9606.ENSP00000222674	4.3547802241885487e-05	novel
9606.ENSP00000325203	4.353817961428106e-05	novel
9606.ENSP00000416515	4.351838908044467e-05	novel
9606.ENSP00000339918	4.349182448382471e-05	novel
9606.ENSP00000489320	4.347955301005563e-05	novel
9606.ENSP00000472681	4.3472743967523864e-05	novel
9606.ENSP00000288050	4.346923278994743e-05	novel
9606.ENSP00000247879	4.3452297108470716e-05	novel
9606.ENSP00000353785	4.343521563069017e-05	novel
9606.ENSP00000430955	4.340324803865564e-05	novel
9606.ENSP00000258770	4.340085451173238e-05	novel
9606.ENSP00000392189	4.339312723256801e-05	novel
9606.ENSP00000231668	4.3388475190724665e-05	novel
9606.ENSP00000395474	4.3356808655514224e-05	novel
9606.ENSP00000467661	4.3319889062845096e-05	novel
9606.ENSP00000231721	4.3305511866340397e-05	novel
9606.ENSP00000359982	4.325445986768666e-05	novel
9606.ENSP00000342609	4.3248933635622904e-05	novel
9606.ENSP00000411719	4.3230312173917885e-05	novel
9606.ENSP00000438264	4.3223039356997075e-05	novel
9606.ENSP00000428780	4.320812669551284e-05	novel
9606.ENSP00000312318	4.3199829064732615e-05	novel
9606.ENSP00000326693	4.317186679641945e-05	novel
9606.ENSP00000365063	4.3164733921313814e-05	novel
9606.ENSP00000280706	4.3150208346878316e-05	novel
9606.ENSP00000355432	4.313510291064433e-05	novel
9606.ENSP00000366608	4.312872812589382e-05	novel
9606.ENSP00000356723	4.3119923922768565e-05	novel
9606.ENSP00000269834	4.309641838160035e-05	novel
9606.ENSP00000361993	4.308504804477895e-05	novel
9606.ENSP00000302586	4.307981392980616e-05	novel
9606.ENSP00000381206	4.3066874956154076e-05	novel
9606.ENSP00000378074	4.305568865348708e-05	novel
9606.ENSP00000287859	4.303676118965587e-05	novel
9606.ENSP00000297145	4.301700747084099e-05	novel
9606.ENSP00000253047	4.301592565261473e-05	novel
9606.ENSP00000266546	4.300805295213966e-05	novel
9606.ENSP00000479861	4.298044528223565e-05	novel
9606.ENSP00000295878	4.2965815232929224e-05	novel
9606.ENSP00000386302	4.295403382662555e-05	novel
9606.ENSP00000296484	4.293395938286281e-05	novel
9606.ENSP00000323516	4.292664317568768e-05	novel
9606.ENSP00000365756	4.291922587375722e-05	novel
9606.ENSP00000317357	4.2909116259881786e-05	novel
9606.ENSP00000361915	4.289934845977947e-05	novel
9606.ENSP00000283206	4.2874173049657526e-05	novel
9606.ENSP00000431443	4.286245404230341e-05	novel
9606.ENSP00000458570	4.285776908098196e-05	novel
9606.ENSP00000300850	4.285318498245962e-05	novel
9606.ENSP00000377037	4.285080746038667e-05	novel
9606.ENSP00000263268	4.283902115191068e-05	novel
9606.ENSP00000424363	4.283244638090404e-05	novel
9606.ENSP00000349679	4.282302737005769e-05	novel
9606.ENSP00000402608	4.281150269030894e-05	novel
9606.ENSP00000236979	4.2809169193597124e-05	novel
9606.ENSP00000368119	4.2805064106541243e-05	novel
9606.ENSP00000367590	4.279303390005964e-05	novel
9606.ENSP00000483619	4.278467537834162e-05	novel
9606.ENSP00000341625	4.277216638449149e-05	novel
9606.ENSP00000489619	4.276332791700837e-05	novel
9606.ENSP00000412215	4.275511397006701e-05	novel
9606.ENSP00000318318	4.275114093248504e-05	novel
9606.ENSP00000349436	4.273797027407596e-05	novel
9606.ENSP00000389160	4.273578498424075e-05	novel
9606.ENSP00000380466	4.2732183778111256e-05	novel
9606.ENSP00000308772	4.2724948169521975e-05	novel
9606.ENSP00000359539	4.2643098644931977e-05	novel
9606.ENSP00000422496	4.262497361381427e-05	novel
9606.ENSP00000329522	4.262325510325654e-05	novel
9606.ENSP00000405012	4.259261533260633e-05	novel
9606.ENSP00000395220	4.259248054062115e-05	novel
9606.ENSP00000348639	4.2577889493758023e-05	novel
9606.ENSP00000303758	4.256600393966032e-05	novel
9606.ENSP00000315203	4.254799004154877e-05	novel
9606.ENSP00000344545	4.254747247358253e-05	novel
9606.ENSP00000361158	4.25377468971666e-05	novel
9606.ENSP00000319781	4.2536834432937386e-05	novel
9606.ENSP00000433126	4.251796424540173e-05	novel
9606.ENSP00000350576	4.248132466475039e-05	novel
9606.ENSP00000362873	4.246444861348948e-05	novel
9606.ENSP00000264218	4.245801031433385e-05	novel
9606.ENSP00000261880	4.2452370643375305e-05	novel
9606.ENSP00000388658	4.2446882019039335e-05	novel
9606.ENSP00000386376	4.24429178905701e-05	novel
9606.ENSP00000480106	4.242102902903336e-05	novel
9606.ENSP00000454804	4.241686942556815e-05	novel
9606.ENSP00000250351	4.240378131674939e-05	novel
9606.ENSP00000267484	4.2398878921293564e-05	novel
9606.ENSP00000265732	4.236574667352223e-05	novel
9606.ENSP00000332969	4.2363434427117144e-05	novel
9606.ENSP00000359935	4.235460531827777e-05	novel
9606.ENSP00000260118	4.229204931926493e-05	novel
9606.ENSP00000421915	4.228552502866663e-05	novel
9606.ENSP00000311962	4.228348653605771e-05	novel
9606.ENSP00000370607	4.227712341631301e-05	novel
9606.ENSP00000353854	4.226586839505717e-05	novel
9606.ENSP00000303366	4.2244756717702555e-05	novel
9606.ENSP00000493046	4.2240742714134235e-05	novel
9606.ENSP00000339115	4.2202453798027015e-05	novel
9606.ENSP00000467262	4.22007341810143e-05	novel
9606.ENSP00000269466	4.2188328258514246e-05	novel
9606.ENSP00000340672	4.2178569805873866e-05	novel
9606.ENSP00000474720	4.217299450494412e-05	novel
9606.ENSP00000330737	4.21359242122172e-05	novel
9606.ENSP00000442793	4.210286420934885e-05	novel
9606.ENSP00000485609	4.207526152668711e-05	novel
9606.ENSP00000385158	4.2069203347450925e-05	novel
9606.ENSP00000361868	4.205003952145108e-05	novel
9606.ENSP00000493074	4.203464267095676e-05	novel
9606.ENSP00000370648	4.203018795438276e-05	novel
9606.ENSP00000292125	4.2000289104509224e-05	novel
9606.ENSP00000484228	4.1951710223741884e-05	novel
9606.ENSP00000345667	4.1887934262585664e-05	novel
9606.ENSP00000295092	4.188049991501942e-05	novel
9606.ENSP00000367835	4.185522722444042e-05	novel
9606.ENSP00000440185	4.184209943066388e-05	novel
9606.ENSP00000231238	4.184004689954621e-05	novel
9606.ENSP00000249389	4.183118183891621e-05	novel
9606.ENSP00000086933	4.183084352188949e-05	novel
9606.ENSP00000235521	4.18257293081088e-05	novel
9606.ENSP00000493391	4.1816156930428045e-05	novel
9606.ENSP00000296121	4.181430703607504e-05	novel
9606.ENSP00000489733	4.179964610576169e-05	novel
9606.ENSP00000478671	4.179729940319261e-05	novel
9606.ENSP00000305653	4.179620396880981e-05	novel
9606.ENSP00000362021	4.176309204219299e-05	novel
9606.ENSP00000215882	4.17499328109328e-05	novel
9606.ENSP00000372272	4.17483497037158e-05	novel
9606.ENSP00000406885	4.173642838606918e-05	novel
9606.ENSP00000316809	4.172934007093437e-05	novel
9606.ENSP00000335281	4.17178165027915e-05	novel
9606.ENSP00000278886	4.171732305591915e-05	novel
9606.ENSP00000391318	4.171328277680268e-05	novel
9606.ENSP00000333948	4.170869427414793e-05	novel
9606.ENSP00000356671	4.170349358855605e-05	novel
9606.ENSP00000379865	4.169321321855901e-05	novel
9606.ENSP00000372505	4.169175981943214e-05	novel
9606.ENSP00000323096	4.162086344869688e-05	novel
9606.ENSP00000252711	4.161118197392912e-05	novel
9606.ENSP00000313169	4.15755916243174e-05	novel
9606.ENSP00000490187	4.1572086896508755e-05	novel
9606.ENSP00000498136	4.155290005891622e-05	novel
9606.ENSP00000392553	4.155170579411746e-05	novel
9606.ENSP00000297625	4.1539802858453916e-05	novel
9606.ENSP00000274787	4.1517160979747194e-05	novel
9606.ENSP00000479716	4.150344858129573e-05	novel
9606.ENSP00000453129	4.15004197820021e-05	novel
9606.ENSP00000270879	4.1486425767224634e-05	novel
9606.ENSP00000381541	4.147522680831486e-05	novel
9606.ENSP00000466829	4.141297411929913e-05	novel
9606.ENSP00000493101	4.1411286741387586e-05	novel
9606.ENSP00000290374	4.138605778695669e-05	novel
9606.ENSP00000368835	4.138179527678783e-05	novel
9606.ENSP00000381105	4.1358931947504864e-05	novel
9606.ENSP00000287814	4.1338417467133355e-05	novel
9606.ENSP00000448387	4.133710425998894e-05	novel
9606.ENSP00000399392	4.133622499140048e-05	novel
9606.ENSP00000361980	4.133459670036173e-05	novel
9606.ENSP00000392495	4.132629758339725e-05	novel
9606.ENSP00000491651	4.1324010152501384e-05	novel
9606.ENSP00000296102	4.130874744544813e-05	novel
9606.ENSP00000380679	4.127202061261034e-05	novel
9606.ENSP00000318615	4.1242201616548295e-05	novel
9606.ENSP00000450461	4.12209164556594e-05	novel
9606.ENSP00000222008	4.121143061188076e-05	novel
9606.ENSP00000294179	4.118273670908958e-05	novel
9606.ENSP00000351035	4.116369133382777e-05	novel
9606.ENSP00000305731	4.1153392752861826e-05	novel
9606.ENSP00000261308	4.114192681265033e-05	novel
9606.ENSP00000348527	4.109342186211981e-05	novel
9606.ENSP00000365426	4.108061870100235e-05	novel
9606.ENSP00000375109	4.107082206778956e-05	novel
9606.ENSP00000374377	4.106349729167342e-05	novel
9606.ENSP00000268099	4.106292467741418e-05	novel
9606.ENSP00000425996	4.1040712581602814e-05	novel
9606.ENSP00000321449	4.1037255139037766e-05	novel
9606.ENSP00000491197	4.103688479748892e-05	novel
9606.ENSP00000265087	4.103029196770224e-05	novel
9606.ENSP00000310623	4.101945567250508e-05	novel
9606.ENSP00000321360	4.101408802874227e-05	novel
9606.ENSP00000396976	4.101344650635689e-05	novel
9606.ENSP00000477602	4.1002202779338844e-05	novel
9606.ENSP00000313140	4.0995724367750335e-05	novel
9606.ENSP00000263671	4.09950753399668e-05	novel
9606.ENSP00000263956	4.098808658869893e-05	novel
9606.ENSP00000501026	4.097930439772742e-05	novel
9606.ENSP00000465757	4.0967970987116506e-05	novel
9606.ENSP00000416015	4.096141391995672e-05	novel
9606.ENSP00000389009	4.095973472701877e-05	novel
9606.ENSP00000370058	4.0959065630548995e-05	novel
9606.ENSP00000464162	4.094913469681689e-05	novel
9606.ENSP00000324557	4.093558342915436e-05	novel
9606.ENSP00000428698	4.093290514633117e-05	novel
9606.ENSP00000339881	4.093052236983495e-05	novel
9606.ENSP00000373979	4.0904051162393854e-05	novel
9606.ENSP00000294818	4.089896238793298e-05	novel
9606.ENSP00000374359	4.088834073638718e-05	novel
9606.ENSP00000256194	4.086827752920155e-05	novel
9606.ENSP00000409924	4.086639744148118e-05	novel
9606.ENSP00000420256	4.0858467344923666e-05	novel
9606.ENSP00000357779	4.085461981039766e-05	novel
9606.ENSP00000258034	4.085346049198321e-05	novel
9606.ENSP00000449535	4.082773764597885e-05	novel
9606.ENSP00000263095	4.08056133476005e-05	novel
9606.ENSP00000341361	4.080525645647787e-05	novel
9606.ENSP00000310856	4.0797262212540556e-05	novel
9606.ENSP00000398688	4.077568175661329e-05	novel
9606.ENSP00000497716	4.076768050529522e-05	novel
9606.ENSP00000354652	4.073317136800745e-05	novel
9606.ENSP00000337103	4.072450688851381e-05	novel
9606.ENSP00000482773	4.0711443356935925e-05	novel
9606.ENSP00000354919	4.070797279721545e-05	novel
9606.ENSP00000416787	4.0696715136913674e-05	novel
9606.ENSP00000272902	4.069399826724154e-05	novel
9606.ENSP00000349351	4.0684894301150846e-05	novel
9606.ENSP00000409799	4.067065992281868e-05	novel
9606.ENSP00000377796	4.063617930352223e-05	novel
9606.ENSP00000382895	4.062421298974285e-05	novel
9606.ENSP00000318900	4.061009142300633e-05	novel
9606.ENSP00000241256	4.059748931301277e-05	novel
9606.ENSP00000442157	4.058016928935389e-05	novel
9606.ENSP00000254521	4.057645098254499e-05	novel
9606.ENSP00000247992	4.0575841320691665e-05	novel
9606.ENSP00000364018	4.056991000745946e-05	novel
9606.ENSP00000265342	4.051184977569403e-05	novel
9606.ENSP00000365606	4.0506707968883274e-05	novel
9606.ENSP00000264538	4.049956667964933e-05	novel
9606.ENSP00000391121	4.0498321189490346e-05	novel
9606.ENSP00000367086	4.048175252911861e-05	novel
9606.ENSP00000322991	4.04793961553898e-05	novel
9606.ENSP00000338607	4.047357344934421e-05	novel
9606.ENSP00000285093	4.047098534103822e-05	novel
9606.ENSP00000369702	4.045721460517481e-05	novel
9606.ENSP00000257981	4.0438802946205044e-05	novel
9606.ENSP00000264047	4.0434756199886976e-05	novel
9606.ENSP00000372201	4.0427991177118806e-05	novel
9606.ENSP00000493222	4.0416360394202295e-05	novel
9606.ENSP00000360028	4.0380634090022984e-05	novel
9606.ENSP00000337122	4.037965103781792e-05	novel
9606.ENSP00000485398	4.0379259513408864e-05	novel
9606.ENSP00000497256	4.034400296247565e-05	novel
9606.ENSP00000478345	4.030959833486729e-05	novel
9606.ENSP00000273450	4.030805631876014e-05	novel
9606.ENSP00000366527	4.0292728489106434e-05	novel
9606.ENSP00000302805	4.0284054884608166e-05	novel
9606.ENSP00000420682	4.0278241123951375e-05	novel
9606.ENSP00000480991	4.023001355752668e-05	novel
9606.ENSP00000385087	4.021645572530351e-05	novel
9606.ENSP00000406674	4.0210053871911546e-05	novel
9606.ENSP00000349805	4.020880145691154e-05	novel
9606.ENSP00000429808	4.0201511562848916e-05	novel
9606.ENSP00000379643	4.016986370539924e-05	novel
9606.ENSP00000308908	4.0157566712107216e-05	novel
9606.ENSP00000362268	4.014742299212557e-05	novel
9606.ENSP00000493005	4.0145121568943845e-05	novel
9606.ENSP00000479921	4.014351193512685e-05	novel
9606.ENSP00000260505	4.012972237830413e-05	novel
9606.ENSP00000358512	4.0123930994169664e-05	novel
9606.ENSP00000384551	4.0123911881289176e-05	novel
9606.ENSP00000288022	4.011983258675263e-05	novel
9606.ENSP00000471000	4.0106061293763087e-05	novel
9606.ENSP00000344285	4.00997000901343e-05	novel
9606.ENSP00000361728	4.0098422892143166e-05	novel
9606.ENSP00000337477	4.009281015704984e-05	novel
9606.ENSP00000447056	4.0086441228308605e-05	novel
9606.ENSP00000385025	4.0079442796905635e-05	novel
9606.ENSP00000357051	4.0073325427475475e-05	novel
9606.ENSP00000389395	4.005885222530555e-05	novel
9606.ENSP00000482968	4.003168746905445e-05	novel
9606.ENSP00000336661	4.0009801571815104e-05	novel
9606.ENSP00000263035	3.998426804214811e-05	novel
9606.ENSP00000330338	3.995399048465435e-05	novel
9606.ENSP00000370088	3.9945931315703563e-05	novel
9606.ENSP00000454322	3.993150980115042e-05	novel
9606.ENSP00000418875	3.990101495892437e-05	novel
9606.ENSP00000435010	3.989006753173981e-05	novel
9606.ENSP00000381005	3.9874236518600025e-05	novel
9606.ENSP00000300784	3.9865784278956176e-05	novel
9606.ENSP00000397002	3.986306193633833e-05	novel
9606.ENSP00000372169	3.9862704652057304e-05	novel
9606.ENSP00000297109	3.985922667538111e-05	novel
9606.ENSP00000349116	3.982798479930231e-05	novel
9606.ENSP00000451172	3.982757844773165e-05	novel
9606.ENSP00000323065	3.980755505146528e-05	novel
9606.ENSP00000268164	3.978146772903725e-05	novel
9606.ENSP00000386959	3.976654302357241e-05	novel
9606.ENSP00000274766	3.972623552573699e-05	novel
9606.ENSP00000327116	3.972596525652162e-05	novel
9606.ENSP00000435300	3.971366627780932e-05	novel
9606.ENSP00000405674	3.971129932551125e-05	novel
9606.ENSP00000418096	3.970714674484308e-05	novel
9606.ENSP00000362799	3.968765131774077e-05	novel
9606.ENSP00000467107	3.967905446660415e-05	novel
9606.ENSP00000492446	3.9678166818065995e-05	novel
9606.ENSP00000257909	3.9663277466187846e-05	novel
9606.ENSP00000257245	3.966185892141786e-05	novel
9606.ENSP00000265395	3.962384603749001e-05	novel
9606.ENSP00000261858	3.962326987857749e-05	novel
9606.ENSP00000497294	3.961895093358794e-05	novel
9606.ENSP00000268042	3.9573613629025876e-05	novel
9606.ENSP00000351214	3.95721285266536e-05	novel
9606.ENSP00000482916	3.956830238084539e-05	novel
9606.ENSP00000360858	3.953606261426665e-05	novel
9606.ENSP00000329904	3.9533106028097397e-05	novel
9606.ENSP00000316598	3.9519553321148705e-05	novel
9606.ENSP00000495936	3.951480975446454e-05	novel
9606.ENSP00000343064	3.9481603485575894e-05	novel
9606.ENSP00000458075	3.9476415945389866e-05	novel
9606.ENSP00000338562	3.946270254108426e-05	novel
9606.ENSP00000296741	3.945458317319194e-05	novel
9606.ENSP00000249064	3.943360721046773e-05	novel
9606.ENSP00000384792	3.942572885481757e-05	novel
9606.ENSP00000271857	3.942140127598426e-05	novel
9606.ENSP00000390084	3.9396093429817404e-05	novel
9606.ENSP00000304376	3.9391961294173084e-05	novel
9606.ENSP00000389289	3.9350342389216955e-05	novel
9606.ENSP00000282032	3.9337235834383644e-05	novel
9606.ENSP00000354982	3.932057647173399e-05	novel
9606.ENSP00000334940	3.9309748808949816e-05	novel
9606.ENSP00000291900	3.928704457951972e-05	novel
9606.ENSP00000421566	3.927272424945427e-05	novel
9606.ENSP00000417580	3.927105602055334e-05	novel
9606.ENSP00000302393	3.926190134759844e-05	novel
9606.ENSP00000296096	3.9250739109794166e-05	novel
9606.ENSP00000220822	3.923948683688089e-05	novel
9606.ENSP00000489675	3.923327658331369e-05	novel
9606.ENSP00000300190	3.9230476435412886e-05	novel
9606.ENSP00000222547	3.921762057889161e-05	novel
9606.ENSP00000299022	3.912377370065968e-05	novel
9606.ENSP00000489588	3.907459484702127e-05	novel
9606.ENSP00000322316	3.906954807426336e-05	novel
9606.ENSP00000419654	3.9043374939279255e-05	novel
9606.ENSP00000408910	3.9030353924034086e-05	novel
9606.ENSP00000289753	3.898656444355005e-05	novel
9606.ENSP00000265224	3.8986242997965834e-05	novel
9606.ENSP00000263985	3.89501402223667e-05	novel
9606.ENSP00000373331	3.8933779040168016e-05	novel
9606.ENSP00000300056	3.892345557490614e-05	novel
9606.ENSP00000371377	3.8916634325693905e-05	novel
9606.ENSP00000362027	3.890333832008904e-05	novel
9606.ENSP00000409542	3.8859084596808144e-05	novel
9606.ENSP00000351100	3.884854217509773e-05	novel
9606.ENSP00000247001	3.882158962297158e-05	novel
9606.ENSP00000248098	3.8792512169443437e-05	novel
9606.ENSP00000278601	3.874835002029053e-05	novel
9606.ENSP00000418661	3.867979317834063e-05	novel
9606.ENSP00000477981	3.8674607670210384e-05	novel
9606.ENSP00000311257	3.866595181617943e-05	novel
9606.ENSP00000372857	3.865982703361846e-05	novel
9606.ENSP00000351244	3.8642795105460984e-05	novel
9606.ENSP00000219281	3.858974585956888e-05	novel
9606.ENSP00000357823	3.8581465550745085e-05	novel
9606.ENSP00000455771	3.857139680221743e-05	novel
9606.ENSP00000322784	3.85627298078771e-05	novel
9606.ENSP00000380053	3.855557014976842e-05	novel
9606.ENSP00000326869	3.8550520871594305e-05	novel
9606.ENSP00000301200	3.8547259505868456e-05	novel
9606.ENSP00000493901	3.854674059684607e-05	novel
9606.ENSP00000385006	3.8532758032158476e-05	novel
