protein	true_label	predicted_score	fold
9606.ENSP00000492995	0	5.785242349112128e-05	1
9606.ENSP00000497609	0	5.782037163655629e-05	1
9606.ENSP00000357804	0	5.777021530980724e-05	1
9606.ENSP00000333262	0	5.775281191616816e-05	3
9606.ENSP00000261308	0	5.7703797872663324e-05	3
9606.ENSP00000261058	0	5.765716133783931e-05	3
9606.ENSP00000268184	0	5.759824123067842e-05	2
9606.ENSP00000269601	0	5.756770491612829e-05	3
9606.ENSP00000479904	0	5.7531052508574124e-05	5
9606.ENSP00000372649	0	5.748206222471464e-05	1
9606.ENSP00000265872	0	5.7412969472154667e-05	3
9606.ENSP00000369438	0	5.7373538375337856e-05	5
9606.ENSP00000332690	0	5.7348701356720504e-05	4
9606.ENSP00000359837	0	5.7321992982479725e-05	3
9606.ENSP00000481559	0	5.728256038344142e-05	1
9606.ENSP00000359160	0	5.7266007838386804e-05	1
9606.ENSP00000403208	0	5.7243714843320836e-05	3
9606.ENSP00000232461	0	5.719876000617558e-05	3
9606.ENSP00000361788	0	5.718915633029136e-05	5
9606.ENSP00000417980	0	5.715164016477152e-05	3
9606.ENSP00000347716	0	5.7138282151274256e-05	2
9606.ENSP00000254480	0	5.711936919803869e-05	4
9606.ENSP00000263269	0	5.709094612477826e-05	3
9606.ENSP00000409652	0	5.708024885963645e-05	3
9606.ENSP00000194530	0	5.707058706588679e-05	5
9606.ENSP00000483386	0	5.7037322792665044e-05	4
9606.ENSP00000382688	0	5.702237027508947e-05	3
9606.ENSP00000279146	0	5.700960708377611e-05	4
9606.ENSP00000400878	0	5.700673802155475e-05	4
9606.ENSP00000383428	0	5.700187472831297e-05	4
9606.ENSP00000334876	0	5.69789143065855e-05	5
9606.ENSP00000349124	0	5.6954502296848656e-05	2
9606.ENSP00000483757	0	5.695043932817771e-05	2
9606.ENSP00000493195	0	5.693995163231701e-05	2
9606.ENSP00000361731	0	5.693637561643126e-05	2
9606.ENSP00000298786	0	5.690035791459872e-05	5
9606.ENSP00000417806	0	5.6819212255094014e-05	4
9606.ENSP00000418001	0	5.678499861378337e-05	5
9606.ENSP00000361512	0	5.677441878910177e-05	3
9606.ENSP00000371829	0	5.672361433575743e-05	3
9606.ENSP00000372112	0	5.670374309144433e-05	5
9606.ENSP00000254325	0	5.663156272501059e-05	3
9606.ENSP00000303570	0	5.6621876889711334e-05	5
9606.ENSP00000334050	0	5.6608914503419413e-05	5
9606.ENSP00000479636	0	5.657557977284676e-05	4
9606.ENSP00000259199	0	5.6436257557741295e-05	5
9606.ENSP00000320077	0	5.643025149181619e-05	2
9606.ENSP00000323348	0	5.636964612226656e-05	1
9606.ENSP00000377385	0	5.630089413576331e-05	3
9606.ENSP00000278319	0	5.62980796627315e-05	1
9606.ENSP00000489770	0	5.623766991130847e-05	2
9606.ENSP00000478396	0	5.620836508448208e-05	4
9606.ENSP00000339823	0	5.6197415317673255e-05	1
9606.ENSP00000364639	0	5.607827401276557e-05	2
9606.ENSP00000267594	0	5.603509271677474e-05	5
9606.ENSP00000429608	0	5.60186525529549e-05	4
9606.ENSP00000484181	0	5.601351255122441e-05	2
9606.ENSP00000295321	0	5.59769054798876e-05	5
9606.ENSP00000383474	0	5.595571609324578e-05	4
9606.ENSP00000278618	0	5.594833026684183e-05	3
9606.ENSP00000396441	0	5.5941864988879526e-05	3
9606.ENSP00000477352	0	5.5938925811138716e-05	5
9606.ENSP00000255266	0	5.5925651887359805e-05	2
9606.ENSP00000321070	0	5.586134081092032e-05	5
9606.ENSP00000359042	0	5.5768321592404174e-05	2
9606.ENSP00000345555	0	5.57321253246037e-05	5
9606.ENSP00000309285	0	5.572303991136525e-05	5
9606.ENSP00000476672	0	5.571304935488276e-05	1
9606.ENSP00000439228	0	5.571018618397852e-05	4
9606.ENSP00000376475	0	5.5669549641659035e-05	4
9606.ENSP00000215917	0	5.5667173936202654e-05	1
9606.ENSP00000303575	0	5.566117057807326e-05	4
9606.ENSP00000477445	0	5.561994324661385e-05	5
9606.ENSP00000363124	0	5.556418599370283e-05	3
9606.ENSP00000240055	0	5.551556418501461e-05	4
9606.ENSP00000312250	0	5.549722862348548e-05	5
9606.ENSP00000368881	0	5.546732609078299e-05	4
9606.ENSP00000238789	0	5.5464579656166073e-05	3
9606.ENSP00000366962	0	5.541592857660737e-05	3
9606.ENSP00000308082	0	5.538691990978733e-05	3
9606.ENSP00000479261	0	5.533938931298588e-05	2
9606.ENSP00000240619	0	5.5310723421395444e-05	1
9606.ENSP00000337040	0	5.5306418727090445e-05	3
9606.ENSP00000378992	0	5.525078918560866e-05	3
9606.ENSP00000498161	0	5.523462736240024e-05	3
9606.ENSP00000405210	0	5.5225866042833964e-05	4
9606.ENSP00000351466	0	5.520306947043405e-05	1
9606.ENSP00000296600	0	5.516186155823317e-05	3
9606.ENSP00000444896	0	5.5120275230757274e-05	5
9606.ENSP00000398798	0	5.509336659197291e-05	3
9606.ENSP00000383226	0	5.507064947798987e-05	5
9606.ENSP00000348573	0	5.5064310047809793e-05	3
9606.ENSP00000340514	0	5.499679281999173e-05	1
9606.ENSP00000464976	0	5.4903528716818684e-05	2
9606.ENSP00000390621	0	5.485307667852832e-05	5
9606.ENSP00000236495	0	5.4851534952182006e-05	5
9606.ENSP00000482632	0	5.483042085170919e-05	4
9606.ENSP00000471041	0	5.480766245250021e-05	5
9606.ENSP00000356853	0	5.4789451373557515e-05	3
9606.ENSP00000386660	0	5.478185995419091e-05	1
9606.ENSP00000158009	0	5.477856331287032e-05	2
9606.ENSP00000299320	0	5.473866089624222e-05	3
9606.ENSP00000418563	0	5.46455555687639e-05	2
9606.ENSP00000334040	0	5.4614210466157234e-05	2
9606.ENSP00000256429	0	5.4580087838271225e-05	1
9606.ENSP00000370531	0	5.456203543592115e-05	5
9606.ENSP00000492303	0	5.45565781434946e-05	5
9606.ENSP00000419377	0	5.44553380561829e-05	2
9606.ENSP00000450461	0	5.445282496906731e-05	3
9606.ENSP00000388895	0	5.440774719339475e-05	5
9606.ENSP00000262215	0	5.44075730979632e-05	2
9606.ENSP00000361544	0	5.4395054639705734e-05	3
9606.ENSP00000480914	0	5.439467039144584e-05	4
9606.ENSP00000496449	0	5.438424965790449e-05	5
9606.ENSP00000492990	0	5.433867958838101e-05	3
9606.ENSP00000489944	0	5.4317430469156315e-05	3
9606.ENSP00000428426	0	5.429153353776348e-05	4
9606.ENSP00000222256	0	5.428189666356423e-05	3
9606.ENSP00000377233	0	5.427506934482866e-05	2
9606.ENSP00000244527	0	5.419909570768382e-05	2
9606.ENSP00000365441	0	5.414013942500587e-05	5
9606.ENSP00000303915	0	5.407787363255851e-05	1
9606.ENSP00000479449	0	5.401488121813696e-05	5
9606.ENSP00000180173	0	5.396708915707109e-05	4
9606.ENSP00000417955	0	5.394362205692155e-05	1
9606.ENSP00000321927	0	5.385371796544766e-05	5
9606.ENSP00000300006	0	5.380747312006434e-05	4
9606.ENSP00000378782	0	5.374964019330508e-05	3
9606.ENSP00000392726	0	5.366245800857786e-05	1
9606.ENSP00000221399	0	5.365625026819467e-05	4
9606.ENSP00000351619	0	5.3620858105694654e-05	1
9606.ENSP00000322915	0	5.35794126621083e-05	1
9606.ENSP00000396749	0	5.3550605277923784e-05	5
9606.ENSP00000419765	0	5.355011933414901e-05	5
9606.ENSP00000355304	0	5.3546232286410686e-05	3
9606.ENSP00000370508	0	5.352447861938413e-05	1
9606.ENSP00000403925	0	5.350922182223254e-05	4
9606.ENSP00000340004	0	5.3471673317039165e-05	4
9606.ENSP00000482613	0	5.3456721133735664e-05	2
9606.ENSP00000310856	0	5.340240899157295e-05	3
9606.ENSP00000072869	0	5.3387589397913446e-05	5
9606.ENSP00000367835	0	5.336467841632155e-05	3
9606.ENSP00000316605	0	5.333376716010988e-05	2
9606.ENSP00000303252	0	5.329677073726557e-05	5
9606.ENSP00000492953	0	5.3288024448842035e-05	4
9606.ENSP00000464780	0	5.324443342406728e-05	5
9606.ENSP00000456242	0	5.323573909286369e-05	1
9606.ENSP00000419005	0	5.31198774386091e-05	3
9606.ENSP00000348020	0	5.3079347528316384e-05	3
9606.ENSP00000371638	0	5.305118601427155e-05	3
9606.ENSP00000494254	0	5.297363994858244e-05	5
9606.ENSP00000262518	0	5.2960600562392495e-05	2
9606.ENSP00000308292	0	5.2951543031740236e-05	5
9606.ENSP00000353129	0	5.286716444292151e-05	3
9606.ENSP00000328848	0	5.279244940933396e-05	3
9606.ENSP00000390475	0	5.277209723179523e-05	3
9606.ENSP00000265224	0	5.268774256317236e-05	1
9606.ENSP00000310801	0	5.266037836413804e-05	2
9606.ENSP00000441140	0	5.265709280190526e-05	3
9606.ENSP00000443113	0	5.26003098435641e-05	5
9606.ENSP00000387822	0	5.259811050239337e-05	4
9606.ENSP00000346464	0	5.2571502563601414e-05	4
9606.ENSP00000351113	0	5.2462879109013253e-05	2
9606.ENSP00000303978	0	5.2455547194181105e-05	5
9606.ENSP00000485615	0	5.243434260032746e-05	4
9606.ENSP00000328878	0	5.2422378417068094e-05	4
9606.ENSP00000480140	0	5.241088180681926e-05	2
9606.ENSP00000413660	0	5.23747740725942e-05	5
9606.ENSP00000437590	0	5.2371664141490525e-05	3
9606.ENSP00000477973	0	5.235519247349918e-05	5
9606.ENSP00000305151	0	5.233513034387615e-05	2
9606.ENSP00000485108	0	5.231361752057755e-05	1
9606.ENSP00000477907	0	5.214113640311364e-05	4
9606.ENSP00000481149	0	5.211693155674904e-05	3
9606.ENSP00000353742	0	5.210561641402946e-05	2
9606.ENSP00000307598	0	5.207520519011938e-05	3
9606.ENSP00000345502	0	5.200677430632458e-05	1
9606.ENSP00000316909	0	5.1977911697716264e-05	3
9606.ENSP00000249389	0	5.1956918547775834e-05	5
9606.ENSP00000485292	0	5.188995510682694e-05	1
9606.ENSP00000489024	0	5.183306491608986e-05	1
9606.ENSP00000425497	0	5.181685987509889e-05	4
9606.ENSP00000340132	0	5.1814193593262185e-05	5
9606.ENSP00000358064	0	5.176572430622285e-05	1
9606.ENSP00000372067	0	5.174208852814324e-05	3
9606.ENSP00000423777	0	5.1692936258740044e-05	3
9606.ENSP00000359518	0	5.168928772461673e-05	2
9606.ENSP00000427603	0	5.163191865603938e-05	3
9606.ENSP00000358999	0	5.144272687531399e-05	3
9606.ENSP00000345029	0	5.142020014170863e-05	2
9606.ENSP00000406201	0	5.1371069410925195e-05	2
9606.ENSP00000216106	0	5.135936542617828e-05	3
9606.ENSP00000399968	0	5.132467650935266e-05	4
9606.ENSP00000473493	0	5.128479226169471e-05	1
9606.ENSP00000348162	0	5.126941293288446e-05	2
9606.ENSP00000362978	0	5.1239759634966714e-05	5
9606.ENSP00000257068	0	5.1234598015222124e-05	2
9606.ENSP00000257181	0	5.120845948100801e-05	5
9606.ENSP00000463287	0	5.120176417822065e-05	1
9606.ENSP00000303928	0	5.118752480851246e-05	1
9606.ENSP00000359434	0	5.11313616105082e-05	2
9606.ENSP00000282869	0	5.1120648600036864e-05	4
9606.ENSP00000252603	0	5.105236391761122e-05	2
9606.ENSP00000354085	0	5.103643260596656e-05	1
9606.ENSP00000265068	0	5.098603145637973e-05	3
9606.ENSP00000485431	0	5.0951190507746636e-05	2
9606.ENSP00000483228	0	5.090961891883064e-05	3
9606.ENSP00000335044	0	5.090938762972071e-05	4
9606.ENSP00000367755	0	5.0892615160400734e-05	1
9606.ENSP00000299871	0	5.077308640262511e-05	5
9606.ENSP00000423115	0	5.07484859389605e-05	3
9606.ENSP00000334379	0	5.0719143510383034e-05	3
9606.ENSP00000490767	0	5.069784844577315e-05	3
9606.ENSP00000319974	0	5.0666408986288655e-05	4
9606.ENSP00000357811	0	5.066276056477489e-05	1
9606.ENSP00000379841	0	5.0653027071640595e-05	2
9606.ENSP00000321987	0	5.064139832301497e-05	3
9606.ENSP00000359680	0	5.060450571437701e-05	1
9606.ENSP00000272395	0	5.057925947859178e-05	1
9606.ENSP00000301532	0	5.047952441948045e-05	3
9606.ENSP00000404127	0	5.044137018720542e-05	1
9606.ENSP00000478220	0	5.043722901723846e-05	5
9606.ENSP00000344285	0	5.039172963911078e-05	3
9606.ENSP00000497178	0	5.0391437630149634e-05	1
9606.ENSP00000420610	0	5.03536284046917e-05	5
9606.ENSP00000345824	0	5.031177413987499e-05	4
9606.ENSP00000315505	0	5.0294788546386936e-05	5
9606.ENSP00000400046	0	5.0288383446245916e-05	3
9606.ENSP00000489320	0	5.028124630663752e-05	3
9606.ENSP00000218089	0	5.021512566338492e-05	1
9606.ENSP00000386921	0	5.0200424960045595e-05	2
9606.ENSP00000384160	0	5.017548793476108e-05	5
9606.ENSP00000344729	0	5.0172548115657307e-05	4
9606.ENSP00000476499	0	5.008790933632326e-05	4
9606.ENSP00000261892	0	5.005223386161971e-05	5
9606.ENSP00000302199	0	5.001060883642424e-05	5
9606.ENSP00000407818	0	5.0009873917048416e-05	1
9606.ENSP00000369131	0	4.998644863536071e-05	1
9606.ENSP00000362824	0	4.995047199306726e-05	5
9606.ENSP00000265866	0	4.993402792343111e-05	3
9606.ENSP00000355114	0	4.9882890332752884e-05	4
9606.ENSP00000365757	0	4.9880221160348644e-05	2
9606.ENSP00000366410	0	4.984897595862664e-05	4
9606.ENSP00000323872	0	4.980186435908878e-05	3
9606.ENSP00000307129	0	4.9723232086210776e-05	3
9606.ENSP00000386125	0	4.970978954504952e-05	4
9606.ENSP00000397351	0	4.963422191759887e-05	3
9606.ENSP00000428417	0	4.960558802331774e-05	1
9606.ENSP00000386133	0	4.955040348262112e-05	3
9606.ENSP00000221538	0	4.941092853728264e-05	5
9606.ENSP00000431914	0	4.940156619097614e-05	5
9606.ENSP00000494678	0	4.933609085205902e-05	5
9606.ENSP00000489774	0	4.933487319211134e-05	3
9606.ENSP00000320232	0	4.924056158675369e-05	5
9606.ENSP00000305373	0	4.919329342682107e-05	2
9606.ENSP00000264605	0	4.916947916144513e-05	3
9606.ENSP00000360162	0	4.9135297260110024e-05	3
9606.ENSP00000448753	0	4.908084113792605e-05	5
9606.ENSP00000500333	0	4.9049375389475056e-05	5
9606.ENSP00000343200	0	4.904927497327485e-05	1
9606.ENSP00000248072	0	4.903861926250675e-05	4
9606.ENSP00000378193	0	4.9032299936389453e-05	2
9606.ENSP00000369268	0	4.888503899899712e-05	2
9606.ENSP00000198767	0	4.88061501572536e-05	1
9606.ENSP00000333374	0	4.8741407801779046e-05	2
9606.ENSP00000493333	0	4.8713402183775886e-05	1
9606.ENSP00000377665	0	4.868381645872729e-05	1
9606.ENSP00000263708	0	4.862344477700938e-05	1
9606.ENSP00000392189	0	4.861947242946794e-05	4
9606.ENSP00000301050	0	4.860380838893827e-05	1
9606.ENSP00000445831	0	4.858257117737416e-05	3
9606.ENSP00000343331	0	4.852512896354806e-05	2
9606.ENSP00000382957	0	4.851995966188979e-05	4
9606.ENSP00000392617	0	4.8416545080331544e-05	3
9606.ENSP00000252674	0	4.8261897778650003e-05	4
9606.ENSP00000373331	0	4.822634252282776e-05	4
9606.ENSP00000320560	0	4.821853749654768e-05	2
9606.ENSP00000269834	0	4.818628575995104e-05	5
9606.ENSP00000483946	0	4.8165193881808026e-05	3
9606.ENSP00000493181	0	4.816390071805344e-05	2
9606.ENSP00000369274	0	4.811367183892209e-05	3
9606.ENSP00000389513	0	4.810289143847528e-05	2
9606.ENSP00000340841	0	4.80974479573883e-05	4
9606.ENSP00000329982	0	4.8085962323401336e-05	3
9606.ENSP00000376686	0	4.80836298339994e-05	5
9606.ENSP00000379654	0	4.803617654205126e-05	2
9606.ENSP00000416583	0	4.802424235311263e-05	5
9606.ENSP00000349430	0	4.783887932103536e-05	3
9606.ENSP00000401642	0	4.778224874168797e-05	5
9606.ENSP00000413520	0	4.774830731851741e-05	1
9606.ENSP00000492985	0	4.749252858458326e-05	3
9606.ENSP00000394282	0	4.742079796204785e-05	3
9606.ENSP00000347428	0	4.7412955747381396e-05	5
9606.ENSP00000357442	0	4.739756191092373e-05	3
9606.ENSP00000366519	0	4.739664880661121e-05	3
9606.ENSP00000417841	0	4.734971210908216e-05	5
9606.ENSP00000385169	0	4.7340374859932047e-05	1
9606.ENSP00000414253	0	4.7315550179904676e-05	2
9606.ENSP00000495424	0	4.7289045879954926e-05	2
9606.ENSP00000472619	0	4.724247259626526e-05	3
9606.ENSP00000369738	0	4.7212638580203684e-05	3
9606.ENSP00000423190	0	4.711894354561009e-05	4
9606.ENSP00000275233	0	4.711888683982742e-05	1
9606.ENSP00000483467	0	4.70861679380913e-05	2
9606.ENSP00000343818	0	4.701674270235814e-05	2
9606.ENSP00000447650	0	4.694710535184585e-05	2
9606.ENSP00000476386	0	4.693768979696235e-05	1
9606.ENSP00000357118	0	4.6918748402592815e-05	4
9606.ENSP00000355510	0	4.686100119816207e-05	1
9606.ENSP00000350333	0	4.6850592201367534e-05	2
9606.ENSP00000425133	0	4.6723009082103816e-05	2
9606.ENSP00000305077	0	4.668470057003968e-05	4
9606.ENSP00000347845	0	4.667024275093511e-05	1
9606.ENSP00000325868	0	4.665619935986875e-05	3
9606.ENSP00000366955	0	4.6639940811518086e-05	1
9606.ENSP00000296824	0	4.6610305929075254e-05	1
9606.ENSP00000383223	0	4.6543489403679825e-05	5
9606.ENSP00000421544	0	4.6500824717695996e-05	1
9606.ENSP00000493007	0	4.647003357697768e-05	4
9606.ENSP00000334538	0	4.646505913608526e-05	2
9606.ENSP00000368868	0	4.641231688076964e-05	2
9606.ENSP00000435234	0	4.640535104556616e-05	5
9606.ENSP00000331465	0	4.634868844775451e-05	1
9606.ENSP00000381577	0	4.6299824682412927e-05	2
9606.ENSP00000363369	0	4.628477973735333e-05	2
9606.ENSP00000363929	0	4.623453967274555e-05	4
9606.ENSP00000419270	0	4.621223075224857e-05	1
9606.ENSP00000496397	0	4.6197035609198754e-05	4
9606.ENSP00000326649	0	4.61636658502825e-05	4
9606.ENSP00000216237	0	4.6157392393784504e-05	2
9606.ENSP00000342931	0	4.5954382711190966e-05	3
9606.ENSP00000228705	0	4.5875998493528064e-05	4
9606.ENSP00000274695	0	4.587560969738717e-05	1
9606.ENSP00000379684	0	4.566030317429797e-05	1
9606.ENSP00000380157	0	4.562676934537227e-05	3
9606.ENSP00000389443	0	4.555526749427825e-05	1
9606.ENSP00000323688	0	4.554676503498084e-05	1
9606.ENSP00000481893	0	4.552219245920474e-05	1
9606.ENSP00000267807	0	4.54610953599898e-05	4
9606.ENSP00000313582	0	4.545545294949592e-05	1
9606.ENSP00000409378	0	4.543744495407989e-05	3
9606.ENSP00000489547	0	4.5399217321376115e-05	1
9606.ENSP00000298767	0	4.5388019907659695e-05	5
9606.ENSP00000299454	0	4.534497683413649e-05	5
9606.ENSP00000371724	0	4.5274076243999647e-05	1
9606.ENSP00000339511	0	4.5244922501829106e-05	3
9606.ENSP00000421405	0	4.520039696125909e-05	5
9606.ENSP00000310632	0	4.501394821415476e-05	2
9606.ENSP00000492981	0	4.499050641752983e-05	3
9606.ENSP00000480279	0	4.4932641900685596e-05	3
9606.ENSP00000471575	0	4.4901979374380825e-05	4
9606.ENSP00000455561	0	4.489087790391444e-05	5
9606.ENSP00000357583	0	4.4878579436095384e-05	2
9606.ENSP00000497509	0	4.47533098819708e-05	4
9606.ENSP00000297157	0	4.470664710738554e-05	3
9606.ENSP00000489706	0	4.469169511923102e-05	1
9606.ENSP00000480626	0	4.4645094351981764e-05	2
9606.ENSP00000433459	0	4.460463571347117e-05	4
9606.ENSP00000478352	0	4.4598106942797786e-05	3
9606.ENSP00000402414	0	4.456581962588236e-05	4
9606.ENSP00000470584	0	4.437707020143596e-05	2
9606.ENSP00000302478	0	4.436229619587246e-05	5
9606.ENSP00000497737	0	4.434219044940639e-05	2
9606.ENSP00000385749	0	4.4313456201504945e-05	2
9606.ENSP00000261745	0	4.4307869369886954e-05	3
9606.ENSP00000359958	0	4.4258065488385137e-05	1
9606.ENSP00000351232	0	4.4179618561329306e-05	4
9606.ENSP00000360500	0	4.414222463112322e-05	5
9606.ENSP00000366645	0	4.4130852268349684e-05	5
9606.ENSP00000381220	0	4.412755914015505e-05	5
9606.ENSP00000306335	0	4.41165231077821e-05	3
9606.ENSP00000493055	0	4.4111232915862404e-05	5
9606.ENSP00000450864	0	4.407203865033553e-05	5
9606.ENSP00000380559	0	4.406812974320018e-05	3
9606.ENSP00000319546	0	4.397234472774325e-05	1
9606.ENSP00000432011	0	4.395004187911218e-05	5
9606.ENSP00000349161	0	4.3941655506786294e-05	5
9606.ENSP00000292779	0	4.393272307047052e-05	5
9606.ENSP00000454468	0	4.3930874931261136e-05	2
9606.ENSP00000275034	0	4.390343069188431e-05	2
9606.ENSP00000357622	0	4.389846329959235e-05	5
9606.ENSP00000390158	0	4.389502416820242e-05	5
9606.ENSP00000469970	0	4.3885107420106804e-05	1
9606.ENSP00000380153	0	4.3857395724689274e-05	4
9606.ENSP00000344989	0	4.3844786427071626e-05	3
9606.ENSP00000481859	0	4.382977912845566e-05	2
9606.ENSP00000466514	0	4.379815691270829e-05	1
9606.ENSP00000325078	0	4.37978287834727e-05	1
9606.ENSP00000386302	0	4.3795604923925916e-05	4
9606.ENSP00000308764	0	4.3785611476439634e-05	1
9606.ENSP00000331012	0	4.3757181735595405e-05	5
9606.ENSP00000327077	0	4.37125347141138e-05	2
9606.ENSP00000373640	0	4.3711286648085356e-05	3
9606.ENSP00000462879	0	4.368771233153469e-05	4
9606.ENSP00000434508	0	4.368103227476432e-05	5
9606.ENSP00000250823	0	4.3671125627284714e-05	5
9606.ENSP00000305631	0	4.362400424120766e-05	4
9606.ENSP00000414202	0	4.3517665840810416e-05	3
9606.ENSP00000473469	0	4.3482138148823755e-05	2
9606.ENSP00000447300	0	4.3439002309165604e-05	3
9606.ENSP00000339532	0	4.340176833019514e-05	2
9606.ENSP00000313933	0	4.337353844991303e-05	2
9606.ENSP00000315379	0	4.3351864581353734e-05	5
9606.ENSP00000466072	0	4.33395675927611e-05	3
9606.ENSP00000443988	0	4.333854611026471e-05	2
9606.ENSP00000216024	0	4.3295683163536705e-05	3
9606.ENSP00000345988	0	4.327293580832329e-05	1
9606.ENSP00000352925	0	4.3248535664808486e-05	1
9606.ENSP00000319217	0	4.321541728479223e-05	5
9606.ENSP00000349856	0	4.3109707271461826e-05	1
9606.ENSP00000305975	0	4.309280776508653e-05	3
9606.ENSP00000485525	0	4.298459918970965e-05	5
9606.ENSP00000479396	0	4.297734648781638e-05	1
9606.ENSP00000485324	0	4.293961238915983e-05	1
9606.ENSP00000381339	0	4.291338265091068e-05	5
9606.ENSP00000363913	0	4.29036525579024e-05	3
9606.ENSP00000347755	0	4.287232623656398e-05	1
9606.ENSP00000440365	0	4.280049550879097e-05	1
9606.ENSP00000259727	0	4.269806224169687e-05	1
9606.ENSP00000379201	0	4.26768250535627e-05	4
9606.ENSP00000382770	0	4.265634863045447e-05	1
9606.ENSP00000493157	0	4.2598370546070276e-05	1
9606.ENSP00000384398	0	4.258570456135167e-05	4
9606.ENSP00000495263	0	4.2572237328359756e-05	1
9606.ENSP00000350353	0	4.256337831123079e-05	3
9606.ENSP00000367878	0	4.2503368182292525e-05	3
9606.ENSP00000302276	0	4.2489695059879036e-05	4
9606.ENSP00000206474	0	4.247945025909072e-05	3
9606.ENSP00000292894	0	4.244055445053517e-05	2
9606.ENSP00000270172	0	4.2393980171904035e-05	3
9606.ENSP00000465099	0	4.2256236054529456e-05	3
9606.ENSP00000492986	0	4.2084192076615056e-05	3
9606.ENSP00000343054	0	4.207908545978162e-05	1
9606.ENSP00000421915	0	4.20383116624564e-05	1
9606.ENSP00000483408	0	4.200095747749088e-05	5
9606.ENSP00000476519	0	4.199979758258687e-05	1
9606.ENSP00000380321	0	4.196948307458033e-05	2
9606.ENSP00000387278	0	4.196148390082754e-05	1
9606.ENSP00000340296	0	4.193844296125679e-05	2
9606.ENSP00000347043	0	4.191625725239226e-05	4
9606.ENSP00000375108	0	4.1822911633763135e-05	3
