protein	predicted_score	category
9606.ENSP00000387027	0.01364708022497938	novel
9606.ENSP00000410466	0.013646452365960671	novel
9606.ENSP00000410083	0.013644876438513037	novel
9606.ENSP00000360530	0.013642098086698223	novel
9606.ENSP00000365962	0.01362586746261268	novel
9606.ENSP00000492363	0.01362175549079971	novel
9606.ENSP00000360541	0.013620725603398472	novel
9606.ENSP00000282251	0.013620551101636926	novel
9606.ENSP00000389841	0.013615445263519578	novel
9606.ENSP00000231668	0.01361420481232827	novel
9606.ENSP00000275034	0.013609807592126249	novel
9606.ENSP00000276654	0.013607199947209993	novel
9606.ENSP00000274569	0.013602672017468405	novel
9606.ENSP00000417378	0.013601500012248115	novel
9606.ENSP00000258418	0.013596783543895784	novel
9606.ENSP00000298585	0.013593953274540658	novel
9606.ENSP00000218006	0.01359203192584959	novel
9606.ENSP00000302783	0.013591953834646233	novel
9606.ENSP00000304713	0.013589020112435629	novel
9606.ENSP00000230640	0.013584190751403009	novel
9606.ENSP00000496010	0.013583795441168306	novel
9606.ENSP00000269973	0.013581221465239159	novel
9606.ENSP00000488748	0.013580123811590968	novel
9606.ENSP00000394352	0.013573534903760166	novel
9606.ENSP00000362551	0.01356836687524949	novel
9606.ENSP00000433361	0.013566549703660297	novel
9606.ENSP00000359052	0.013562184335264146	novel
9606.ENSP00000491472	0.013561515330785773	novel
9606.ENSP00000468153	0.013554773449017338	training
9606.ENSP00000420714	0.013553495858427175	novel
9606.ENSP00000333934	0.013550057784947963	novel
9606.ENSP00000413405	0.013547559680460336	novel
9606.ENSP00000420875	0.013543019796392683	novel
9606.ENSP00000493007	0.013542744900900155	novel
9606.ENSP00000292330	0.01354259794063562	novel
9606.ENSP00000359581	0.01354185111865281	novel
9606.ENSP00000305151	0.013536841397755748	novel
9606.ENSP00000437550	0.013526881657164855	novel
9606.ENSP00000359988	0.013525873728722899	novel
9606.ENSP00000442699	0.0135257234231117	novel
9606.ENSP00000318966	0.01352115663398604	novel
9606.ENSP00000400101	0.013517551865888718	novel
9606.ENSP00000314544	0.01351459221922988	novel
9606.ENSP00000420387	0.013505780105544755	novel
9606.ENSP00000483228	0.013505751033675097	novel
9606.ENSP00000247020	0.013502876532032955	novel
9606.ENSP00000312397	0.013490420580097206	novel
9606.ENSP00000278979	0.013488242075518672	novel
9606.ENSP00000242257	0.013486956027031276	novel
9606.ENSP00000353794	0.013482784829051436	novel
9606.ENSP00000395574	0.013482459648125679	novel
9606.ENSP00000365388	0.013482267913925546	novel
9606.ENSP00000320885	0.013474454785625034	novel
9606.ENSP00000424007	0.013474390462209114	novel
9606.ENSP00000362656	0.013473281003102255	novel
9606.ENSP00000220496	0.013470963922964978	novel
9606.ENSP00000333947	0.013470395685119594	novel
9606.ENSP00000364902	0.013470209385246401	novel
9606.ENSP00000260361	0.013465175514677663	novel
9606.ENSP00000418221	0.013456066000131469	novel
9606.ENSP00000262648	0.01345481358394188	novel
9606.ENSP00000454229	0.01345023393990656	novel
9606.ENSP00000483001	0.013449026284619834	novel
9606.ENSP00000373420	0.013447526473686605	novel
9606.ENSP00000304437	0.013444763128364519	novel
9606.ENSP00000225609	0.013444676061692059	novel
9606.ENSP00000286353	0.013440653801898662	novel
9606.ENSP00000359729	0.013432889546203758	novel
9606.ENSP00000267984	0.013429929116244313	novel
9606.ENSP00000294383	0.013428471361123987	novel
9606.ENSP00000358840	0.013426718121975267	novel
9606.ENSP00000323455	0.013426132126497738	novel
9606.ENSP00000355511	0.013424901565770806	novel
9606.ENSP00000160373	0.013424186540709853	novel
9606.ENSP00000328478	0.013423379886089812	novel
9606.ENSP00000237172	0.013418227875655813	novel
9606.ENSP00000451211	0.013415496122270583	novel
9606.ENSP00000478982	0.013404328298422299	novel
9606.ENSP00000413507	0.013401885001575865	novel
9606.ENSP00000340328	0.013398300295364051	novel
9606.ENSP00000356978	0.013397279036165163	novel
9606.ENSP00000403614	0.013394221265980007	novel
9606.ENSP00000401338	0.013390968298410992	novel
9606.ENSP00000350856	0.0133908679674927	novel
9606.ENSP00000348769	0.013390332138340535	novel
9606.ENSP00000316628	0.013390172825770019	novel
9606.ENSP00000356448	0.013386030557570592	novel
9606.ENSP00000253047	0.013375445241465427	novel
9606.ENSP00000297151	0.013375088027590623	novel
9606.ENSP00000337688	0.01337410738055743	novel
9606.ENSP00000284476	0.013372508436075058	novel
9606.ENSP00000254442	0.013367729797635777	novel
9606.ENSP00000346483	0.013364876099554257	novel
9606.ENSP00000294360	0.013364188038153008	novel
9606.ENSP00000260443	0.01336412665653074	novel
9606.ENSP00000243997	0.013360679433813107	novel
9606.ENSP00000387982	0.013360174794353936	novel
9606.ENSP00000280098	0.013357508978999332	novel
9606.ENSP00000469394	0.013356718262481077	novel
9606.ENSP00000336733	0.01335295760809604	novel
9606.ENSP00000269466	0.013352395634017763	novel
9606.ENSP00000217372	0.013349123916762231	novel
9606.ENSP00000398083	0.013344009373707513	novel
9606.ENSP00000443988	0.013342642503824907	novel
9606.ENSP00000341324	0.013338648950919043	novel
9606.ENSP00000340519	0.013337445086211756	novel
9606.ENSP00000314029	0.013335769904522999	novel
9606.ENSP00000455791	0.013335217829880496	novel
9606.ENSP00000428112	0.013331873342816969	novel
9606.ENSP00000260257	0.01332850537526527	novel
9606.ENSP00000330842	0.013328119869635701	novel
9606.ENSP00000320488	0.013327838741923373	novel
9606.ENSP00000311657	0.013326217829632165	novel
9606.ENSP00000415056	0.013324162244746883	novel
9606.ENSP00000439985	0.013324023196866252	novel
9606.ENSP00000391318	0.013322949984352975	novel
9606.ENSP00000370673	0.013317300906591743	novel
9606.ENSP00000376767	0.013310943966676618	novel
9606.ENSP00000370519	0.013310902324364243	novel
9606.ENSP00000359119	0.013309343520806932	novel
9606.ENSP00000428223	0.013308416574605995	novel
9606.ENSP00000222511	0.013304501743856197	novel
9606.ENSP00000221114	0.013299916263320017	novel
9606.ENSP00000296473	0.013292699430730416	novel
9606.ENSP00000386248	0.013284053377876925	novel
9606.ENSP00000359890	0.01328326248679879	novel
9606.ENSP00000251119	0.01328306965551772	novel
9606.ENSP00000480332	0.01328256407499206	novel
9606.ENSP00000245543	0.013278905723966193	novel
9606.ENSP00000263918	0.013278764983274176	training
9606.ENSP00000357904	0.013277955335629315	novel
9606.ENSP00000482437	0.013276012708771575	novel
9606.ENSP00000362616	0.013265588876460718	training
9606.ENSP00000342832	0.013262524289956881	novel
9606.ENSP00000384117	0.01326051060781273	novel
9606.ENSP00000364293	0.013251484389162654	novel
9606.ENSP00000327197	0.01324887129765847	novel
9606.ENSP00000493768	0.013246534380266815	novel
9606.ENSP00000446224	0.01323606557274966	novel
9606.ENSP00000253247	0.013230047869574954	novel
9606.ENSP00000337040	0.013222574775001404	novel
9606.ENSP00000316454	0.013216637063386058	novel
9606.ENSP00000317473	0.013213876467066269	novel
9606.ENSP00000481859	0.013210660991488892	novel
9606.ENSP00000490940	0.013209260389132118	novel
9606.ENSP00000219689	0.013204093828426532	novel
9606.ENSP00000442159	0.013204057119862432	novel
9606.ENSP00000496779	0.013204022209496374	novel
9606.ENSP00000314776	0.013201056370703013	novel
9606.ENSP00000313318	0.013193758797471455	novel
9606.ENSP00000433666	0.013192336960116907	novel
9606.ENSP00000354848	0.013190197592426307	novel
9606.ENSP00000393315	0.013183286344018805	novel
9606.ENSP00000266483	0.013182639414017554	novel
9606.ENSP00000326813	0.013180990613583259	novel
9606.ENSP00000285071	0.013177821359879258	novel
9606.ENSP00000264245	0.013171818054169187	novel
9606.ENSP00000261574	0.013166579280392773	novel
9606.ENSP00000359305	0.013154416398192072	novel
9606.ENSP00000419243	0.013151333004618898	novel
9606.ENSP00000368612	0.01314485852068117	novel
9606.ENSP00000457904	0.013144491852790685	novel
9606.ENSP00000482523	0.013142857953311288	novel
9606.ENSP00000274496	0.01314044746917938	novel
9606.ENSP00000260372	0.013137827409955487	novel
9606.ENSP00000225726	0.013137305643752692	novel
9606.ENSP00000338788	0.013134388643771595	novel
9606.ENSP00000390011	0.013131928685754368	novel
9606.ENSP00000274606	0.01313191650662305	novel
9606.ENSP00000359131	0.013125211037304654	novel
9606.ENSP00000259229	0.013123567657554088	novel
9606.ENSP00000256367	0.013119441183985758	novel
9606.ENSP00000400513	0.013118000885281672	novel
9606.ENSP00000368127	0.013116509668369247	novel
9606.ENSP00000490119	0.013114612347444474	novel
9606.ENSP00000397269	0.013113859794105415	novel
9606.ENSP00000479203	0.013110451096805803	novel
9606.ENSP00000329158	0.013108661998068797	novel
9606.ENSP00000263629	0.013107999343323828	novel
9606.ENSP00000252530	0.013105400751495978	novel
9606.ENSP00000366006	0.013104950669227127	novel
9606.ENSP00000417510	0.013098779759538604	novel
9606.ENSP00000216410	0.013097615621653716	novel
9606.ENSP00000302160	0.013095944721174773	novel
9606.ENSP00000360327	0.013094444621519109	novel
9606.ENSP00000329825	0.013081964219795237	novel
9606.ENSP00000300079	0.013079733950952094	novel
9606.ENSP00000278243	0.01307723374203965	novel
9606.ENSP00000377390	0.013074079923343281	novel
9606.ENSP00000367050	0.013069412364373421	novel
9606.ENSP00000297540	0.013065841565499312	novel
9606.ENSP00000384683	0.013056020172597263	novel
9606.ENSP00000369860	0.013052449246930258	novel
9606.ENSP00000358857	0.01304202283907298	novel
9606.ENSP00000367922	0.013039962597428565	novel
9606.ENSP00000312587	0.013039861581800387	novel
9606.ENSP00000334134	0.013037333580070214	novel
9606.ENSP00000252744	0.013036764902180888	novel
9606.ENSP00000327468	0.01303174065703496	novel
9606.ENSP00000265742	0.01301202744963888	novel
9606.ENSP00000367721	0.013008369934445464	novel
9606.ENSP00000223864	0.013007228958698616	novel
9606.ENSP00000344831	0.01300324489577345	novel
9606.ENSP00000392371	0.013001853117930035	novel
9606.ENSP00000423354	0.012998626483735473	novel
9606.ENSP00000499883	0.012995932710956814	novel
9606.ENSP00000442793	0.012990589621878757	novel
9606.ENSP00000349244	0.012986400784231314	novel
9606.ENSP00000446872	0.012985881724575082	novel
9606.ENSP00000387146	0.01298424406382773	novel
9606.ENSP00000314099	0.012979885950213233	novel
9606.ENSP00000489944	0.012977348028437337	novel
9606.ENSP00000313490	0.012976852439390707	novel
9606.ENSP00000436042	0.012975396122538067	novel
9606.ENSP00000387365	0.012974784833379143	novel
9606.ENSP00000486146	0.012974587204063309	novel
9606.ENSP00000379218	0.012972258771385506	novel
9606.ENSP00000357474	0.01296961857085299	novel
9606.ENSP00000258955	0.012968959098354079	novel
9606.ENSP00000193391	0.012963049303477187	novel
9606.ENSP00000229955	0.012961278445251781	novel
9606.ENSP00000398401	0.01295903486353858	novel
9606.ENSP00000262018	0.012958282502571049	novel
9606.ENSP00000441930	0.012956244822968139	novel
9606.ENSP00000414851	0.012955149681721314	novel
9606.ENSP00000423159	0.012954922644197621	novel
9606.ENSP00000354377	0.012953330352846995	novel
9606.ENSP00000272395	0.012953324226957007	novel
9606.ENSP00000348596	0.012950424013568726	novel
9606.ENSP00000376384	0.01295040229044898	novel
9606.ENSP00000349124	0.012942771451649722	novel
9606.ENSP00000272321	0.012940291865205001	novel
9606.ENSP00000368439	0.01293749704925099	novel
9606.ENSP00000303246	0.012929051514336628	novel
9606.ENSP00000272091	0.012924632045337893	novel
9606.ENSP00000380747	0.012924486775027553	novel
9606.ENSP00000360483	0.01292315908077881	novel
9606.ENSP00000485033	0.012918428715985425	novel
9606.ENSP00000279147	0.012910074544059822	novel
9606.ENSP00000327538	0.012909775810648822	novel
9606.ENSP00000375951	0.012906620191704	novel
9606.ENSP00000314193	0.012903572787225412	novel
9606.ENSP00000366939	0.012903216676317142	novel
9606.ENSP00000299886	0.012901382670671502	novel
9606.ENSP00000315182	0.012899333205192114	novel
9606.ENSP00000333725	0.012895956947250911	novel
9606.ENSP00000341914	0.012893381515060845	novel
9606.ENSP00000319240	0.012892790571177015	novel
9606.ENSP00000346130	0.012888129495675514	novel
9606.ENSP00000497532	0.012882652707047918	novel
9606.ENSP00000470615	0.012881208867508471	novel
9606.ENSP00000483921	0.012880939482460062	novel
9606.ENSP00000263710	0.012880438802522206	novel
9606.ENSP00000386503	0.012880277569235831	novel
9606.ENSP00000289753	0.012874050841768988	novel
9606.ENSP00000287461	0.012866663961062327	novel
9606.ENSP00000307234	0.012865134503489183	novel
9606.ENSP00000266987	0.012857736364932747	novel
9606.ENSP00000255266	0.012856831465686508	novel
9606.ENSP00000479542	0.012854426687179647	novel
9606.ENSP00000273963	0.012852170743089487	novel
9606.ENSP00000352182	0.012845212682770163	novel
9606.ENSP00000309792	0.012844441116590341	novel
9606.ENSP00000256255	0.012842009888107212	novel
9606.ENSP00000343552	0.012841386219565355	novel
9606.ENSP00000367938	0.012839816086400412	novel
9606.ENSP00000297146	0.012836758461617782	novel
9606.ENSP00000376506	0.012836134878190672	novel
9606.ENSP00000358466	0.012833820120143632	novel
9606.ENSP00000378611	0.012823057564652855	novel
9606.ENSP00000347498	0.012815420302366879	novel
9606.ENSP00000387710	0.012805874562851878	novel
9606.ENSP00000397133	0.012803070439426205	novel
9606.ENSP00000299314	0.012796151066616024	novel
9606.ENSP00000313953	0.012790303945438591	novel
9606.ENSP00000398725	0.012790047190569037	novel
9606.ENSP00000298292	0.012781393987975627	novel
9606.ENSP00000363597	0.012777753811893977	novel
9606.ENSP00000387111	0.012775876503980323	novel
9606.ENSP00000247665	0.012775382786539701	novel
9606.ENSP00000368318	0.012772779773818447	novel
9606.ENSP00000361667	0.012771412830590962	novel
9606.ENSP00000267889	0.01276574343623841	novel
9606.ENSP00000308926	0.012747062421328078	novel
9606.ENSP00000380646	0.012745194704047159	novel
9606.ENSP00000441140	0.012743903175618704	novel
9606.ENSP00000253686	0.01274346675232001	novel
9606.ENSP00000305230	0.01274294921801406	novel
9606.ENSP00000269143	0.01273637453378981	novel
9606.ENSP00000427888	0.012732981951224253	novel
9606.ENSP00000309031	0.01273112822971986	novel
9606.ENSP00000411909	0.012729754315105738	novel
9606.ENSP00000261636	0.012723696960739666	novel
9606.ENSP00000450281	0.012721529279053703	novel
9606.ENSP00000263694	0.012721061950827766	novel
9606.ENSP00000287859	0.012720910106947972	novel
9606.ENSP00000499020	0.012718440051457702	novel
9606.ENSP00000491259	0.012714758302210149	novel
9606.ENSP00000256398	0.012711695062596846	novel
9606.ENSP00000349679	0.012710491834819607	novel
9606.ENSP00000291900	0.012701126348354814	novel
9606.ENSP00000256366	0.012699048965178816	novel
9606.ENSP00000359411	0.01269143023516354	novel
9606.ENSP00000383922	0.012691358864365336	novel
9606.ENSP00000323099	0.012690236764403739	novel
9606.ENSP00000341082	0.012689677685620541	novel
9606.ENSP00000390111	0.01268781481104614	novel
9606.ENSP00000361302	0.012686394210457306	novel
9606.ENSP00000355465	0.012679804705508755	novel
9606.ENSP00000487094	0.012678438970110862	novel
9606.ENSP00000330753	0.012673547783567924	novel
9606.ENSP00000353422	0.012672268705846949	novel
9606.ENSP00000474456	0.012667349767730655	novel
9606.ENSP00000358810	0.012660259329007757	novel
9606.ENSP00000318480	0.012658958038629833	novel
9606.ENSP00000377944	0.012648170180220747	novel
9606.ENSP00000337555	0.012646585327967252	novel
9606.ENSP00000454500	0.012641277128459572	novel
9606.ENSP00000254803	0.012635893772875946	novel
9606.ENSP00000410545	0.012634756537737801	novel
9606.ENSP00000429690	0.012632918941298144	novel
9606.ENSP00000308591	0.012632470934393293	novel
9606.ENSP00000389745	0.01262582433792214	novel
9606.ENSP00000325562	0.012622917455574882	novel
9606.ENSP00000359098	0.01261796209777039	novel
9606.ENSP00000389160	0.012617012802161029	novel
9606.ENSP00000464872	0.012616112268198604	novel
9606.ENSP00000348772	0.012602945771000953	novel
9606.ENSP00000417035	0.01260211290570635	novel
9606.ENSP00000410769	0.012599179810256806	novel
9606.ENSP00000353246	0.012593337870310283	novel
9606.ENSP00000361658	0.012585054354094839	novel
9606.ENSP00000483519	0.012584467408742011	novel
9606.ENSP00000470248	0.012577361463733686	novel
9606.ENSP00000319817	0.012577044089756942	novel
9606.ENSP00000263672	0.012563586939504311	novel
9606.ENSP00000359489	0.012558108112619632	novel
9606.ENSP00000478609	0.012557011110836819	novel
9606.ENSP00000448054	0.012537649304753215	novel
9606.ENSP00000410758	0.012526105776994754	novel
9606.ENSP00000384433	0.012521739127348932	novel
9606.ENSP00000423933	0.01252151961615482	novel
9606.ENSP00000377934	0.012516519536258632	novel
9606.ENSP00000337632	0.012516437713068181	novel
9606.ENSP00000358737	0.012515601654947623	novel
9606.ENSP00000430110	0.012512041948404638	novel
9606.ENSP00000422188	0.012510731621404363	novel
9606.ENSP00000298296	0.012510573859525096	novel
9606.ENSP00000308179	0.01250641299929982	novel
9606.ENSP00000300030	0.012496811868348265	novel
9606.ENSP00000498771	0.012491757120581771	novel
9606.ENSP00000343867	0.012491615455533275	novel
9606.ENSP00000359688	0.012491160890871744	novel
9606.ENSP00000261369	0.012488369791770357	novel
9606.ENSP00000376410	0.01248728598447156	novel
9606.ENSP00000422216	0.012485149510218563	novel
9606.ENSP00000492019	0.012480791870571927	novel
9606.ENSP00000401191	0.012477607215930674	novel
