protein	true_label	predicted_score	fold
9606.ENSP00000493430	0	0.014454556404849602	5
9606.ENSP00000352021	0	0.014447941473328304	5
9606.ENSP00000479216	0	0.014442615375438806	2
9606.ENSP00000229955	0	0.014435590439207868	1
9606.ENSP00000355927	0	0.014435038495506789	4
9606.ENSP00000360412	0	0.014433759262140565	4
9606.ENSP00000470652	0	0.01442191507027087	4
9606.ENSP00000496044	0	0.014418872725274	2
9606.ENSP00000230461	0	0.014416128946425202	5
9606.ENSP00000401191	0	0.014413416899367476	1
9606.ENSP00000013125	0	0.014413122019542222	4
9606.ENSP00000410396	0	0.014407632566120692	3
9606.ENSP00000244763	0	0.014405885564033858	3
9606.ENSP00000371872	0	0.014396990397318104	1
9606.ENSP00000263346	0	0.014394784661569376	3
9606.ENSP00000340083	0	0.014387234224572698	5
9606.ENSP00000284727	0	0.014383735419344174	3
9606.ENSP00000387654	0	0.014370769220562976	4
9606.ENSP00000261574	0	0.01436979339310898	1
9606.ENSP00000320488	0	0.014365174558090624	1
9606.ENSP00000264151	0	0.014363087539328908	4
9606.ENSP00000216294	0	0.014354068802431084	1
9606.ENSP00000288266	0	0.014353924668668605	3
9606.ENSP00000416662	0	0.014342125917776666	2
9606.ENSP00000407336	0	0.014339220934864538	2
9606.ENSP00000365388	0	0.01433812834426098	1
9606.ENSP00000223129	0	0.014333908984603062	3
9606.ENSP00000369599	0	0.014333390189426677	3
9606.ENSP00000274606	0	0.014333005778571765	2
9606.ENSP00000295878	0	0.014332793395548422	4
9606.ENSP00000392896	0	0.01433154319965843	2
9606.ENSP00000341247	0	0.014325939188167635	3
9606.ENSP00000295958	0	0.014321433297197442	1
9606.ENSP00000338788	0	0.014320266196589045	1
9606.ENSP00000494087	0	0.014312205160834911	3
9606.ENSP00000348455	0	0.014308131445532186	1
9606.ENSP00000500411	0	0.014304087411953891	1
9606.ENSP00000074304	0	0.014298264881496981	1
9606.ENSP00000497402	0	0.014286403600278037	3
9606.ENSP00000386830	0	0.01428081255923985	3
9606.ENSP00000360541	0	0.014279031018574855	2
9606.ENSP00000367841	0	0.014277188891824447	3
9606.ENSP00000369871	0	0.01427079736194724	5
9606.ENSP00000498864	0	0.014264627595330665	4
9606.ENSP00000261296	0	0.014263004631915986	2
9606.ENSP00000342812	0	0.014261557654305618	5
9606.ENSP00000451962	0	0.01425785024520326	5
9606.ENSP00000355511	0	0.014257641618410668	1
9606.ENSP00000335578	0	0.014254780509517515	1
9606.ENSP00000349494	0	0.014253803471278708	4
9606.ENSP00000421965	0	0.014253736390398127	1
9606.ENSP00000225235	0	0.014244506582184166	3
9606.ENSP00000319597	0	0.014241011313456753	5
9606.ENSP00000452793	0	0.014240820650944145	4
9606.ENSP00000356602	0	0.014239439214059476	2
9606.ENSP00000479291	0	0.014235346106890872	4
9606.ENSP00000339723	0	0.014235335368566101	5
9606.ENSP00000254799	0	0.014234019089663826	4
9606.ENSP00000368547	0	0.014228393817208262	1
9606.ENSP00000352420	0	0.014226678622976965	3
9606.ENSP00000370213	0	0.014226181380918655	2
9606.ENSP00000423014	0	0.014225584334802543	1
9606.ENSP00000354848	0	0.014223685385284367	5
9606.ENSP00000309402	0	0.014223144338935772	2
9606.ENSP00000491066	0	0.014218539410213159	2
9606.ENSP00000299886	0	0.014215728801241227	4
9606.ENSP00000258399	0	0.01421453740535174	3
9606.ENSP00000279168	0	0.014214374750028574	3
9606.ENSP00000299413	0	0.014205497479567165	5
9606.ENSP00000358312	0	0.014199216729504702	1
9606.ENSP00000455229	0	0.014198227509313413	2
9606.ENSP00000289388	0	0.014196238517816907	1
9606.ENSP00000259667	0	0.014194614518694405	5
9606.ENSP00000293845	0	0.014190327237518372	3
9606.ENSP00000393667	0	0.014178479146414688	1
9606.ENSP00000360944	0	0.014168957743248795	3
9606.ENSP00000295872	0	0.014168387747823944	3
9606.ENSP00000397133	0	0.014164775068819883	2
9606.ENSP00000376258	0	0.014156552393952545	1
9606.ENSP00000370420	0	0.01415608918870106	4
9606.ENSP00000393631	0	0.01415055740483569	4
9606.ENSP00000428619	0	0.014149656922732918	5
9606.ENSP00000294383	0	0.014149064111162856	1
9606.ENSP00000254286	0	0.014145816702483032	1
9606.ENSP00000325377	0	0.014133504075653613	3
9606.ENSP00000362424	0	0.014130860619266423	2
9606.ENSP00000380904	0	0.014129449764800954	4
9606.ENSP00000218348	0	0.014122855582985636	3
9606.ENSP00000220058	0	0.014120197891481029	4
9606.ENSP00000380999	0	0.014115372928853433	2
9606.ENSP00000232496	0	0.01411382906893652	4
9606.ENSP00000235307	0	0.01411244050799326	5
9606.ENSP00000354742	0	0.01410533211410395	4
9606.ENSP00000407442	0	0.014103813045154488	1
9606.ENSP00000261889	0	0.014101055304024227	3
9606.ENSP00000261396	0	0.014075383022465407	3
9606.ENSP00000368152	0	0.014074985680105912	5
9606.ENSP00000252338	0	0.014074148934525141	2
9606.ENSP00000039989	0	0.014073193808627378	3
9606.ENSP00000384725	1	0.014073063290879918	5
9606.ENSP00000323046	0	0.014067136387928293	1
9606.ENSP00000455698	0	0.014053772435981498	4
9606.ENSP00000354688	0	0.014048675761674062	2
9606.ENSP00000349679	0	0.014045884372875838	1
9606.ENSP00000260443	0	0.014039714551771224	4
9606.ENSP00000361716	0	0.014030865101504916	2
9606.ENSP00000416040	0	0.014023232118287444	2
9606.ENSP00000334547	0	0.01402178582781849	3
9606.ENSP00000253577	0	0.014018855444501467	1
9606.ENSP00000269973	0	0.014017853307737293	3
9606.ENSP00000379241	0	0.014007080494197239	2
9606.ENSP00000340454	0	0.014006841515591123	3
9606.ENSP00000368447	0	0.01400355061803174	1
9606.ENSP00000413507	0	0.01400307233629888	5
9606.ENSP00000414624	0	0.013993009698884458	5
9606.ENSP00000343081	0	0.01397757164910485	2
9606.ENSP00000282507	1	0.013975026423829596	2
9606.ENSP00000385025	0	0.013962575427019291	3
9606.ENSP00000306760	0	0.013959486774709444	5
9606.ENSP00000371101	0	0.01395838070091238	1
9606.ENSP00000282251	0	0.013952805753254022	4
9606.ENSP00000249373	0	0.013946906234625977	2
9606.ENSP00000361446	0	0.013943851421627561	5
9606.ENSP00000274140	0	0.013937712293635737	3
9606.ENSP00000496250	0	0.013932681597270222	3
9606.ENSP00000294618	0	0.013926459848111139	1
9606.ENSP00000340568	0	0.013924473015829978	5
9606.ENSP00000288078	0	0.013922233938104121	5
9606.ENSP00000388920	0	0.013921164613123413	1
9606.ENSP00000315713	0	0.013914201316326518	5
9606.ENSP00000479494	0	0.013910156811751957	1
9606.ENSP00000341324	0	0.013909231381072895	5
9606.ENSP00000219789	0	0.013907038574542117	5
9606.ENSP00000360664	0	0.013903369928529618	5
9606.ENSP00000346414	0	0.013903013075250792	5
9606.ENSP00000457870	0	0.01389282056263725	3
9606.ENSP00000397947	0	0.013887906589083544	4
9606.ENSP00000263063	0	0.013887259733017663	4
9606.ENSP00000369897	0	0.013883592562851885	2
9606.ENSP00000474456	0	0.013881974043841899	3
9606.ENSP00000492416	0	0.013876506662993844	3
9606.ENSP00000355064	0	0.013874437660727794	2
9606.ENSP00000267935	0	0.01387051061220549	4
9606.ENSP00000342267	0	0.013867455973298422	3
9606.ENSP00000275820	0	0.013866275881044032	5
9606.ENSP00000324124	0	0.013860141470154134	2
9606.ENSP00000358857	0	0.013851855149545097	4
9606.ENSP00000332034	0	0.013849961712674169	4
9606.ENSP00000255304	0	0.013849894642263267	5
9606.ENSP00000426174	0	0.013848378669025522	1
9606.ENSP00000348714	0	0.013846014693318998	3
9606.ENSP00000355777	0	0.013838103434793641	4
9606.ENSP00000489747	0	0.01383614441717446	1
9606.ENSP00000363452	0	0.013826664067885276	3
9606.ENSP00000420617	0	0.0138251906971852	5
9606.ENSP00000403925	0	0.013821219685090726	2
9606.ENSP00000362551	0	0.013814548672241226	4
9606.ENSP00000362643	0	0.013811784009924416	1
9606.ENSP00000473980	0	0.013805800546459262	1
9606.ENSP00000346725	0	0.013799984942320686	3
9606.ENSP00000404991	0	0.013792601240399422	3
9606.ENSP00000417402	0	0.01377270776937067	2
9606.ENSP00000297857	0	0.013762239138502093	4
9606.ENSP00000282226	0	0.013760581472736347	4
9606.ENSP00000423354	0	0.013756819567782417	3
9606.ENSP00000355500	0	0.013752713270220512	2
9606.ENSP00000301281	0	0.01374893023806392	2
9606.ENSP00000400500	0	0.013746951744724165	2
9606.ENSP00000225298	0	0.013746740700353076	4
9606.ENSP00000342805	0	0.013745587342992936	3
9606.ENSP00000436042	0	0.013745220993769182	1
9606.ENSP00000355889	0	0.013741974897899188	3
9606.ENSP00000400839	0	0.013741722092374278	1
9606.ENSP00000478609	0	0.013741042941407017	1
9606.ENSP00000308179	0	0.01374041906211961	1
9606.ENSP00000368007	0	0.01373393256121533	4
9606.ENSP00000254803	0	0.01372716797810763	5
9606.ENSP00000381486	0	0.01372408689114451	3
9606.ENSP00000374354	0	0.013722338520376003	4
9606.ENSP00000401642	0	0.01371862247235111	2
9606.ENSP00000382390	0	0.013716992498245942	5
9606.ENSP00000299192	0	0.013715915415873005	2
9606.ENSP00000495795	0	0.013715468321872492	3
9606.ENSP00000400391	0	0.013715049080378842	4
9606.ENSP00000357863	0	0.013705064096285656	5
9606.ENSP00000231136	0	0.0137041089083201	2
9606.ENSP00000341914	0	0.01369996514936684	1
9606.ENSP00000422907	0	0.013699285082070103	5
9606.ENSP00000378089	0	0.013699244978689906	1
9606.ENSP00000221114	0	0.013698046559597735	2
9606.ENSP00000356202	0	0.013697988787737864	4
9606.ENSP00000398211	0	0.013695032838678458	1
9606.ENSP00000343899	0	0.013684306963010498	2
9606.ENSP00000360327	0	0.013682116211663431	1
9606.ENSP00000387365	0	0.013679239102298218	5
9606.ENSP00000410769	0	0.013669194609900494	5
9606.ENSP00000299138	0	0.013667813514534204	1
9606.ENSP00000413029	0	0.013665797921621233	1
9606.ENSP00000228741	0	0.013663760064595326	4
9606.ENSP00000416696	0	0.013663653040556119	2
9606.ENSP00000299432	0	0.013662825324044482	4
9606.ENSP00000368612	0	0.013658136263723409	2
9606.ENSP00000496268	0	0.013653382610508415	4
9606.ENSP00000477310	0	0.013651930749624426	4
9606.ENSP00000268719	0	0.01364220723072267	2
9606.ENSP00000492019	0	0.013640267158169846	5
9606.ENSP00000360065	0	0.013638138745164292	3
9606.ENSP00000406220	0	0.013637694709422075	3
9606.ENSP00000391209	0	0.013635780041594188	2
9606.ENSP00000318804	0	0.01363216511957614	5
9606.ENSP00000349205	0	0.013630519146968657	1
9606.ENSP00000360850	0	0.013629649581759481	3
9606.ENSP00000300030	0	0.013621852524452931	2
9606.ENSP00000274278	1	0.013615995245229016	3
9606.ENSP00000333934	0	0.013604523846299265	2
9606.ENSP00000473091	0	0.013597521062310975	4
9606.ENSP00000313050	0	0.013597320771086172	2
9606.ENSP00000456401	0	0.013597155576738833	4
9606.ENSP00000295488	0	0.013592588635259858	4
9606.ENSP00000361483	0	0.013590542146857334	2
9606.ENSP00000332247	0	0.013582661969806419	3
9606.ENSP00000261381	0	0.013578871843348616	2
9606.ENSP00000371307	0	0.013570369593554982	4
9606.ENSP00000253237	0	0.013565859367283469	2
9606.ENSP00000392270	0	0.013558581923224934	3
9606.ENSP00000311343	0	0.01355410270177034	1
9606.ENSP00000492985	0	0.013553688025806346	2
9606.ENSP00000457258	0	0.013552137185846282	2
9606.ENSP00000433378	0	0.013549163546180694	5
9606.ENSP00000480428	0	0.013527413840934126	2
9606.ENSP00000337688	0	0.013525757867050566	2
9606.ENSP00000349640	0	0.013516306959289816	4
9606.ENSP00000361512	0	0.01351466445076525	3
9606.ENSP00000385478	0	0.013513978359784759	4
9606.ENSP00000254442	0	0.013512365412465177	1
9606.ENSP00000486146	0	0.01350981407536853	4
9606.ENSP00000243997	0	0.01350915163191694	3
9606.ENSP00000306496	0	0.013505567898693756	5
9606.ENSP00000420875	0	0.013502582428383987	4
9606.ENSP00000298585	0	0.013497425110999238	2
9606.ENSP00000354920	0	0.0134971882320736	5
9606.ENSP00000298532	0	0.013494659918107289	3
9606.ENSP00000451866	0	0.013490112838491547	1
9606.ENSP00000430945	0	0.013489099191796	3
9606.ENSP00000467262	0	0.013487551183078206	4
9606.ENSP00000396225	0	0.013486114051320356	4
9606.ENSP00000371155	0	0.013479341921189839	5
9606.ENSP00000260257	0	0.013474912775928763	4
9606.ENSP00000299853	0	0.013474323680917027	4
9606.ENSP00000308622	0	0.01346983439563378	3
9606.ENSP00000275233	0	0.013462092092270976	1
9606.ENSP00000433666	0	0.013459814378977683	2
9606.ENSP00000323099	0	0.013459003926643016	4
9606.ENSP00000462600	0	0.0134543283584776	5
9606.ENSP00000384334	0	0.013438816110951119	4
9606.ENSP00000465578	0	0.013423162016064746	1
9606.ENSP00000317473	0	0.013419165025186329	2
9606.ENSP00000376506	0	0.013418201376579604	3
9606.ENSP00000265437	0	0.01341666221396032	5
9606.ENSP00000295030	1	0.013414476742980372	5
9606.ENSP00000366997	0	0.013408518378339777	4
9606.ENSP00000335091	0	0.013406517538324553	5
9606.ENSP00000244051	0	0.01340499164280734	5
9606.ENSP00000481824	1	0.01340159962481126	2
9606.ENSP00000329219	0	0.01339752894073238	3
9606.ENSP00000273375	0	0.013395161312687866	2
9606.ENSP00000368565	0	0.013393421400748529	3
9606.ENSP00000318884	0	0.013390755785977164	3
9606.ENSP00000379310	0	0.013389058218018298	5
9606.ENSP00000355185	0	0.013385860234309783	3
9606.ENSP00000403614	0	0.013385449610148271	4
9606.ENSP00000284617	0	0.013373582302932587	5
9606.ENSP00000441140	0	0.013370736273411222	4
9606.ENSP00000363046	0	0.013360652419733658	4
9606.ENSP00000309565	0	0.013356871779716424	5
9606.ENSP00000486901	0	0.013347024355861895	3
9606.ENSP00000256398	0	0.013341790058364358	5
9606.ENSP00000261070	0	0.013336013635055323	1
9606.ENSP00000429900	0	0.01332869636616989	1
9606.ENSP00000377446	0	0.013326487433716045	3
9606.ENSP00000230640	0	0.01331920808638857	4
9606.ENSP00000321812	0	0.0133132739013157	5
9606.ENSP00000452796	0	0.013308532887568142	4
9606.ENSP00000263095	0	0.013308138197755483	5
9606.ENSP00000386738	0	0.013305653775108152	4
9606.ENSP00000351138	0	0.013296992112634015	2
9606.ENSP00000497532	0	0.013289326541534177	2
9606.ENSP00000381104	0	0.01328907531074869	2
9606.ENSP00000439666	0	0.013288939336210453	4
9606.ENSP00000390647	0	0.013288427066925462	4
9606.ENSP00000486725	0	0.013286542391480196	3
9606.ENSP00000478070	0	0.013280291457510442	2
9606.ENSP00000501317	0	0.013280230046650184	5
9606.ENSP00000454380	0	0.013280022890924165	4
9606.ENSP00000187762	0	0.013272573146741124	2
9606.ENSP00000342832	0	0.013263648951315932	3
9606.ENSP00000360437	0	0.01326096210729369	3
9606.ENSP00000444339	0	0.013256823259702386	5
9606.ENSP00000381821	0	0.013254034272502014	1
9606.ENSP00000363313	0	0.013249099921829943	2
9606.ENSP00000364643	0	0.013248370479197923	1
9606.ENSP00000346275	0	0.01324750247903203	4
9606.ENSP00000483228	0	0.013246065852480483	3
9606.ENSP00000289373	0	0.013244472769615297	3
9606.ENSP00000357787	0	0.013239813929060372	2
9606.ENSP00000491070	0	0.01323212130764734	4
9606.ENSP00000468956	0	0.013227264493370847	2
9606.ENSP00000420714	0	0.013221825310012807	1
9606.ENSP00000467176	0	0.013216898299167027	3
9606.ENSP00000384117	0	0.013214840722456983	3
9606.ENSP00000376384	0	0.013205101008162584	2
9606.ENSP00000323635	0	0.013204477477456717	1
9606.ENSP00000295770	0	0.013199715465144002	4
9606.ENSP00000351147	0	0.01319526846573853	4
9606.ENSP00000433361	0	0.013193313634247113	4
9606.ENSP00000300107	0	0.013183823952898258	2
9606.ENSP00000265965	0	0.013183614567045289	5
9606.ENSP00000377280	0	0.013179501257688117	5
9606.ENSP00000299575	0	0.01317819660129858	1
9606.ENSP00000453273	0	0.013176179047381829	1
9606.ENSP00000261700	0	0.01316774309717614	3
9606.ENSP00000240189	0	0.013157637173863493	5
9606.ENSP00000334853	0	0.013151607497231677	4
9606.ENSP00000432163	0	0.013150562195286644	3
9606.ENSP00000476100	0	0.0131444537268179	2
9606.ENSP00000348596	0	0.013143738199742943	2
9606.ENSP00000365919	0	0.013137862801914216	2
9606.ENSP00000427888	0	0.013135236358690097	3
9606.ENSP00000313034	0	0.013132909036553111	3
9606.ENSP00000358810	0	0.013131372965331529	2
9606.ENSP00000391299	0	0.01312731299708584	2
9606.ENSP00000350686	0	0.013127173292842248	3
9606.ENSP00000363162	0	0.013120002566943902	4
9606.ENSP00000493320	0	0.01311567456211779	3
9606.ENSP00000468153	1	0.013110621672890196	1
9606.ENSP00000415774	0	0.013108839529940745	4
9606.ENSP00000481559	0	0.01310801987039204	3
9606.ENSP00000404203	0	0.013107888748541687	4
9606.ENSP00000379218	0	0.013106742344397673	2
9606.ENSP00000463032	0	0.013098278412547322	2
9606.ENSP00000491507	0	0.013090906873537997	3
9606.ENSP00000318480	0	0.013090278482281476	5
9606.ENSP00000362109	0	0.013088739024856607	3
9606.ENSP00000302537	1	0.013088616863598551	5
9606.ENSP00000320688	0	0.013088312816435008	4
9606.ENSP00000333551	0	0.013087970053676378	1
9606.ENSP00000299155	1	0.013085394353550692	5
9606.ENSP00000260665	0	0.013080398667162868	5
9606.ENSP00000281543	0	0.013079451941401775	3
9606.ENSP00000360154	0	0.013078514900617481	1
9606.ENSP00000314193	0	0.013077776293299015	4
9606.ENSP00000321810	0	0.01307298113445675	3
9606.ENSP00000314544	0	0.013071711117038176	1
9606.ENSP00000498872	0	0.013068957075361669	4
9606.ENSP00000356001	0	0.013065753596228248	2
9606.ENSP00000387710	0	0.013065277643713492	5
9606.ENSP00000298292	0	0.013063479441663195	2
9606.ENSP00000339090	0	0.013062723620723016	3
9606.ENSP00000298966	0	0.01305218792070948	5
9606.ENSP00000427421	1	0.013046977333346454	3
9606.ENSP00000292246	0	0.013044182377978329	1
9606.ENSP00000352427	0	0.013036244169191562	3
9606.ENSP00000246071	0	0.013034723999997902	3
9606.ENSP00000248633	0	0.013028883049968706	2
9606.ENSP00000252530	0	0.013024486155701166	3
9606.ENSP00000283109	0	0.013018283291754295	1
9606.ENSP00000347821	0	0.013013138524077967	3
9606.ENSP00000386588	0	0.013012726758163045	4
9606.ENSP00000260372	0	0.013012717540374604	5
9606.ENSP00000379458	0	0.013012502251134535	5
9606.ENSP00000402038	0	0.013002820474526559	3
9606.ENSP00000401338	0	0.012999251056375043	2
9606.ENSP00000354091	0	0.012996967394366813	4
9606.ENSP00000361219	0	0.012993533873575965	4
9606.ENSP00000229379	0	0.012992834611150169	4
9606.ENSP00000229329	0	0.01298592898761414	5
9606.ENSP00000245923	0	0.012983606563452746	1
9606.ENSP00000221399	0	0.012982644438081179	3
9606.ENSP00000366410	0	0.012979724441096137	3
9606.ENSP00000420682	0	0.012974970695371795	5
9606.ENSP00000409594	0	0.01296467725024578	1
9606.ENSP00000306220	0	0.012957389259090546	4
9606.ENSP00000298892	0	0.012953624477451837	5
9606.ENSP00000273963	0	0.012949136539538195	2
9606.ENSP00000360638	0	0.012938750329108777	4
9606.ENSP00000345464	0	0.012938653069564725	2
9606.ENSP00000340004	0	0.012936041479696988	5
9606.ENSP00000385000	0	0.012935917274830124	2
9606.ENSP00000418491	0	0.012934071230820637	2
9606.ENSP00000256255	0	0.012931979375865118	3
9606.ENSP00000477538	0	0.012931696119387109	3
9606.ENSP00000464357	0	0.0129312220642931	1
9606.ENSP00000429690	0	0.012923838631170767	2
9606.ENSP00000262018	0	0.01292150352701408	1
9606.ENSP00000307234	0	0.012920305249232869	5
9606.ENSP00000329548	0	0.012915413997644246	2
9606.ENSP00000301939	0	0.012914863208648826	3
9606.ENSP00000374507	0	0.01290719458730099	4
9606.ENSP00000287025	0	0.012898647003484828	4
9606.ENSP00000335437	0	0.012898509027336311	2
9606.ENSP00000302783	0	0.012896667226662127	2
9606.ENSP00000354251	0	0.01289666178345015	5
9606.ENSP00000359988	0	0.012891443227925837	4
9606.ENSP00000254765	0	0.012890973070922969	3
9606.ENSP00000394331	0	0.012889979907816202	5
9606.ENSP00000423505	0	0.012889380743842997	3
9606.ENSP00000240499	0	0.012886188799207601	3
9606.ENSP00000363041	0	0.01287648698138215	5
9606.ENSP00000482773	0	0.012869731718371639	5
9606.ENSP00000376703	0	0.012867372216613876	2
9606.ENSP00000329002	0	0.012857482455485033	2
9606.ENSP00000262039	0	0.012856178034625021	5
9606.ENSP00000310623	0	0.01283981404293655	4
9606.ENSP00000364289	0	0.012839710114606972	3
9606.ENSP00000366939	0	0.012839602038051677	5
9606.ENSP00000385936	1	0.012834732101827137	3
9606.ENSP00000261636	0	0.012834532377645381	5
9606.ENSP00000386389	0	0.012827975657833912	3
9606.ENSP00000377197	0	0.012825418083207247	5
9606.ENSP00000225609	0	0.012821754851867454	3
9606.ENSP00000274400	0	0.012816917383798273	4
9606.ENSP00000268261	0	0.012816774196291748	2
9606.ENSP00000245838	0	0.012809540336562869	1
9606.ENSP00000360682	0	0.012802360253113765	3
9606.ENSP00000356230	0	0.012800234401774033	2
