protein	predicted_score	category
9606.ENSP00000376258	0.014536477618322972	novel
9606.ENSP00000384290	0.014533171791400729	novel
9606.ENSP00000425786	0.01453168986372435	novel
9606.ENSP00000481078	0.014526919333726664	novel
9606.ENSP00000379669	0.014517280838390384	novel
9606.ENSP00000431822	0.014515358602970195	novel
9606.ENSP00000284274	0.014513618486077233	novel
9606.ENSP00000360183	0.014507815155116437	novel
9606.ENSP00000452697	0.014505288497120097	training
9606.ENSP00000367024	0.014502849552802984	novel
9606.ENSP00000044462	0.014501997144781596	novel
9606.ENSP00000296490	0.014498561739052496	novel
9606.ENSP00000371813	0.014497305391355887	novel
9606.ENSP00000462054	0.014496709159651457	novel
9606.ENSP00000353538	0.014496528300939166	novel
9606.ENSP00000260570	0.014496071259493015	novel
9606.ENSP00000492947	0.01449470757041198	novel
9606.ENSP00000390630	0.014494096958645782	novel
9606.ENSP00000244061	0.014493782848774275	novel
9606.ENSP00000412708	0.014492412694540099	novel
9606.ENSP00000219302	0.014492361496408892	novel
9606.ENSP00000498784	0.01448915772882103	novel
9606.ENSP00000309007	0.01448852477383551	novel
9606.ENSP00000410811	0.014488001929877922	novel
9606.ENSP00000317482	0.014486930651891914	novel
9606.ENSP00000307567	0.014482092111922865	novel
9606.ENSP00000457810	0.014481692679844527	novel
9606.ENSP00000491596	0.01448137989321942	novel
9606.ENSP00000217515	0.014480859020792006	novel
9606.ENSP00000480401	0.014480803154511954	novel
9606.ENSP00000308236	0.014480237911217744	novel
9606.ENSP00000389383	0.014480038796075092	novel
9606.ENSP00000310042	0.014470053487175106	novel
9606.ENSP00000486252	0.014469574803782692	novel
9606.ENSP00000386651	0.014467356968563558	novel
9606.ENSP00000434442	0.014462412892933303	novel
9606.ENSP00000354964	0.01446202671643879	novel
9606.ENSP00000498087	0.01445834496043337	novel
9606.ENSP00000330612	0.014458119184057967	novel
9606.ENSP00000496422	0.014456183838761563	novel
9606.ENSP00000410545	0.01445354435016168	novel
9606.ENSP00000356156	0.014452214300358262	novel
9606.ENSP00000386385	0.014447375945321727	novel
9606.ENSP00000246117	0.014446819891464192	novel
9606.ENSP00000302327	0.014446241625962699	novel
9606.ENSP00000485228	0.014446107530472718	novel
9606.ENSP00000382390	0.014443182895914081	training
9606.ENSP00000387180	0.014440628937705289	novel
9606.ENSP00000240691	0.014435043157382548	novel
9606.ENSP00000216039	0.014434351742753954	novel
9606.ENSP00000472985	0.01442994345275306	novel
9606.ENSP00000346037	0.014425993344232049	novel
9606.ENSP00000363558	0.01442568988449982	novel
9606.ENSP00000306461	0.014425424642165969	novel
9606.ENSP00000278612	0.014423398908895841	novel
9606.ENSP00000336741	0.014422957080833776	novel
9606.ENSP00000322159	0.014419165846940503	novel
9606.ENSP00000011292	0.014417618997982079	novel
9606.ENSP00000267102	0.01441644131086682	novel
9606.ENSP00000272852	0.014413833920363408	novel
9606.ENSP00000348510	0.014407446735991928	novel
9606.ENSP00000362393	0.014401948758413241	novel
9606.ENSP00000492512	0.014396885287436113	novel
9606.ENSP00000364855	0.014396759362037355	novel
9606.ENSP00000409666	0.014396352658934805	novel
9606.ENSP00000258457	0.014394556308743532	novel
9606.ENSP00000370021	0.014394520492988321	novel
9606.ENSP00000259881	0.014393512822759531	novel
9606.ENSP00000357315	0.014393017282937874	novel
9606.ENSP00000261250	0.014387637472497865	novel
9606.ENSP00000380982	0.0143875402913211	novel
9606.ENSP00000498410	0.014381244784855082	novel
9606.ENSP00000325203	0.014381121164778186	novel
9606.ENSP00000282041	0.014378580253348787	novel
9606.ENSP00000376889	0.014376588970576986	novel
9606.ENSP00000489687	0.014375764605624248	novel
9606.ENSP00000370293	0.014375603691036711	novel
9606.ENSP00000371451	0.014375007359757573	novel
9606.ENSP00000485156	0.014373239570034379	novel
9606.ENSP00000310796	0.014369589387895718	novel
9606.ENSP00000261745	0.014361438471132151	novel
9606.ENSP00000328487	0.014360626532912207	novel
9606.ENSP00000358810	0.014351597757640744	novel
9606.ENSP00000297990	0.014347888644717317	novel
9606.ENSP00000414236	0.014347212051771478	novel
9606.ENSP00000450853	0.014343200022346084	novel
9606.ENSP00000379754	0.014340083692414277	novel
9606.ENSP00000366798	0.014339368237525987	novel
9606.ENSP00000391211	0.014335859878303204	novel
9606.ENSP00000229214	0.01433458155947219	novel
9606.ENSP00000362728	0.014334060883409754	novel
9606.ENSP00000371711	0.014333695077207317	novel
9606.ENSP00000273130	0.014333143444538054	novel
9606.ENSP00000319412	0.014331121333527416	novel
9606.ENSP00000328359	0.014325452739911563	novel
9606.ENSP00000477760	0.014324707607647518	novel
9606.ENSP00000385169	0.01432226528313778	novel
9606.ENSP00000072869	0.014317566823706092	novel
9606.ENSP00000477310	0.014315087346615792	novel
9606.ENSP00000265720	0.014311072762760963	novel
9606.ENSP00000342137	0.014306767511337104	novel
9606.ENSP00000417061	0.014306320201079826	novel
9606.ENSP00000391692	0.01430567796653194	novel
9606.ENSP00000439985	0.014304620251069856	novel
9606.ENSP00000354340	0.014301890643622988	novel
9606.ENSP00000363349	0.014301564042416889	novel
9606.ENSP00000305005	0.014300986429156476	novel
9606.ENSP00000470555	0.014298466216001815	novel
9606.ENSP00000352836	0.01429814938968968	novel
9606.ENSP00000274311	0.014289914540089932	novel
9606.ENSP00000369391	0.014288736520548332	novel
9606.ENSP00000377115	0.014275052667055716	novel
9606.ENSP00000365076	0.01427228148822557	novel
9606.ENSP00000366390	0.014269742351679469	novel
9606.ENSP00000294053	0.014269556838433114	novel
9606.ENSP00000381104	0.014266990441679743	novel
9606.ENSP00000368970	0.01426573388116903	novel
9606.ENSP00000417686	0.014265447673637122	novel
9606.ENSP00000370882	0.014264454902895119	novel
9606.ENSP00000258742	0.01426331410186136	novel
9606.ENSP00000431748	0.014256324709964378	novel
9606.ENSP00000358283	0.014255615920697668	novel
9606.ENSP00000386791	0.014254987883939219	novel
9606.ENSP00000362135	0.014253627488104222	novel
9606.ENSP00000432417	0.01425358687870622	novel
9606.ENSP00000297436	0.014252370079498524	novel
9606.ENSP00000260383	0.014251077992769659	novel
9606.ENSP00000313490	0.014238884195838757	novel
9606.ENSP00000445323	0.014233127575135566	novel
9606.ENSP00000404220	0.014229392871853562	novel
9606.ENSP00000380321	0.014228643697607783	novel
9606.ENSP00000355022	0.014224623372585407	novel
9606.ENSP00000367755	0.014223744967236511	novel
9606.ENSP00000286398	0.014216157247040442	novel
9606.ENSP00000449544	0.014213142533079474	novel
9606.ENSP00000421544	0.014211705097977131	novel
9606.ENSP00000470584	0.014209874216243548	novel
9606.ENSP00000353128	0.014208409172013195	novel
9606.ENSP00000295201	0.0142070872175328	novel
9606.ENSP00000470142	0.01420500831282334	novel
9606.ENSP00000240851	0.014203415891175106	novel
9606.ENSP00000217372	0.014201852689307525	novel
9606.ENSP00000219299	0.014199030899322966	novel
9606.ENSP00000323354	0.0141981867029614	novel
9606.ENSP00000378399	0.014197443967616158	novel
9606.ENSP00000323099	0.014196503410761174	novel
9606.ENSP00000278853	0.01419274940595579	novel
9606.ENSP00000300896	0.014190258865383287	novel
9606.ENSP00000418401	0.014188444642282937	novel
9606.ENSP00000221399	0.014186077141393548	novel
9606.ENSP00000481850	0.014182732519170209	novel
9606.ENSP00000323688	0.014176142854743643	novel
9606.ENSP00000355325	0.014170894525421803	novel
9606.ENSP00000199389	0.014169326668889756	novel
9606.ENSP00000381386	0.014166723201643427	novel
9606.ENSP00000493005	0.014164714276962807	novel
9606.ENSP00000348054	0.014163130553320644	novel
9606.ENSP00000355315	0.014162209307156764	novel
9606.ENSP00000314324	0.014160757063284778	novel
9606.ENSP00000372505	0.014156233598713614	novel
9606.ENSP00000291041	0.0141504454759408	novel
9606.ENSP00000468643	0.014146000152552893	novel
9606.ENSP00000384887	0.014145263677074223	novel
9606.ENSP00000385721	0.01414344450033883	novel
9606.ENSP00000470560	0.014143227485250985	novel
9606.ENSP00000415056	0.01414277313816755	novel
9606.ENSP00000346275	0.01414172153373788	novel
9606.ENSP00000335557	0.014141720818219348	novel
9606.ENSP00000343054	0.014138665753244366	novel
9606.ENSP00000225665	0.0141377280379933	novel
9606.ENSP00000242067	0.014129378064702665	novel
9606.ENSP00000492893	0.014128353150617149	novel
9606.ENSP00000287239	0.014123676088881132	novel
9606.ENSP00000296051	0.014123280856833354	novel
9606.ENSP00000340668	0.014122793716014832	novel
9606.ENSP00000336701	0.014121048648449068	novel
9606.ENSP00000263440	0.014120769092036106	novel
9606.ENSP00000421799	0.014120171762499134	novel
9606.ENSP00000249044	0.014120117540757456	novel
9606.ENSP00000194152	0.014119166516963714	novel
9606.ENSP00000272342	0.0141179611481557	novel
9606.ENSP00000387710	0.014117749538147135	novel
9606.ENSP00000408410	0.014114939361052807	novel
9606.ENSP00000368017	0.014114085957970998	novel
9606.ENSP00000445633	0.01411407285739222	novel
9606.ENSP00000368801	0.014107631532269137	novel
9606.ENSP00000370215	0.01410510428008382	novel
9606.ENSP00000411010	0.01410110898857176	novel
9606.ENSP00000482438	0.014098036046466925	novel
9606.ENSP00000493970	0.014097482958977128	novel
9606.ENSP00000444357	0.01409713321828868	novel
9606.ENSP00000334044	0.014095510049147969	novel
9606.ENSP00000231238	0.0140926728342408	novel
9606.ENSP00000254942	0.014087567584464923	novel
9606.ENSP00000359100	0.014083999362797575	novel
9606.ENSP00000375688	0.014083997565477463	novel
9606.ENSP00000482773	0.014078725492591393	novel
9606.ENSP00000221573	0.01407523524325358	novel
9606.ENSP00000426504	0.014075189082089698	novel
9606.ENSP00000482410	0.014063006938683995	novel
9606.ENSP00000368688	0.01406272805696708	novel
9606.ENSP00000297477	0.014061805414896902	novel
9606.ENSP00000463057	0.014060614217885266	novel
9606.ENSP00000330878	0.01405988361592612	novel
9606.ENSP00000306397	0.014059802931076941	novel
9606.ENSP00000481920	0.014059759864882292	novel
9606.ENSP00000419765	0.014058460460282418	novel
9606.ENSP00000348020	0.014057986904890787	novel
9606.ENSP00000483981	0.0140530197669781	novel
9606.ENSP00000491949	0.014047844600991802	novel
9606.ENSP00000322582	0.014040551241596333	novel
9606.ENSP00000334834	0.014037028372921315	novel
9606.ENSP00000262374	0.0140342354209472	novel
9606.ENSP00000301159	0.01403294679450965	novel
9606.ENSP00000340132	0.014029033117100772	novel
9606.ENSP00000335321	0.014028375528029314	novel
9606.ENSP00000332604	0.014027788468927757	novel
9606.ENSP00000267291	0.01402570447992065	novel
9606.ENSP00000296252	0.014025490506178078	novel
9606.ENSP00000290158	0.014021753973066566	novel
9606.ENSP00000351157	0.01402161264070059	novel
9606.ENSP00000348419	0.014020605054832033	novel
9606.ENSP00000489317	0.014019955958566923	novel
9606.ENSP00000362948	0.014019665018918917	novel
9606.ENSP00000365931	0.014016158230814516	novel
9606.ENSP00000283109	0.014008788879534839	novel
9606.ENSP00000335392	0.01400727239967069	novel
9606.ENSP00000392709	0.01400468569957728	novel
9606.ENSP00000379263	0.013996992909091564	novel
9606.ENSP00000337446	0.01399658918951772	novel
9606.ENSP00000283195	0.013995791856751535	novel
9606.ENSP00000375809	0.013994153835589105	novel
9606.ENSP00000367300	0.013993499054037897	novel
9606.ENSP00000365962	0.013993438282774343	novel
9606.ENSP00000495273	0.013991962670892779	novel
9606.ENSP00000367658	0.013988991681587506	novel
9606.ENSP00000330426	0.013987766466389585	novel
9606.ENSP00000359398	0.013987695329787823	novel
9606.ENSP00000406885	0.013987388294154213	novel
9606.ENSP00000262879	0.013987356612199861	novel
9606.ENSP00000254250	0.013984489411127884	novel
9606.ENSP00000307850	0.013982576619686694	novel
9606.ENSP00000480538	0.013981159744974504	novel
9606.ENSP00000382382	0.013980105625767564	novel
9606.ENSP00000426359	0.013977793282661473	novel
9606.ENSP00000217901	0.013976489054666464	novel
9606.ENSP00000480715	0.013973912136586674	novel
9606.ENSP00000349931	0.013971505216378674	novel
9606.ENSP00000265388	0.013966000893308591	novel
9606.ENSP00000454264	0.013964448077940247	novel
9606.ENSP00000356134	0.013961746599731685	novel
9606.ENSP00000481646	0.013961187949114202	novel
9606.ENSP00000367787	0.01396058932432807	novel
9606.ENSP00000215375	0.01395640544224963	novel
9606.ENSP00000397269	0.013952007149399358	novel
9606.ENSP00000323355	0.013950835136279848	novel
9606.ENSP00000478396	0.01394792525957412	novel
9606.ENSP00000482325	0.0139463797392289	novel
9606.ENSP00000491768	0.013945323646471353	novel
9606.ENSP00000416673	0.013945200712978367	novel
9606.ENSP00000362381	0.013943383388747186	novel
9606.ENSP00000311218	0.01393992138352271	novel
9606.ENSP00000376135	0.013938800545819037	novel
9606.ENSP00000231130	0.013938796010456904	novel
9606.ENSP00000433157	0.013938475060557422	novel
9606.ENSP00000352458	0.013938119126084171	novel
9606.ENSP00000464619	0.013935347034017135	novel
9606.ENSP00000481842	0.013931459451847887	novel
9606.ENSP00000387365	0.013930079242578507	novel
9606.ENSP00000377390	0.013928438461687996	novel
9606.ENSP00000258169	0.013925176846659252	novel
9606.ENSP00000253362	0.013925037151190386	novel
9606.ENSP00000306344	0.013923984962742445	novel
9606.ENSP00000382330	0.013922177638177585	novel
9606.ENSP00000352284	0.013921774717408953	novel
9606.ENSP00000309052	0.013920775578630768	novel
9606.ENSP00000265068	0.013916420095764995	novel
9606.ENSP00000305687	0.013911398865015566	novel
9606.ENSP00000431040	0.013910696458850935	novel
9606.ENSP00000258654	0.013906213685187808	novel
9606.ENSP00000327796	0.013901167739388888	novel
9606.ENSP00000313851	0.0139002995702702	novel
9606.ENSP00000233379	0.013898634050321585	novel
9606.ENSP00000331268	0.013896750423865416	novel
9606.ENSP00000404375	0.013896401279661826	novel
9606.ENSP00000349161	0.01389542095546045	novel
9606.ENSP00000342510	0.013890701157581342	novel
9606.ENSP00000409799	0.01389042931294731	novel
9606.ENSP00000427401	0.01388156179151043	novel
9606.ENSP00000327179	0.013880695006096996	novel
9606.ENSP00000363459	0.013871919375081695	novel
9606.ENSP00000245838	0.013871086926910157	novel
9606.ENSP00000317257	0.01387105276130713	novel
9606.ENSP00000357746	0.013869860469823162	novel
9606.ENSP00000370150	0.013867895909128623	novel
9606.ENSP00000064778	0.013865340126872728	novel
9606.ENSP00000474850	0.013864078440730702	novel
9606.ENSP00000415662	0.013858875494878378	novel
9606.ENSP00000274457	0.013856222927795748	novel
9606.ENSP00000472118	0.013855759094486282	novel
9606.ENSP00000481571	0.01385273863404994	novel
9606.ENSP00000370745	0.013851342307542938	novel
9606.ENSP00000477259	0.01384923756280344	novel
9606.ENSP00000272418	0.013847938170896898	novel
9606.ENSP00000366997	0.01384640871939879	novel
9606.ENSP00000379784	0.01384321242678189	novel
9606.ENSP00000317376	0.013842567870464782	novel
9606.ENSP00000339449	0.013841395654057264	novel
9606.ENSP00000357603	0.01383990175149652	novel
9606.ENSP00000216554	0.01383829873509278	novel
9606.ENSP00000359034	0.013834701711403894	novel
9606.ENSP00000422581	0.013831894354440134	novel
9606.ENSP00000288861	0.013821704051576164	novel
9606.ENSP00000405165	0.013819504591957781	novel
9606.ENSP00000285737	0.013815059176463444	novel
9606.ENSP00000428564	0.013814456189772381	novel
9606.ENSP00000391788	0.013813607345787057	novel
9606.ENSP00000423099	0.01381131720582084	novel
9606.ENSP00000436649	0.013811001542819095	novel
9606.ENSP00000203407	0.013802340705319905	novel
9606.ENSP00000349124	0.013799000455044313	novel
9606.ENSP00000389356	0.013798437166072552	novel
9606.ENSP00000356563	0.01379437477846143	novel
9606.ENSP00000355185	0.013788373469785379	novel
9606.ENSP00000361306	0.013787413395795483	novel
9606.ENSP00000225609	0.013777287973689033	novel
9606.ENSP00000264819	0.013772254332568552	novel
9606.ENSP00000441624	0.013771577226908764	novel
9606.ENSP00000393099	0.01377056706362975	novel
9606.ENSP00000349401	0.013762774621500518	novel
9606.ENSP00000450584	0.013759965631571463	novel
9606.ENSP00000328423	0.013754273425166502	novel
9606.ENSP00000268379	0.013748720765808797	novel
9606.ENSP00000354501	0.013742073609370551	novel
9606.ENSP00000365536	0.013741958771534349	novel
9606.ENSP00000359507	0.01373563302464161	novel
9606.ENSP00000358575	0.013729340589121425	novel
9606.ENSP00000387996	0.013727793370953178	novel
9606.ENSP00000435790	0.013727709863506304	novel
9606.ENSP00000483125	0.013723733398284926	novel
9606.ENSP00000250124	0.013723176322314732	novel
9606.ENSP00000345917	0.013722779292249913	novel
9606.ENSP00000357080	0.013717532188133135	novel
9606.ENSP00000435189	0.013717311256660291	novel
9606.ENSP00000040877	0.013711798628329617	novel
9606.ENSP00000481626	0.013711735375437156	novel
9606.ENSP00000323687	0.013709969312451872	novel
9606.ENSP00000386398	0.013708136218729598	novel
9606.ENSP00000215793	0.013706697837585378	novel
9606.ENSP00000469391	0.013705470486791755	novel
9606.ENSP00000490263	0.013704709570136156	novel
9606.ENSP00000386992	0.013704439131800462	novel
9606.ENSP00000369725	0.013703189461464427	novel
9606.ENSP00000262765	0.013699377088431842	novel
9606.ENSP00000320096	0.013696459619244964	novel
9606.ENSP00000482523	0.013694697175115825	novel
9606.ENSP00000256433	0.01369320200508658	novel
9606.ENSP00000362105	0.01369094389535376	novel
9606.ENSP00000496044	0.013690580541200537	novel
