protein	predicted_score	category
9606.ENSP00000339238	5.325513531690146e-05	novel
9606.ENSP00000278025	5.320239178057867e-05	novel
9606.ENSP00000196489	5.3112465325203204e-05	novel
9606.ENSP00000330898	5.304962754742842e-05	novel
9606.ENSP00000307411	5.303376576118169e-05	novel
9606.ENSP00000490913	5.300478584382349e-05	novel
9606.ENSP00000307746	5.298415818463803e-05	novel
9606.ENSP00000328402	5.292843755395047e-05	novel
9606.ENSP00000334002	5.288745321025904e-05	novel
9606.ENSP00000477878	5.285340202867032e-05	novel
9606.ENSP00000367835	5.284245611669171e-05	novel
9606.ENSP00000379144	5.277299800921173e-05	novel
9606.ENSP00000384398	5.273962408645032e-05	novel
9606.ENSP00000442699	5.272978276996529e-05	novel
9606.ENSP00000324510	5.272794938037078e-05	novel
9606.ENSP00000350353	5.272245298816327e-05	novel
9606.ENSP00000493389	5.271365523947874e-05	novel
9606.ENSP00000481559	5.268190198646191e-05	novel
9606.ENSP00000490767	5.2645937871991456e-05	novel
9606.ENSP00000354085	5.263495557337598e-05	novel
9606.ENSP00000381339	5.2618632830463227e-05	novel
9606.ENSP00000360310	5.255082946567818e-05	novel
9606.ENSP00000496168	5.247425583198226e-05	novel
9606.ENSP00000379669	5.244571396530881e-05	novel
9606.ENSP00000351947	5.2427208804126555e-05	novel
9606.ENSP00000357622	5.241723679097406e-05	novel
9606.ENSP00000305077	5.241695666294112e-05	novel
9606.ENSP00000343818	5.238930334771255e-05	novel
9606.ENSP00000348453	5.238803661844932e-05	novel
9606.ENSP00000440826	5.228175978956197e-05	novel
9606.ENSP00000374328	5.224079583013349e-05	novel
9606.ENSP00000267615	5.2221135891302965e-05	novel
9606.ENSP00000204549	5.220029385622241e-05	novel
9606.ENSP00000458791	5.2130658709122455e-05	novel
9606.ENSP00000406037	5.212368637689589e-05	novel
9606.ENSP00000351520	5.211198874922618e-05	novel
9606.ENSP00000375080	5.206010591855839e-05	novel
9606.ENSP00000334393	5.2053498106877676e-05	novel
9606.ENSP00000265271	5.203733312001405e-05	novel
9606.ENSP00000376135	5.200809961206461e-05	novel
9606.ENSP00000418563	5.200052777934051e-05	novel
9606.ENSP00000353165	5.1959850570399366e-05	novel
9606.ENSP00000342818	5.19224254288627e-05	novel
9606.ENSP00000481321	5.190460299073919e-05	novel
9606.ENSP00000422969	5.1899386644954286e-05	novel
9606.ENSP00000343200	5.18896981542762e-05	novel
9606.ENSP00000271715	5.186905007375152e-05	novel
9606.ENSP00000480140	5.18580636608067e-05	novel
9606.ENSP00000180173	5.1816883172523585e-05	novel
9606.ENSP00000257981	5.1765943786611556e-05	novel
9606.ENSP00000343331	5.174105205068993e-05	novel
9606.ENSP00000366007	5.171528206874149e-05	novel
9606.ENSP00000350386	5.170124656986935e-05	novel
9606.ENSP00000386880	5.166858408125154e-05	novel
9606.ENSP00000301532	5.165692152978319e-05	novel
9606.ENSP00000369738	5.1646359558280176e-05	novel
9606.ENSP00000481149	5.162271367820997e-05	novel
9606.ENSP00000252603	5.16013524645669e-05	novel
9606.ENSP00000354461	5.155582468712551e-05	novel
9606.ENSP00000482674	5.1504046984279335e-05	novel
9606.ENSP00000498856	5.149311304899325e-05	novel
9606.ENSP00000261377	5.144288938246079e-05	novel
9606.ENSP00000379108	5.143909847049428e-05	novel
9606.ENSP00000364037	5.137588456638706e-05	novel
9606.ENSP00000399415	5.1367606711020444e-05	novel
9606.ENSP00000386029	5.135890493683444e-05	novel
9606.ENSP00000347648	5.125271050569458e-05	novel
9606.ENSP00000366410	5.1227873973054506e-05	novel
9606.ENSP00000292928	5.11869975722783e-05	novel
9606.ENSP00000491341	5.11465184575231e-05	novel
9606.ENSP00000473871	5.113063515986866e-05	novel
9606.ENSP00000399968	5.110316665023228e-05	novel
9606.ENSP00000432011	5.109747209937094e-05	novel
9606.ENSP00000374280	5.107932665733174e-05	novel
9606.ENSP00000361007	5.105844513874786e-05	novel
9606.ENSP00000373583	5.102048801416953e-05	novel
9606.ENSP00000368716	5.100239472416139e-05	novel
9606.ENSP00000495112	5.0996338729652845e-05	novel
9606.ENSP00000342952	5.095267090157312e-05	novel
9606.ENSP00000358616	5.094303959483054e-05	novel
9606.ENSP00000465578	5.091753876100841e-05	novel
9606.ENSP00000366173	5.0913075646813864e-05	novel
9606.ENSP00000025301	5.090980191279726e-05	novel
9606.ENSP00000373331	5.089980931043935e-05	novel
9606.ENSP00000216106	5.0871284530040785e-05	novel
9606.ENSP00000443598	5.086817742148276e-05	novel
9606.ENSP00000275233	5.0865372837203055e-05	novel
9606.ENSP00000356579	5.0850829675392255e-05	novel
9606.ENSP00000439800	5.084371207012071e-05	novel
9606.ENSP00000261497	5.077753116938219e-05	novel
9606.ENSP00000315182	5.071094714439118e-05	novel
9606.ENSP00000341094	5.070186278817512e-05	novel
9606.ENSP00000226021	5.0678471696675295e-05	novel
9606.ENSP00000280886	5.06572735047444e-05	novel
9606.ENSP00000483228	5.0655888287075374e-05	novel
9606.ENSP00000344420	5.0626088979585343e-05	novel
9606.ENSP00000386921	5.060907041346492e-05	novel
9606.ENSP00000392513	5.0605075692165285e-05	novel
9606.ENSP00000296702	5.056897425279967e-05	novel
9606.ENSP00000366519	5.0532477756662373e-05	novel
9606.ENSP00000312778	5.053130259573093e-05	novel
9606.ENSP00000480378	5.0521911958225325e-05	novel
9606.ENSP00000492995	5.050212977153697e-05	novel
9606.ENSP00000245552	5.0493268222490204e-05	novel
9606.ENSP00000448219	5.0457771268531234e-05	novel
9606.ENSP00000489770	5.039659698915175e-05	novel
9606.ENSP00000373715	5.037292260199289e-05	novel
9606.ENSP00000332448	5.0342089057623974e-05	novel
9606.ENSP00000347043	5.033568954542266e-05	novel
9606.ENSP00000493307	5.0306396746033287e-05	novel
9606.ENSP00000300146	5.028317061292619e-05	novel
9606.ENSP00000483757	5.028028494278277e-05	novel
9606.ENSP00000332690	5.026093174896588e-05	novel
9606.ENSP00000315351	5.022445171569751e-05	novel
9606.ENSP00000472969	5.0192473726042765e-05	novel
9606.ENSP00000391498	5.0185231205099785e-05	novel
9606.ENSP00000493106	5.016965653082709e-05	novel
9606.ENSP00000410186	5.016785499211559e-05	novel
9606.ENSP00000385169	5.016361413428021e-05	novel
9606.ENSP00000258662	5.011378596305542e-05	novel
9606.ENSP00000264157	5.004261528504223e-05	novel
9606.ENSP00000297913	4.998401391623151e-05	novel
9606.ENSP00000351159	4.9942146490649794e-05	novel
9606.ENSP00000360379	4.987740953818732e-05	novel
9606.ENSP00000497609	4.987624898623892e-05	novel
9606.ENSP00000480637	4.9709582081111557e-05	novel
9606.ENSP00000261745	4.970192287638178e-05	novel
9606.ENSP00000360515	4.968289773795407e-05	novel
9606.ENSP00000481622	4.968196128759534e-05	novel
9606.ENSP00000478473	4.962556218567506e-05	novel
9606.ENSP00000356846	4.9616167964759554e-05	novel
9606.ENSP00000349856	4.9597838204292026e-05	novel
9606.ENSP00000449396	4.9558303197661634e-05	novel
9606.ENSP00000387278	4.9549993871779e-05	novel
9606.ENSP00000318297	4.946971056826489e-05	novel
9606.ENSP00000403304	4.9328337044259526e-05	novel
9606.ENSP00000267594	4.932399973831011e-05	novel
9606.ENSP00000419851	4.922694313858228e-05	novel
9606.ENSP00000294818	4.917070907716468e-05	novel
9606.ENSP00000405574	4.9156839458160504e-05	novel
9606.ENSP00000252674	4.915438892960646e-05	novel
9606.ENSP00000368589	4.906084097840813e-05	novel
9606.ENSP00000290216	4.900002175142953e-05	novel
9606.ENSP00000335247	4.899926425044076e-05	novel
9606.ENSP00000416583	4.8956774726258396e-05	novel
9606.ENSP00000372112	4.894532160674174e-05	novel
9606.ENSP00000340887	4.890576848012307e-05	novel
9606.ENSP00000321309	4.8851291743643726e-05	novel
9606.ENSP00000410470	4.882164864898101e-05	novel
9606.ENSP00000260323	4.881055114094359e-05	novel
9606.ENSP00000316644	4.8807614088434124e-05	novel
9606.ENSP00000309007	4.8798249592727965e-05	novel
9606.ENSP00000361285	4.8768953613621985e-05	novel
9606.ENSP00000387145	4.87383314125477e-05	novel
9606.ENSP00000479449	4.8729213288367633e-05	novel
9606.ENSP00000331086	4.860328016540751e-05	novel
9606.ENSP00000268184	4.859013307661436e-05	novel
9606.ENSP00000490530	4.856375427754892e-05	novel
9606.ENSP00000327724	4.853484609989084e-05	novel
9606.ENSP00000320949	4.849520599990769e-05	novel
9606.ENSP00000334538	4.848407505848978e-05	novel
9606.ENSP00000369268	4.848203589449865e-05	novel
9606.ENSP00000380559	4.8474411357356636e-05	novel
9606.ENSP00000403302	4.8354746794928765e-05	novel
9606.ENSP00000365883	4.834204155261179e-05	novel
9606.ENSP00000419270	4.824373642340055e-05	novel
9606.ENSP00000279146	4.8197301423847816e-05	novel
9606.ENSP00000218089	4.816708849700905e-05	novel
9606.ENSP00000359680	4.8119089519996204e-05	novel
9606.ENSP00000361512	4.800795503861226e-05	novel
9606.ENSP00000361788	4.7963903289130636e-05	novel
9606.ENSP00000372649	4.791072929876405e-05	novel
9606.ENSP00000373566	4.7909059583609156e-05	novel
9606.ENSP00000496883	4.790792775831962e-05	novel
9606.ENSP00000441273	4.788858263764379e-05	novel
9606.ENSP00000478396	4.787588405768636e-05	novel
9606.ENSP00000349568	4.784743780081601e-05	novel
9606.ENSP00000443965	4.7847129972760505e-05	novel
9606.ENSP00000354501	4.7831036613999196e-05	novel
9606.ENSP00000340841	4.774645619547434e-05	novel
9606.ENSP00000233379	4.771513800618718e-05	novel
9606.ENSP00000389841	4.765288828798888e-05	novel
9606.ENSP00000409316	4.760722557403069e-05	novel
9606.ENSP00000435234	4.759986813527364e-05	novel
9606.ENSP00000478220	4.757591461659713e-05	novel
9606.ENSP00000382957	4.7541209408488194e-05	novel
9606.ENSP00000383474	4.751828297902875e-05	novel
9606.ENSP00000492985	4.748551761917121e-05	novel
9606.ENSP00000259466	4.7479666176255534e-05	novel
9606.ENSP00000396749	4.747374363773641e-05	novel
9606.ENSP00000369099	4.7394201473408575e-05	novel
9606.ENSP00000322339	4.7371178074244624e-05	novel
9606.ENSP00000439228	4.735872568707093e-05	novel
9606.ENSP00000423115	4.7340862138580115e-05	novel
9606.ENSP00000351490	4.732547020259884e-05	novel
9606.ENSP00000483239	4.730520284401075e-05	novel
9606.ENSP00000312244	4.7269080831472786e-05	novel
9606.ENSP00000479261	4.7245627319648965e-05	novel
9606.ENSP00000359401	4.72443478907059e-05	novel
9606.ENSP00000495240	4.719530361905847e-05	novel
9606.ENSP00000456477	4.710300951117425e-05	novel
9606.ENSP00000370639	4.703027536067291e-05	novel
9606.ENSP00000366645	4.70108572583093e-05	novel
9606.ENSP00000229903	4.699705606588056e-05	novel
9606.ENSP00000238789	4.6993303576050964e-05	novel
9606.ENSP00000344729	4.6957814345515233e-05	novel
9606.ENSP00000260045	4.6877000897071715e-05	novel
9606.ENSP00000367022	4.6851170603726e-05	novel
9606.ENSP00000305742	4.682242589136548e-05	novel
9606.ENSP00000299871	4.6791935677688304e-05	novel
9606.ENSP00000355689	4.667941225115247e-05	novel
9606.ENSP00000453045	4.6647756936859826e-05	novel
9606.ENSP00000485612	4.662587058899316e-05	novel
9606.ENSP00000331465	4.658729164494369e-05	novel
9606.ENSP00000326240	4.6527094820048525e-05	novel
9606.ENSP00000363913	4.6457784793420814e-05	novel
9606.ENSP00000482916	4.641729083586725e-05	novel
9606.ENSP00000486357	4.639135905516759e-05	novel
9606.ENSP00000500333	4.6387201759276774e-05	novel
9606.ENSP00000352427	4.636704460557853e-05	novel
9606.ENSP00000370800	4.636427416578404e-05	novel
9606.ENSP00000369674	4.633170534479615e-05	novel
9606.ENSP00000379654	4.6319502711010394e-05	novel
9606.ENSP00000280245	4.626800904035948e-05	novel
9606.ENSP00000386180	4.6251751871291025e-05	novel
9606.ENSP00000348162	4.6218234391465496e-05	novel
9606.ENSP00000307142	4.6214505298816056e-05	novel
9606.ENSP00000367406	4.620584381245389e-05	novel
9606.ENSP00000361141	4.615680941673215e-05	novel
9606.ENSP00000455561	4.6121651331433e-05	novel
9606.ENSP00000289788	4.611740910858979e-05	novel
9606.ENSP00000276241	4.606423988169715e-05	novel
9606.ENSP00000369573	4.606405154537925e-05	novel
9606.ENSP00000302199	4.604559096260106e-05	novel
9606.ENSP00000295321	4.604387204462798e-05	novel
9606.ENSP00000254480	4.602807477215539e-05	novel
9606.ENSP00000249910	4.602009330720762e-05	novel
9606.ENSP00000380310	4.6000487691315426e-05	novel
9606.ENSP00000264773	4.5979195516024474e-05	novel
9606.ENSP00000462879	4.597093592985694e-05	novel
9606.ENSP00000411084	4.5957945328117666e-05	novel
9606.ENSP00000349161	4.5900890237287416e-05	novel
9606.ENSP00000490747	4.587437006390184e-05	novel
9606.ENSP00000362824	4.586090130334681e-05	novel
9606.ENSP00000471041	4.580656919282405e-05	novel
9606.ENSP00000363522	4.580416341483303e-05	novel
9606.ENSP00000156471	4.580125984667971e-05	novel
9606.ENSP00000334040	4.5735558549272516e-05	novel
9606.ENSP00000436424	4.573033619848496e-05	novel
9606.ENSP00000379802	4.572619191282946e-05	novel
9606.ENSP00000425133	4.570054447418109e-05	novel
9606.ENSP00000344989	4.566664424682574e-05	novel
9606.ENSP00000387822	4.564825802295374e-05	novel
9606.ENSP00000371724	4.5591211501224484e-05	novel
9606.ENSP00000493052	4.558241437019793e-05	novel
9606.ENSP00000476672	4.556938499255055e-05	novel
9606.ENSP00000400041	4.5528301289935805e-05	novel
9606.ENSP00000350552	4.54770703203436e-05	novel
9606.ENSP00000198767	4.540073552893399e-05	novel
9606.ENSP00000384376	4.539226729860476e-05	novel
9606.ENSP00000454340	4.539111062610534e-05	novel
9606.ENSP00000258229	4.534960017112401e-05	novel
9606.ENSP00000293771	4.52771907227926e-05	novel
9606.ENSP00000366997	4.514147124245122e-05	novel
9606.ENSP00000431914	4.510623913874893e-05	novel
9606.ENSP00000419377	4.5088919584480306e-05	novel
9606.ENSP00000363369	4.5056342679699135e-05	novel
9606.ENSP00000405252	4.504547950293531e-05	novel
9606.ENSP00000341765	4.5009716540580575e-05	novel
9606.ENSP00000493457	4.500845897792024e-05	novel
9606.ENSP00000379392	4.4961211472035486e-05	novel
9606.ENSP00000370531	4.492892923814436e-05	novel
9606.ENSP00000359958	4.490527293270366e-05	novel
9606.ENSP00000473469	4.488159345233415e-05	novel
9606.ENSP00000375095	4.4840837531875346e-05	novel
9606.ENSP00000250615	4.4819250014069925e-05	novel
9606.ENSP00000375093	4.4800059404707896e-05	novel
9606.ENSP00000385480	4.472332975365505e-05	novel
9606.ENSP00000469582	4.4705602163638776e-05	novel
9606.ENSP00000334050	4.464715892941325e-05	novel
9606.ENSP00000289753	4.462916334650974e-05	novel
9606.ENSP00000371846	4.4618153395296545e-05	novel
9606.ENSP00000354972	4.459596459151742e-05	novel
9606.ENSP00000497737	4.458286291689632e-05	novel
9606.ENSP00000367922	4.4566785495568925e-05	novel
9606.ENSP00000371923	4.4473257776685034e-05	novel
9606.ENSP00000361363	4.446221438630472e-05	novel
9606.ENSP00000247881	4.444211988822211e-05	novel
9606.ENSP00000497650	4.443909191627796e-05	novel
9606.ENSP00000296824	4.4401084146493054e-05	novel
9606.ENSP00000338629	4.438825988895932e-05	novel
9606.ENSP00000485398	4.436400450794061e-05	novel
9606.ENSP00000492892	4.436361045811808e-05	novel
9606.ENSP00000417955	4.434820236491666e-05	novel
9606.ENSP00000492963	4.42822278110001e-05	novel
9606.ENSP00000482504	4.4270631821499316e-05	novel
9606.ENSP00000493181	4.425535447006901e-05	novel
9606.ENSP00000493234	4.421056511936575e-05	novel
9606.ENSP00000467931	4.4194740550798e-05	novel
9606.ENSP00000278319	4.4161923282936724e-05	novel
9606.ENSP00000483667	4.4146976420133604e-05	novel
9606.ENSP00000321506	4.410880352832994e-05	novel
9606.ENSP00000255087	4.4073204489612536e-05	novel
9606.ENSP00000320560	4.40546287817437e-05	novel
9606.ENSP00000428426	4.4019912065175514e-05	novel
9606.ENSP00000352536	4.396832096020859e-05	novel
9606.ENSP00000379689	4.3909135260506174e-05	novel
9606.ENSP00000326200	4.381735340045112e-05	novel
9606.ENSP00000340514	4.3701616407633466e-05	novel
9606.ENSP00000370710	4.362013448590254e-05	novel
9606.ENSP00000333725	4.361830247379762e-05	novel
9606.ENSP00000379684	4.3611256721000896e-05	novel
9606.ENSP00000306129	4.3603179808783046e-05	novel
9606.ENSP00000358945	4.354924583351043e-05	novel
9606.ENSP00000324587	4.354519527293772e-05	novel
9606.ENSP00000323191	4.3475604137881465e-05	novel
9606.ENSP00000436848	4.339244639194279e-05	novel
9606.ENSP00000493035	4.337315188701617e-05	novel
9606.ENSP00000370078	4.33622339446076e-05	novel
9606.ENSP00000325634	4.334636738558657e-05	novel
9606.ENSP00000312299	4.3337841283221596e-05	novel
9606.ENSP00000476499	4.3317441826181414e-05	novel
9606.ENSP00000292779	4.318831690277732e-05	novel
9606.ENSP00000339479	4.315805361056127e-05	novel
9606.ENSP00000343054	4.315032853258641e-05	novel
9606.ENSP00000377814	4.307910231304785e-05	novel
9606.ENSP00000323688	4.3060700544151176e-05	novel
9606.ENSP00000298281	4.304684019588111e-05	novel
9606.ENSP00000391318	4.298356420847723e-05	novel
9606.ENSP00000327077	4.294826899890582e-05	novel
9606.ENSP00000339532	4.294804711961826e-05	novel
9606.ENSP00000283131	4.283031013318844e-05	novel
9606.ENSP00000493351	4.278589317834062e-05	novel
9606.ENSP00000314324	4.27643581617651e-05	novel
9606.ENSP00000403208	4.273217367006807e-05	novel
9606.ENSP00000482632	4.272004276170294e-05	novel
9606.ENSP00000342240	4.271888753988497e-05	novel
9606.ENSP00000473665	4.265472379339382e-05	novel
9606.ENSP00000493437	4.2620430000618786e-05	novel
9606.ENSP00000345029	4.257758374436867e-05	novel
9606.ENSP00000302276	4.235340552051475e-05	novel
9606.ENSP00000382590	4.2351981691828144e-05	novel
9606.ENSP00000358518	4.234698459426227e-05	novel
9606.ENSP00000440365	4.2254213663699715e-05	novel
9606.ENSP00000355250	4.225212646197958e-05	novel
9606.ENSP00000342931	4.215332745161246e-05	novel
9606.ENSP00000493055	4.212757438290369e-05	novel
9606.ENSP00000403681	4.2054537285101413e-05	novel
9606.ENSP00000490032	4.201464346031398e-05	novel
9606.ENSP00000390423	4.200312833950678e-05	novel
9606.ENSP00000359498	4.198051515540055e-05	novel
9606.ENSP00000392189	4.197570630708478e-05	novel
9606.ENSP00000359534	4.194826368435963e-05	novel
9606.ENSP00000311977	4.1868118715958904e-05	novel
9606.ENSP00000307684	4.182752036060118e-05	novel
9606.ENSP00000322088	4.181720848107299e-05	novel
9606.ENSP00000339511	4.173856385418436e-05	novel
9606.ENSP00000308082	4.17355996192523e-05	novel
9606.ENSP00000394282	4.1733979408977885e-05	novel
9606.ENSP00000476746	4.1702603368199446e-05	novel
9606.ENSP00000357804	4.159976040396641e-05	novel
9606.ENSP00000273936	4.1566722386273875e-05	novel
9606.ENSP00000489328	4.144811899739925e-05	novel
9606.ENSP00000353739	4.1424969493572095e-05	novel
9606.ENSP00000307183	4.13959831696544e-05	novel
9606.ENSP00000360376	4.139534141494618e-05	novel
9606.ENSP00000279907	4.138962636919241e-05	novel
9606.ENSP00000423190	4.138492336489244e-05	novel
9606.ENSP00000492986	4.1378988136193945e-05	novel
9606.ENSP00000357811	4.1352135034686706e-05	novel
9606.ENSP00000424595	4.1335537027467976e-05	novel
9606.ENSP00000269127	4.131539028634814e-05	novel
9606.ENSP00000348419	4.1302427328421785e-05	novel
9606.ENSP00000335565	4.125342744117955e-05	novel
9606.ENSP00000473493	4.117947040328722e-05	novel
9606.ENSP00000423390	4.117108845083528e-05	novel
9606.ENSP00000358064	4.114715557278851e-05	novel
9606.ENSP00000282611	4.11443218024513e-05	novel
9606.ENSP00000414516	4.1104839899849734e-05	novel
9606.ENSP00000295622	4.1102045835153456e-05	novel
9606.ENSP00000483467	4.106333143438668e-05	novel
9606.ENSP00000354001	4.105842149135758e-05	novel
