protein	true_label	predicted_score	fold
9606.ENSP00000323071	0	7.785855339690352e-06	4
9606.ENSP00000339238	0	7.784894303935631e-06	3
9606.ENSP00000392549	0	7.779916215899208e-06	4
9606.ENSP00000475146	0	7.772062805556858e-06	4
9606.ENSP00000342109	0	7.767564035056093e-06	2
9606.ENSP00000484852	0	7.76107976063103e-06	2
9606.ENSP00000363441	0	7.753695302339786e-06	5
9606.ENSP00000350651	0	7.750394177705047e-06	5
9606.ENSP00000248846	0	7.736529988307662e-06	1
9606.ENSP00000311343	0	7.723075374957764e-06	3
9606.ENSP00000359768	0	7.718741493104406e-06	4
9606.ENSP00000340402	0	7.71380839477783e-06	1
9606.ENSP00000382708	0	7.710874229979975e-06	5
9606.ENSP00000370192	0	7.690714504811883e-06	5
9606.ENSP00000394472	0	7.687522451894628e-06	3
9606.ENSP00000373669	0	7.680808814699578e-06	3
9606.ENSP00000308717	0	7.674857349850963e-06	1
9606.ENSP00000372720	0	7.673861895570201e-06	5
9606.ENSP00000323549	0	7.652271541052079e-06	4
9606.ENSP00000322469	0	7.648116473667574e-06	1
9606.ENSP00000426067	0	7.640361069819068e-06	1
9606.ENSP00000372394	0	7.613769635973927e-06	4
9606.ENSP00000493043	0	7.602227940451955e-06	3
9606.ENSP00000417003	0	7.598996377229638e-06	5
9606.ENSP00000332613	0	7.5973053718278944e-06	5
9606.ENSP00000409382	0	7.5903275115099786e-06	2
9606.ENSP00000450456	0	7.55287994260749e-06	1
9606.ENSP00000374482	0	7.540316518423048e-06	1
9606.ENSP00000285599	0	7.5397507588566e-06	2
9606.ENSP00000426255	0	7.527619152243123e-06	2
9606.ENSP00000331087	0	7.51565194009279e-06	1
9606.ENSP00000283357	0	7.504927764999493e-06	2
9606.ENSP00000302105	0	7.489761065231061e-06	1
9606.ENSP00000307666	0	7.487381614937841e-06	5
9606.ENSP00000306756	0	7.4793509495780294e-06	2
9606.ENSP00000302867	0	7.471651350038109e-06	2
9606.ENSP00000375822	0	7.471510545316871e-06	2
9606.ENSP00000452086	0	7.470227068159681e-06	4
9606.ENSP00000493299	0	7.469636110873781e-06	3
9606.ENSP00000309741	0	7.468402943574946e-06	3
9606.ENSP00000387091	0	7.458290770101504e-06	5
9606.ENSP00000268231	0	7.455246238237774e-06	1
9606.ENSP00000312284	0	7.447047590934986e-06	4
9606.ENSP00000351737	0	7.4406488789292655e-06	1
9606.ENSP00000369871	0	7.430438559701179e-06	1
9606.ENSP00000363040	0	7.42641266325575e-06	4
9606.ENSP00000423014	0	7.392620532296427e-06	2
9606.ENSP00000386207	0	7.3682285963208264e-06	2
9606.ENSP00000379310	0	7.349776828625452e-06	1
9606.ENSP00000317902	0	7.348967525688247e-06	2
9606.ENSP00000368062	0	7.310648953239525e-06	5
9606.ENSP00000390661	0	7.309675722567508e-06	1
9606.ENSP00000258975	0	7.295985919719144e-06	2
9606.ENSP00000290155	0	7.282960139259125e-06	2
9606.ENSP00000341165	0	7.277666374739794e-06	5
9606.ENSP00000493226	0	7.277429105602849e-06	4
9606.ENSP00000350630	0	7.276229181718364e-06	5
9606.ENSP00000227065	0	7.267807120101702e-06	1
9606.ENSP00000384563	0	7.266064365791567e-06	3
9606.ENSP00000254616	0	7.264737596885323e-06	4
9606.ENSP00000481592	0	7.2587291420071825e-06	3
9606.ENSP00000296292	0	7.250501098351594e-06	2
9606.ENSP00000363419	0	7.249018450006968e-06	4
9606.ENSP00000310998	0	7.2485975659249345e-06	4
9606.ENSP00000331435	0	7.236617719211974e-06	5
9606.ENSP00000482502	0	7.22292755828534e-06	2
9606.ENSP00000392896	0	7.221272770461302e-06	4
9606.ENSP00000348314	0	7.221251713838074e-06	4
9606.ENSP00000450580	0	7.215458228968648e-06	3
9606.ENSP00000288710	0	7.209539478956651e-06	3
9606.ENSP00000362446	0	7.203868010176202e-06	4
9606.ENSP00000334379	0	7.203825393624789e-06	2
9606.ENSP00000421275	0	7.188628471575738e-06	5
9606.ENSP00000486361	0	7.165160081634464e-06	1
9606.ENSP00000497037	0	7.161597987822918e-06	4
9606.ENSP00000498468	0	7.161464927591869e-06	3
9606.ENSP00000306760	0	7.151100215128887e-06	5
9606.ENSP00000312273	0	7.150513929813396e-06	4
9606.ENSP00000264434	0	7.1502854103850275e-06	1
9606.ENSP00000337852	0	7.150174920922577e-06	4
9606.ENSP00000357844	0	7.149729270399044e-06	5
9606.ENSP00000492019	0	7.138676992213612e-06	1
9606.ENSP00000495949	0	7.0746887406548814e-06	1
9606.ENSP00000363360	0	7.067246271533405e-06	2
9606.ENSP00000492416	0	7.059039564822538e-06	4
9606.ENSP00000286794	0	7.058326285955145e-06	1
9606.ENSP00000361746	0	7.053512574507702e-06	1
9606.ENSP00000441828	0	7.052052950316233e-06	2
9606.ENSP00000325868	0	7.046644898160945e-06	3
9606.ENSP00000297524	0	7.029664334860595e-06	5
9606.ENSP00000424725	0	7.0296026780796145e-06	1
9606.ENSP00000361646	0	7.028394811603047e-06	3
9606.ENSP00000447650	0	7.022969083010976e-06	5
9606.ENSP00000417190	0	7.0195659585939015e-06	4
9606.ENSP00000320567	0	6.98970408017921e-06	2
9606.ENSP00000403660	0	6.978062381354141e-06	5
9606.ENSP00000370543	0	6.974418687427854e-06	4
9606.ENSP00000204679	0	6.958919932399119e-06	2
9606.ENSP00000412708	0	6.956729904327767e-06	4
9606.ENSP00000490393	0	6.9494372332970584e-06	4
9606.ENSP00000383396	0	6.947004626222065e-06	2
9606.ENSP00000464577	0	6.9439005043705725e-06	2
9606.ENSP00000257776	0	6.942129960373308e-06	1
9606.ENSP00000262462	0	6.927311930774213e-06	3
9606.ENSP00000355840	0	6.910993332688407e-06	4
9606.ENSP00000379367	0	6.905140173786122e-06	4
9606.ENSP00000410734	0	6.905051380925382e-06	5
9606.ENSP00000395340	0	6.898440100401657e-06	5
9606.ENSP00000368592	0	6.887130317767809e-06	2
9606.ENSP00000299295	0	6.88335810884057e-06	1
9606.ENSP00000399229	0	6.880977369857316e-06	1
9606.ENSP00000360281	0	6.878859152388749e-06	4
9606.ENSP00000002125	0	6.8743786533278375e-06	4
9606.ENSP00000413064	0	6.8728606855442935e-06	3
9606.ENSP00000253928	0	6.8676633274903e-06	2
9606.ENSP00000320548	0	6.866197233767024e-06	5
9606.ENSP00000466070	0	6.857359350688136e-06	3
9606.ENSP00000288025	0	6.857336034664429e-06	1
9606.ENSP00000310015	0	6.8494037521257455e-06	1
9606.ENSP00000334364	0	6.804411732471064e-06	5
9606.ENSP00000313318	0	6.804286863564442e-06	3
9606.ENSP00000417035	0	6.802433077420587e-06	1
9606.ENSP00000497669	0	6.799968521010079e-06	2
9606.ENSP00000332433	0	6.7836166401682554e-06	5
9606.ENSP00000361855	0	6.774978793319356e-06	5
9606.ENSP00000412894	0	6.769394559903581e-06	4
9606.ENSP00000386450	0	6.765041237708506e-06	3
9606.ENSP00000405969	0	6.7504840957516515e-06	1
9606.ENSP00000366645	0	6.7405189261944385e-06	3
9606.ENSP00000401932	0	6.7401927333256275e-06	2
9606.ENSP00000361650	0	6.737853355038594e-06	5
9606.ENSP00000305302	0	6.7370545869175184e-06	5
9606.ENSP00000440331	0	6.737046782748742e-06	5
9606.ENSP00000331086	0	6.7348770304860525e-06	3
9606.ENSP00000330730	0	6.717936071143412e-06	1
9606.ENSP00000372410	0	6.7171960917671714e-06	1
9606.ENSP00000496397	0	6.713369665931319e-06	1
9606.ENSP00000366923	0	6.700029986698966e-06	2
9606.ENSP00000380087	0	6.694514813864024e-06	5
9606.ENSP00000276816	0	6.69258861172733e-06	2
9606.ENSP00000181383	0	6.689468315962497e-06	1
9606.ENSP00000266025	0	6.683366442007751e-06	1
9606.ENSP00000479586	0	6.679315899434413e-06	4
9606.ENSP00000478473	0	6.676338111329635e-06	3
9606.ENSP00000439427	0	6.669529309518536e-06	1
9606.ENSP00000428787	0	6.656093937826757e-06	3
9606.ENSP00000327786	0	6.654346470985645e-06	4
9606.ENSP00000357973	0	6.640250799805669e-06	2
9606.ENSP00000340212	0	6.639515785132944e-06	5
9606.ENSP00000361209	0	6.638014999093009e-06	4
9606.ENSP00000238936	0	6.631551432388235e-06	3
9606.ENSP00000423541	0	6.622684965385598e-06	3
9606.ENSP00000496151	0	6.6058065106573726e-06	2
9606.ENSP00000362133	0	6.586703055056346e-06	3
9606.ENSP00000200557	0	6.571467503149915e-06	2
9606.ENSP00000376827	0	6.570890836862215e-06	2
9606.ENSP00000287078	0	6.569731566652872e-06	1
9606.ENSP00000354152	0	6.558374767615029e-06	2
9606.ENSP00000477846	0	6.5354366647945255e-06	3
9606.ENSP00000264669	0	6.529501549282291e-06	5
9606.ENSP00000364502	0	6.523009244719842e-06	1
9606.ENSP00000023064	0	6.516862118463288e-06	1
9606.ENSP00000306888	0	6.508500441541144e-06	4
9606.ENSP00000298351	0	6.503727516862874e-06	1
9606.ENSP00000294435	0	6.482657546433072e-06	2
9606.ENSP00000490209	0	6.479025582151737e-06	3
9606.ENSP00000379845	0	6.473550931670154e-06	1
9606.ENSP00000425961	0	6.469818685095832e-06	4
9606.ENSP00000359904	0	6.46668930470552e-06	4
9606.ENSP00000359171	0	6.46586255766659e-06	2
9606.ENSP00000215812	0	6.454502391241143e-06	2
9606.ENSP00000500934	0	6.451160778653885e-06	1
9606.ENSP00000278060	0	6.447748795631377e-06	1
9606.ENSP00000380598	0	6.437671248990433e-06	3
9606.ENSP00000304133	0	6.43760285601744e-06	1
9606.ENSP00000462046	0	6.424623999284285e-06	4
9606.ENSP00000386184	0	6.417192918577811e-06	2
9606.ENSP00000484609	0	6.413068661871854e-06	4
9606.ENSP00000273590	0	6.4130260063491715e-06	1
9606.ENSP00000345824	0	6.4125548677638925e-06	4
9606.ENSP00000371644	0	6.4122431343551755e-06	1
9606.ENSP00000363103	0	6.3933714603161905e-06	2
9606.ENSP00000357360	0	6.383813332654723e-06	5
9606.ENSP00000386543	0	6.376748249958845e-06	2
9606.ENSP00000489616	0	6.355637458768011e-06	1
9606.ENSP00000464635	0	6.354860068379871e-06	4
9606.ENSP00000479346	0	6.348054147982459e-06	5
9606.ENSP00000334996	0	6.34286028750887e-06	3
9606.ENSP00000382675	0	6.341313203368e-06	1
9606.ENSP00000338057	0	6.338753050831747e-06	4
9606.ENSP00000384433	0	6.336741007372074e-06	2
9606.ENSP00000465121	0	6.336174448632578e-06	5
9606.ENSP00000331474	0	6.3231295769418975e-06	1
9606.ENSP00000365320	0	6.321081437848768e-06	2
9606.ENSP00000435234	0	6.319501947878286e-06	1
9606.ENSP00000358272	0	6.295955236898283e-06	5
9606.ENSP00000324323	0	6.286133837479348e-06	5
9606.ENSP00000338512	0	6.274378058057405e-06	2
9606.ENSP00000301391	0	6.274055886171912e-06	5
9606.ENSP00000360855	0	6.270985117914704e-06	3
9606.ENSP00000400839	0	6.2681192896473595e-06	4
9606.ENSP00000386133	0	6.262964140339525e-06	1
9606.ENSP00000262547	0	6.247619750869382e-06	5
9606.ENSP00000243938	0	6.240104836746928e-06	3
9606.ENSP00000309524	0	6.237391939095032e-06	2
9606.ENSP00000371037	0	6.215355113428739e-06	4
9606.ENSP00000256441	0	6.215321381775118e-06	3
9606.ENSP00000295728	0	6.186928120843361e-06	3
9606.ENSP00000293845	0	6.18674132412232e-06	1
9606.ENSP00000376686	0	6.180646580885434e-06	4
9606.ENSP00000311486	0	6.174776498621659e-06	1
9606.ENSP00000497651	0	6.166540996784107e-06	4
9606.ENSP00000339280	0	6.165070672443424e-06	1
9606.ENSP00000359629	0	6.161393698794631e-06	3
9606.ENSP00000274507	0	6.157881074831349e-06	3
9606.ENSP00000362170	0	6.157313253661916e-06	2
9606.ENSP00000339157	0	6.137121286136061e-06	4
9606.ENSP00000360593	0	6.132660885552817e-06	3
9606.ENSP00000332875	0	6.099765451466292e-06	4
9606.ENSP00000220478	0	6.0982324635209295e-06	2
9606.ENSP00000260988	0	6.0942820751942235e-06	5
9606.ENSP00000354458	0	6.094076760310655e-06	4
9606.ENSP00000339613	0	6.089819262993172e-06	1
9606.ENSP00000313384	0	6.07755290779585e-06	1
9606.ENSP00000380071	0	6.05103238318712e-06	3
9606.ENSP00000378736	0	6.0356030065749875e-06	5
9606.ENSP00000361788	0	6.034754829356651e-06	4
9606.ENSP00000326305	0	6.027230174303555e-06	1
9606.ENSP00000455469	0	6.022662111876267e-06	3
9606.ENSP00000363873	0	6.0076437212717624e-06	4
9606.ENSP00000491450	0	6.005679702342658e-06	5
9606.ENSP00000489652	0	5.983863829599555e-06	5
9606.ENSP00000472421	0	5.966744412025744e-06	4
9606.ENSP00000271375	0	5.951389545739327e-06	2
9606.ENSP00000364650	0	5.947327858772892e-06	2
9606.ENSP00000436596	0	5.927832728437693e-06	3
9606.ENSP00000376417	0	5.925121522404473e-06	1
9606.ENSP00000392368	0	5.90691016324385e-06	2
9606.ENSP00000343890	0	5.90515562120769e-06	1
9606.ENSP00000439228	0	5.90348806540445e-06	2
9606.ENSP00000268655	0	5.898297716543094e-06	4
9606.ENSP00000340200	0	5.893782103283303e-06	1
9606.ENSP00000297578	0	5.8874589191743004e-06	5
9606.ENSP00000269221	0	5.884850321740875e-06	3
9606.ENSP00000344648	0	5.884822968006e-06	1
9606.ENSP00000386923	0	5.868437382924515e-06	1
9606.ENSP00000369907	0	5.866271907514651e-06	3
9606.ENSP00000361755	0	5.8647962221725205e-06	5
9606.ENSP00000262919	0	5.855269723715078e-06	2
9606.ENSP00000339767	0	5.8548461226507556e-06	2
9606.ENSP00000376807	0	5.849256589015869e-06	5
9606.ENSP00000457625	0	5.843357890732654e-06	2
9606.ENSP00000407301	0	5.8234553172568575e-06	4
9606.ENSP00000367878	0	5.809400057467122e-06	4
9606.ENSP00000330199	0	5.78823067230603e-06	2
9606.ENSP00000340979	0	5.7822457503159615e-06	1
9606.ENSP00000291934	0	5.773979108612452e-06	2
9606.ENSP00000455561	0	5.77397332954388e-06	5
9606.ENSP00000424708	0	5.767745461286325e-06	1
9606.ENSP00000359607	0	5.737103746282509e-06	1
9606.ENSP00000347933	0	5.730127121777979e-06	4
9606.ENSP00000377696	0	5.719113776366396e-06	1
9606.ENSP00000231420	0	5.71015321636646e-06	3
9606.ENSP00000271227	0	5.70510483440643e-06	3
9606.ENSP00000361895	0	5.702235406715864e-06	5
9606.ENSP00000414909	0	5.697355199413947e-06	4
9606.ENSP00000326491	0	5.682339920653774e-06	1
9606.ENSP00000321735	0	5.6696147613950235e-06	4
9606.ENSP00000343002	0	5.658376023516221e-06	3
9606.ENSP00000341762	0	5.649545519729797e-06	5
9606.ENSP00000263578	0	5.61853110099466e-06	5
9606.ENSP00000385207	0	5.614272805035775e-06	1
9606.ENSP00000361518	0	5.614263259872276e-06	2
9606.ENSP00000326309	0	5.609848216843012e-06	5
9606.ENSP00000374632	0	5.604386095188313e-06	1
9606.ENSP00000489748	0	5.603863358970786e-06	2
9606.ENSP00000488558	0	5.598682356809596e-06	4
9606.ENSP00000243578	0	5.5868349839393485e-06	5
9606.ENSP00000357811	0	5.583485523751245e-06	1
9606.ENSP00000307254	0	5.581779281606505e-06	1
9606.ENSP00000493514	0	5.575903994658105e-06	3
9606.ENSP00000386272	0	5.575372341577389e-06	5
9606.ENSP00000359859	0	5.575285998524618e-06	2
9606.ENSP00000463762	0	5.574592481781954e-06	2
9606.ENSP00000478258	0	5.5696828450362045e-06	5
9606.ENSP00000378757	0	5.5687392973762904e-06	4
9606.ENSP00000221671	0	5.549056911228108e-06	4
9606.ENSP00000349459	0	5.531445718548443e-06	4
9606.ENSP00000344929	0	5.524209582181399e-06	1
9606.ENSP00000301204	0	5.520992939738952e-06	1
9606.ENSP00000371728	0	5.520195894689676e-06	1
9606.ENSP00000440765	0	5.519258353094788e-06	1
9606.ENSP00000356251	0	5.511624601256408e-06	2
9606.ENSP00000312770	0	5.5102116908447596e-06	5
9606.ENSP00000370997	0	5.503125856143905e-06	3
9606.ENSP00000306105	0	5.499306247082247e-06	3
9606.ENSP00000396593	0	5.495845346823449e-06	1
9606.ENSP00000289805	0	5.495225394290296e-06	4
9606.ENSP00000370557	0	5.481189709378219e-06	5
9606.ENSP00000362707	0	5.469204041747245e-06	5
9606.ENSP00000331209	0	5.464117076322961e-06	5
9606.ENSP00000451211	0	5.456533880808165e-06	2
9606.ENSP00000501191	0	5.446923621335986e-06	4
9606.ENSP00000282633	0	5.423158691860344e-06	4
9606.ENSP00000342512	0	5.416899224762781e-06	1
9606.ENSP00000369682	0	5.412949335134093e-06	4
9606.ENSP00000219301	0	5.409391509061668e-06	2
9606.ENSP00000360366	0	5.407085482595206e-06	4
9606.ENSP00000369080	0	5.39970337680131e-06	4
9606.ENSP00000490796	0	5.399286068352967e-06	1
9606.ENSP00000386499	0	5.396128811876729e-06	3
9606.ENSP00000382000	0	5.394937808570225e-06	2
9606.ENSP00000295079	0	5.390461408483369e-06	4
9606.ENSP00000499042	0	5.3849098643920705e-06	1
9606.ENSP00000290122	0	5.378445001099649e-06	5
9606.ENSP00000386485	0	5.376345270343889e-06	1
9606.ENSP00000371572	0	5.37347804162654e-06	1
9606.ENSP00000347486	0	5.373112654073809e-06	2
9606.ENSP00000360376	0	5.371270008706702e-06	1
9606.ENSP00000266086	0	5.368408230949748e-06	4
9606.ENSP00000253381	0	5.363034707602275e-06	5
9606.ENSP00000419160	0	5.35235717496162e-06	1
9606.ENSP00000482482	0	5.347892157528835e-06	3
9606.ENSP00000330426	0	5.346070617646328e-06	1
9606.ENSP00000493899	0	5.345093084723958e-06	5
9606.ENSP00000243918	0	5.343083784254616e-06	1
9606.ENSP00000497690	0	5.339740744586405e-06	3
9606.ENSP00000317595	0	5.337312804101713e-06	3
9606.ENSP00000329584	0	5.333618484858879e-06	5
9606.ENSP00000490638	0	5.322342264647495e-06	4
9606.ENSP00000484176	0	5.315229659135578e-06	4
9606.ENSP00000480627	0	5.3029759177475e-06	1
9606.ENSP00000238651	0	5.29831569442759e-06	4
9606.ENSP00000305847	0	5.297765162180868e-06	1
9606.ENSP00000414920	0	5.297394196170743e-06	4
9606.ENSP00000406925	0	5.292070495103582e-06	5
9606.ENSP00000366827	0	5.288845174741379e-06	3
9606.ENSP00000395505	0	5.288635246217372e-06	2
9606.ENSP00000251143	0	5.2842269116493965e-06	1
9606.ENSP00000470652	0	5.273509314051684e-06	3
9606.ENSP00000360379	0	5.273356831488309e-06	5
9606.ENSP00000343377	0	5.27115865233773e-06	2
9606.ENSP00000262288	0	5.268170727494352e-06	1
9606.ENSP00000501201	0	5.266989360295207e-06	4
9606.ENSP00000339621	0	5.241102792117467e-06	5
9606.ENSP00000415609	0	5.241052962458433e-06	3
9606.ENSP00000346805	0	5.230003652428716e-06	5
9606.ENSP00000484263	0	5.229874295004936e-06	5
9606.ENSP00000419249	0	5.216611693299207e-06	4
9606.ENSP00000309270	0	5.2086592239080445e-06	3
9606.ENSP00000484736	0	5.205822843692276e-06	2
9606.ENSP00000335382	0	5.199209108869991e-06	1
9606.ENSP00000492986	0	5.19371797318367e-06	1
9606.ENSP00000422188	0	5.190854093064234e-06	2
9606.ENSP00000492958	0	5.186929252936505e-06	2
9606.ENSP00000300504	0	5.182314952785593e-06	1
9606.ENSP00000334853	0	5.18080114620152e-06	4
9606.ENSP00000310208	0	5.180771107247026e-06	3
9606.ENSP00000364166	0	5.1700884119617215e-06	4
9606.ENSP00000432481	0	5.1552051492305956e-06	5
9606.ENSP00000263512	0	5.154369346253318e-06	2
9606.ENSP00000369618	0	5.138680424894698e-06	5
9606.ENSP00000380061	0	5.138548264376022e-06	1
9606.ENSP00000427684	0	5.135413241572091e-06	5
9606.ENSP00000382030	0	5.126065604091617e-06	1
9606.ENSP00000300811	0	5.113076392214443e-06	2
9606.ENSP00000264771	0	5.111270069999864e-06	3
9606.ENSP00000493016	0	5.111007933638376e-06	3
9606.ENSP00000285871	0	5.110454477829494e-06	5
9606.ENSP00000253188	0	5.094838965229804e-06	4
9606.ENSP00000252530	0	5.0836866939818976e-06	5
9606.ENSP00000496496	0	5.0735743277500305e-06	2
9606.ENSP00000489328	0	5.04986479169545e-06	3
9606.ENSP00000421405	0	5.022510294912389e-06	3
9606.ENSP00000493457	0	5.012796607465411e-06	5
9606.ENSP00000364603	0	5.008544049404519e-06	5
9606.ENSP00000251768	0	5.0002428158275935e-06	3
9606.ENSP00000309052	0	4.9930791362453755e-06	4
9606.ENSP00000304586	0	4.989815110906642e-06	4
9606.ENSP00000475224	0	4.984331673829426e-06	2
9606.ENSP00000366178	0	4.9823776759859476e-06	1
9606.ENSP00000421185	0	4.98008482997837e-06	3
9606.ENSP00000357238	0	4.978083923464446e-06	5
9606.ENSP00000385028	0	4.971195660793473e-06	3
9606.ENSP00000413100	0	4.968319724473362e-06	3
9606.ENSP00000414068	0	4.960396580599622e-06	1
9606.ENSP00000350704	0	4.946121708448273e-06	2
9606.ENSP00000315098	0	4.942841981303553e-06	3
9606.ENSP00000346955	0	4.942346397624149e-06	1
9606.ENSP00000368503	0	4.927100980754505e-06	4
9606.ENSP00000439985	0	4.920579907080077e-06	1
9606.ENSP00000328061	0	4.913774301691588e-06	3
9606.ENSP00000441197	0	4.9060381755871635e-06	4
9606.ENSP00000481309	0	4.9008980736743814e-06	2
9606.ENSP00000332528	0	4.88694615665554e-06	4
9606.ENSP00000332861	0	4.8720987011201175e-06	5
9606.ENSP00000265708	0	4.862840587685594e-06	1
9606.ENSP00000273861	0	4.8570406271374755e-06	3
9606.ENSP00000248072	0	4.839346568646833e-06	5
9606.ENSP00000496943	0	4.828733190600754e-06	1
9606.ENSP00000221797	0	4.820856505661842e-06	4
9606.ENSP00000360244	0	4.812620493762957e-06	3
9606.ENSP00000364685	0	4.806187826757042e-06	1
9606.ENSP00000370568	0	4.804582601318257e-06	3
9606.ENSP00000420237	0	4.800569302476614e-06	1
9606.ENSP00000267017	0	4.785491261266021e-06	3
9606.ENSP00000353496	0	4.780304971767302e-06	4
9606.ENSP00000479104	0	4.775234383384737e-06	3
9606.ENSP00000433490	0	4.77366184790493e-06	2
9606.ENSP00000240079	0	4.766345307119871e-06	5
9606.ENSP00000361852	0	4.758848355171486e-06	4
9606.ENSP00000358575	0	4.757953105209271e-06	3
9606.ENSP00000373073	0	4.7529866696175665e-06	3
9606.ENSP00000356191	0	4.7424238443685375e-06	5
9606.ENSP00000311500	0	4.738937291810975e-06	4
9606.ENSP00000336866	0	4.734019847117005e-06	1
9606.ENSP00000349658	0	4.729533195437043e-06	5
9606.ENSP00000378119	0	4.7277740117662545e-06	1
9606.ENSP00000500333	0	4.720763079139278e-06	2
9606.ENSP00000247194	0	4.717165989006627e-06	4
9606.ENSP00000249016	0	4.714280278815793e-06	3
9606.ENSP00000291495	0	4.711137194729624e-06	2
9606.ENSP00000360676	0	4.7031709473007415e-06	2
9606.ENSP00000445768	0	4.702055675440926e-06	2
9606.ENSP00000325775	0	4.6969538315621775e-06	1
9606.ENSP00000296486	0	4.69588565945554e-06	3
9606.ENSP00000448811	0	4.694030697781367e-06	3
9606.ENSP00000277540	0	4.688452734236813e-06	4
9606.ENSP00000351422	0	4.682753247922168e-06	1
9606.ENSP00000497076	0	4.675788287764256e-06	3
9606.ENSP00000410216	0	4.663797178692833e-06	5
9606.ENSP00000429168	0	4.6611184195748585e-06	5
9606.ENSP00000500411	0	4.647236732302753e-06	3
9606.ENSP00000454014	0	4.636628590550617e-06	3
9606.ENSP00000217455	0	4.634863797435629e-06	2
9606.ENSP00000249044	0	4.6077224992641256e-06	1
9606.ENSP00000333183	0	4.597635762372385e-06	4
9606.ENSP00000368389	0	4.581166195086209e-06	2
9606.ENSP00000414597	0	4.568075192973035e-06	3
9606.ENSP00000498437	0	4.565936095661406e-06	4
9606.ENSP00000416662	0	4.5611597256574475e-06	5
9606.ENSP00000333666	0	4.561156671075579e-06	5
9606.ENSP00000364493	0	4.556745951983483e-06	1
9606.ENSP00000377176	0	4.5550067457174215e-06	4
9606.ENSP00000311957	0	4.549454357667945e-06	4
