protein	true_label	predicted_score	fold
9606.ENSP00000413896	0	0.0047260097549601246	5
9606.ENSP00000320813	0	0.004718766130719412	1
9606.ENSP00000402414	0	0.004718737752127718	3
9606.ENSP00000322899	0	0.004714107488333719	2
9606.ENSP00000361597	0	0.004709213719002774	4
9606.ENSP00000383396	0	0.004706896392242388	4
9606.ENSP00000354669	1	0.004701396926259383	2
9606.ENSP00000364289	0	0.004700990889048211	5
9606.ENSP00000396749	0	0.004691369809726938	1
9606.ENSP00000471277	0	0.004691295088310105	3
9606.ENSP00000399863	0	0.004685651801039874	2
9606.ENSP00000354001	0	0.004684556549349063	2
9606.ENSP00000417806	0	0.0046807318438582875	5
9606.ENSP00000248879	0	0.004679655115804862	3
9606.ENSP00000310015	0	0.0046775570768335896	4
9606.ENSP00000484181	0	0.004674015220101074	3
9606.ENSP00000387124	0	0.004668106589664642	4
9606.ENSP00000312415	0	0.004666710221090615	2
9606.ENSP00000366118	0	0.0046659585434162066	2
9606.ENSP00000485547	0	0.004662406227231989	2
9606.ENSP00000363191	0	0.004661912874467452	4
9606.ENSP00000486725	0	0.004659899411344933	1
9606.ENSP00000359454	0	0.004659672811094367	1
9606.ENSP00000316737	0	0.004648647517781342	4
9606.ENSP00000321963	0	0.004643135423552049	4
9606.ENSP00000367164	0	0.004639543383432177	2
9606.ENSP00000321506	0	0.004638091541561308	5
9606.ENSP00000497178	0	0.004635507724476218	4
9606.ENSP00000354204	0	0.004635239993431648	5
9606.ENSP00000341483	0	0.0046341835917622755	4
9606.ENSP00000477922	0	0.0046293126220336355	4
9606.ENSP00000359859	0	0.004629166066205325	3
9606.ENSP00000331640	0	0.00462774815798328	1
9606.ENSP00000285298	0	0.004618973227925242	4
9606.ENSP00000384331	0	0.004609698602857567	1
9606.ENSP00000262962	0	0.0046075596941307796	4
9606.ENSP00000368165	0	0.0046023942639607344	5
9606.ENSP00000418529	0	0.004602081877830866	5
9606.ENSP00000295171	0	0.004601503048501277	1
9606.ENSP00000382951	0	0.0046010429038233465	5
9606.ENSP00000273541	0	0.0045936135658577485	4
9606.ENSP00000479964	0	0.004577481840001687	4
9606.ENSP00000417128	0	0.004575549685379138	4
9606.ENSP00000309524	0	0.004568770107401698	1
9606.ENSP00000331556	0	0.0045668094387396555	2
9606.ENSP00000295131	0	0.004564830544181451	5
9606.ENSP00000276127	0	0.004564360984256521	2
9606.ENSP00000375478	0	0.0045599044432706815	3
9606.ENSP00000216237	0	0.0045597850097513284	3
9606.ENSP00000328515	0	0.004553690139607919	2
9606.ENSP00000453750	0	0.004550963847962677	4
9606.ENSP00000357772	0	0.00455069143341704	3
9606.ENSP00000480332	0	0.004550669131074624	5
9606.ENSP00000493303	0	0.004550500217999421	3
9606.ENSP00000478877	0	0.004545857663231949	1
9606.ENSP00000361418	0	0.004542801218401176	1
9606.ENSP00000305847	0	0.004542403063328644	2
9606.ENSP00000371829	0	0.00453597145202032	1
9606.ENSP00000354972	0	0.004523388816779075	2
9606.ENSP00000410758	0	0.0045175793747864535	2
9606.ENSP00000473200	0	0.00451731610659337	5
9606.ENSP00000386302	0	0.0045125346543177965	2
9606.ENSP00000373331	0	0.00450309274229879	3
9606.ENSP00000297767	0	0.004499438757888872	3
9606.ENSP00000361998	0	0.004492393103708134	4
9606.ENSP00000343172	0	0.004490610002954856	4
9606.ENSP00000246912	0	0.004489711984188897	1
9606.ENSP00000330432	0	0.004485290360854092	4
9606.ENSP00000496978	0	0.004484764570120586	2
9606.ENSP00000464522	0	0.00447771300091612	2
9606.ENSP00000490507	0	0.004473005737612353	4
9606.ENSP00000312981	0	0.0044701239118332195	4
9606.ENSP00000478345	0	0.004465884110990332	5
9606.ENSP00000429323	0	0.004460195496060073	5
9606.ENSP00000342938	0	0.004459963461992885	4
9606.ENSP00000243314	0	0.004458807502415837	5
9606.ENSP00000315775	0	0.004455354243706601	3
9606.ENSP00000361726	0	0.004455194154257833	1
9606.ENSP00000358019	0	0.004453680453074686	5
9606.ENSP00000357811	0	0.004451425884400733	2
9606.ENSP00000419834	0	0.004448578696774239	2
9606.ENSP00000313752	0	0.004446377643480156	1
9606.ENSP00000357773	0	0.004442971544471662	4
9606.ENSP00000363064	0	0.004442223837087901	1
9606.ENSP00000377369	0	0.004437924406423931	5
9606.ENSP00000271764	0	0.004427807869825363	1
9606.ENSP00000483619	0	0.004426966044519805	4
9606.ENSP00000425130	0	0.004425314544962585	2
9606.ENSP00000395086	0	0.004415640911590516	5
9606.ENSP00000323348	0	0.004414482164576133	2
9606.ENSP00000383301	0	0.004412926208217334	1
9606.ENSP00000357759	0	0.0044121798452068225	4
9606.ENSP00000246646	0	0.004410361162055472	1
9606.ENSP00000376167	0	0.00440930153690164	3
9606.ENSP00000303915	0	0.0044082729542526105	5
9606.ENSP00000342836	0	0.004405588437854455	2
9606.ENSP00000446224	0	0.004404690194106895	5
9606.ENSP00000409373	0	0.0044019216223475	1
9606.ENSP00000268655	0	0.004394811196564017	4
9606.ENSP00000054650	0	0.004388297856632727	3
9606.ENSP00000341178	0	0.004388101590731805	1
9606.ENSP00000361855	0	0.004380955164781063	1
9606.ENSP00000411372	0	0.00437543062869745	3
9606.ENSP00000351727	0	0.004373271693920527	5
9606.ENSP00000291688	0	0.004369813575207115	3
9606.ENSP00000335660	0	0.004367981704012248	1
9606.ENSP00000331087	0	0.004367035708231034	3
9606.ENSP00000329904	0	0.004366431286833391	5
9606.ENSP00000407067	0	0.004364721579921157	4
9606.ENSP00000364370	0	0.004364352128810249	3
9606.ENSP00000302855	0	0.004362646780527221	3
9606.ENSP00000301215	0	0.004361068744582418	2
9606.ENSP00000323782	0	0.0043593693202791176	2
9606.ENSP00000366354	0	0.004358700975624508	4
9606.ENSP00000302863	0	0.004354463640419349	1
9606.ENSP00000368397	0	0.0043519435618017315	2
9606.ENSP00000235347	0	0.004351487240700746	5
9606.ENSP00000331086	0	0.00433727024711936	2
9606.ENSP00000374562	0	0.004336593952367081	4
9606.ENSP00000416249	0	0.004329622188122021	2
9606.ENSP00000425582	0	0.00432588704133605	4
9606.ENSP00000292614	0	0.00432578401816376	3
9606.ENSP00000323795	0	0.004322276278105135	1
9606.ENSP00000380315	0	0.004319675820190289	2
9606.ENSP00000301656	0	0.004312416132585509	2
9606.ENSP00000485586	0	0.004297472706438134	2
9606.ENSP00000493308	0	0.004295923845930142	4
9606.ENSP00000328768	0	0.004290298771258258	5
9606.ENSP00000229238	0	0.004283757531034302	1
9606.ENSP00000344579	0	0.004271892428921121	1
9606.ENSP00000490576	0	0.004271392190923066	5
9606.ENSP00000412482	0	0.004269090918551856	1
9606.ENSP00000347277	0	0.004264804102817857	5
9606.ENSP00000483519	0	0.004264183784649791	3
9606.ENSP00000457016	0	0.004262327247403077	1
9606.ENSP00000221327	0	0.004257624345595005	2
9606.ENSP00000156471	0	0.004249599177741846	2
9606.ENSP00000295208	0	0.004246370131908974	2
9606.ENSP00000364110	0	0.004245315595730865	5
9606.ENSP00000417556	0	0.004239420232746164	2
9606.ENSP00000501135	0	0.004238385939921116	3
9606.ENSP00000367330	0	0.004232427056786664	1
9606.ENSP00000229903	0	0.004230381075919015	4
9606.ENSP00000259667	0	0.004228114996724126	3
9606.ENSP00000359498	0	0.004225881928214005	5
9606.ENSP00000225729	0	0.004225716729749053	2
9606.ENSP00000347635	0	0.004220710664782283	5
9606.ENSP00000392353	0	0.004217578462238401	5
9606.ENSP00000368264	0	0.004216023215526591	5
9606.ENSP00000405210	0	0.0042113937121766665	2
9606.ENSP00000417696	0	0.00420894915893393	2
9606.ENSP00000375108	0	0.004202590529647784	1
9606.ENSP00000342818	0	0.004196774584274073	5
9606.ENSP00000471754	0	0.004190836074958531	2
9606.ENSP00000370770	0	0.004187388323673685	4
9606.ENSP00000351856	0	0.004183116306847602	2
9606.ENSP00000491937	0	0.004176688725945129	1
9606.ENSP00000384573	0	0.004164906555892197	4
9606.ENSP00000337466	0	0.004160086690771784	4
9606.ENSP00000485337	0	0.004150141862273089	2
9606.ENSP00000360379	0	0.0041352870475360945	2
9606.ENSP00000357591	0	0.004128889278552138	4
9606.ENSP00000366690	0	0.004121239784059688	4
9606.ENSP00000310515	0	0.0041197317284058545	4
9606.ENSP00000355629	0	0.004119679392202587	1
9606.ENSP00000386376	0	0.004115563619238099	3
9606.ENSP00000364813	0	0.004111655846980998	4
9606.ENSP00000274787	0	0.004107495501994306	2
9606.ENSP00000490275	0	0.004100088459932742	4
9606.ENSP00000375429	0	0.004096242669630322	2
9606.ENSP00000304762	0	0.004086919480975622	1
9606.ENSP00000300778	0	0.0040859344539893585	4
9606.ENSP00000359550	0	0.004083046860232282	4
9606.ENSP00000462879	0	0.0040751963999416975	2
9606.ENSP00000357769	0	0.0040713738187335095	1
9606.ENSP00000375476	0	0.004071133813872255	5
9606.ENSP00000366542	0	0.0040706379589962715	3
9606.ENSP00000362392	0	0.004067660956275115	3
9606.ENSP00000415299	0	0.00406600992476074	3
9606.ENSP00000493107	0	0.004065268681834958	3
9606.ENSP00000332861	0	0.004061194967864637	2
9606.ENSP00000470262	0	0.004060300401230636	2
9606.ENSP00000390331	0	0.004058034815139395	5
9606.ENSP00000455298	0	0.00403938296666618	5
9606.ENSP00000350856	0	0.004039024027496513	2
9606.ENSP00000472802	0	0.004035780284787668	1
9606.ENSP00000427342	0	0.004031357555228687	1
9606.ENSP00000457718	0	0.004028018452497496	1
9606.ENSP00000332433	0	0.004027807569146892	5
9606.ENSP00000419740	0	0.0040117352742622195	1
9606.ENSP00000368320	0	0.004000476088179485	4
9606.ENSP00000325638	0	0.003987966255791587	3
9606.ENSP00000359549	0	0.003984843352497475	3
9606.ENSP00000494359	0	0.003982679757354241	1
9606.ENSP00000483328	0	0.00398123565763077	4
9606.ENSP00000411084	0	0.003971385708633369	1
9606.ENSP00000450580	0	0.003963416018812518	4
9606.ENSP00000410466	0	0.003960314779995611	5
9606.ENSP00000334866	0	0.003958328687709785	2
9606.ENSP00000239450	0	0.003945444203545699	1
9606.ENSP00000354580	0	0.003943155388930073	4
9606.ENSP00000222339	0	0.003942272415972793	1
9606.ENSP00000320521	0	0.003939806958276876	5
9606.ENSP00000357768	0	0.003939591968598485	1
9606.ENSP00000318641	0	0.0039395718490267875	2
9606.ENSP00000286049	0	0.003939499303935807	2
9606.ENSP00000320077	0	0.0039358098284886425	5
9606.ENSP00000379999	0	0.003928356699285753	5
9606.ENSP00000292314	0	0.003926999028839651	4
9606.ENSP00000423777	0	0.003923181308419356	2
9606.ENSP00000493276	0	0.003921479223481151	4
9606.ENSP00000257245	0	0.003920838092188879	2
9606.ENSP00000298585	0	0.0039090761241129205	5
9606.ENSP00000467041	0	0.0039038255585033274	5
9606.ENSP00000339973	0	0.003901949827346832	5
9606.ENSP00000438455	0	0.0038980480753005153	4
9606.ENSP00000412150	0	0.0038955722553101727	1
9606.ENSP00000306080	0	0.003892307159279609	4
9606.ENSP00000342512	0	0.0038896358950656095	3
9606.ENSP00000493320	0	0.0038881888126172668	4
9606.ENSP00000353203	0	0.0038810438927956337	3
9606.ENSP00000340841	0	0.003874612573459422	5
9606.ENSP00000332969	0	0.003869343489572671	1
9606.ENSP00000418008	0	0.003864539810291204	1
9606.ENSP00000260361	0	0.0038636299643090614	4
9606.ENSP00000385006	0	0.0038616197052227753	5
9606.ENSP00000363211	0	0.003854448247771126	2
9606.ENSP00000482038	0	0.0038499031694725514	4
9606.ENSP00000454322	0	0.0038486233962534925	5
9606.ENSP00000392318	0	0.0038479048104437075	1
9606.ENSP00000380322	0	0.0038459465167846804	4
9606.ENSP00000320236	0	0.003835527568847663	3
9606.ENSP00000312299	0	0.0038302453851625008	2
9606.ENSP00000302455	0	0.0038295366963017473	3
9606.ENSP00000294600	0	0.0038273700533741155	3
9606.ENSP00000325655	0	0.003816777276015934	2
9606.ENSP00000301962	0	0.00381228324550798	4
9606.ENSP00000357199	0	0.003806810082693271	4
9606.ENSP00000485112	0	0.0038027651076339222	4
9606.ENSP00000289619	0	0.003798785302828173	3
9606.ENSP00000418287	0	0.003794723056452834	5
9606.ENSP00000305373	0	0.0037946758025897286	5
9606.ENSP00000489583	0	0.0037915129508050206	2
9606.ENSP00000432692	0	0.003784054443751852	5
9606.ENSP00000422621	0	0.003780349222490893	5
9606.ENSP00000411070	0	0.0037657115613446285	4
9606.ENSP00000322640	0	0.00375709907560424	3
9606.ENSP00000385163	0	0.003756336629258511	1
9606.ENSP00000377583	0	0.003752496571360952	5
9606.ENSP00000497004	0	0.003745993038904472	5
9606.ENSP00000377447	0	0.00372985961433513	3
9606.ENSP00000355167	0	0.003724611159271152	3
9606.ENSP00000368273	0	0.003722236673393158	2
9606.ENSP00000463334	1	0.0037170633113153264	5
9606.ENSP00000368266	0	0.003715074161624302	1
9606.ENSP00000399862	0	0.0037071232440856793	3
9606.ENSP00000401237	0	0.0036921727623477605	1
9606.ENSP00000483637	0	0.003691686654044437	1
9606.ENSP00000432561	0	0.003680825874687242	3
9606.ENSP00000297819	0	0.0036768288711477113	5
9606.ENSP00000312284	0	0.003674843342565917	4
9606.ENSP00000403566	0	0.0036733014142114524	2
9606.ENSP00000369618	0	0.0036680867994897397	3
9606.ENSP00000391404	0	0.0036630411165699686	2
9606.ENSP00000334681	0	0.0036602262095114697	4
9606.ENSP00000344420	0	0.0036582529122736918	1
9606.ENSP00000368881	0	0.0036542434377756132	4
9606.ENSP00000436848	0	0.0036528714094890328	3
9606.ENSP00000484668	0	0.0036505149633969097	2
9606.ENSP00000488305	0	0.003649690979983784	2
9606.ENSP00000299454	0	0.003635020161910916	3
9606.ENSP00000410111	0	0.0036246934406625607	5
9606.ENSP00000485541	0	0.0036235489473091824	3
9606.ENSP00000497028	0	0.003619260432175491	4
9606.ENSP00000382957	0	0.0036134101032179048	1
9606.ENSP00000491117	0	0.003612540563366045	1
9606.ENSP00000285402	0	0.003611008530991778	3
9606.ENSP00000382871	0	0.0036073607508703242	1
9606.ENSP00000383216	0	0.0035995821629719723	4
9606.ENSP00000253255	0	0.0035984822316199087	4
9606.ENSP00000476140	0	0.003596570619703371	1
9606.ENSP00000258083	0	0.0035919073597758125	4
9606.ENSP00000399356	0	0.003585520796499384	4
9606.ENSP00000431914	0	0.003584458525940632	1
9606.ENSP00000420727	0	0.003583703670824683	3
9606.ENSP00000371643	0	0.003574360379116341	4
9606.ENSP00000464788	0	0.003572236791011964	1
9606.ENSP00000318297	0	0.003569315572427952	4
9606.ENSP00000254181	0	0.0035684014645094796	5
9606.ENSP00000375220	0	0.003562501764005883	4
9606.ENSP00000261249	0	0.003557995606250337	5
9606.ENSP00000488257	0	0.0035504366375142676	1
9606.ENSP00000336842	0	0.0035483316093616146	3
9606.ENSP00000354683	0	0.0035385814152153233	2
9606.ENSP00000272091	0	0.0035294944265573036	4
9606.ENSP00000325301	0	0.0035289549836830694	2
9606.ENSP00000333993	0	0.003516332974144712	5
9606.ENSP00000471017	0	0.003504016035191132	5
9606.ENSP00000482630	0	0.00350303152635761	4
9606.ENSP00000217173	0	0.00350264874164961	1
9606.ENSP00000335006	0	0.0034852804029051575	2
9606.ENSP00000406665	0	0.0034797267954481555	5
9606.ENSP00000470381	0	0.0034790126287350615	3
9606.ENSP00000340776	0	0.0034761625915285107	3
9606.ENSP00000215570	0	0.0034724797201917024	3
9606.ENSP00000306117	0	0.0034723473852325912	1
9606.ENSP00000316940	0	0.0034661297484579997	5
9606.ENSP00000403453	0	0.0034648166653764418	3
9606.ENSP00000468025	0	0.0034624454211803182	5
9606.ENSP00000401566	0	0.00345776141385256	1
9606.ENSP00000485398	0	0.0034573801843237393	5
9606.ENSP00000469011	0	0.0034522033258686234	1
9606.ENSP00000424077	0	0.0034418924906952386	2
9606.ENSP00000300773	0	0.003437550668473518	1
9606.ENSP00000248072	0	0.0034363918224410758	5
9606.ENSP00000444812	0	0.0034347876762301005	1
9606.ENSP00000457728	0	0.0034259788170188576	3
9606.ENSP00000315693	0	0.0034143559065020136	1
9606.ENSP00000326411	0	0.0034103614273915226	4
9606.ENSP00000382218	0	0.0034057369314098316	4
9606.ENSP00000371054	0	0.003403332960341048	4
9606.ENSP00000361923	0	0.0034010368916151433	1
9606.ENSP00000254630	0	0.0033989285460289	3
9606.ENSP00000357736	0	0.0033982244159612334	5
9606.ENSP00000493205	0	0.0033950501199936345	1
9606.ENSP00000466967	0	0.003393047046251966	1
9606.ENSP00000469888	0	0.003378857568824471	4
9606.ENSP00000349923	0	0.003377665562886274	1
9606.ENSP00000334330	0	0.0033713069651829077	5
9606.ENSP00000265708	0	0.0033606626754185812	3
9606.ENSP00000335503	0	0.0033402444748765413	3
9606.ENSP00000237201	0	0.003327225571510192	4
9606.ENSP00000449884	0	0.003317762757521531	4
9606.ENSP00000492889	0	0.0033164343003783104	2
9606.ENSP00000259357	0	0.0033124969298183385	5
9606.ENSP00000383219	0	0.0033102072723877837	2
9606.ENSP00000423309	0	0.003306216672383756	4
9606.ENSP00000484687	0	0.0032732572452065178	2
9606.ENSP00000383225	0	0.003264855221720453	1
9606.ENSP00000266069	0	0.003264638832698261	2
9606.ENSP00000219281	0	0.0032569784273183107	4
9606.ENSP00000367649	0	0.0032511099671349683	3
9606.ENSP00000446916	0	0.003247986731590254	4
9606.ENSP00000260372	0	0.003234431496713264	4
9606.ENSP00000458075	0	0.0032331146823896414	4
9606.ENSP00000456927	0	0.0032271024190104153	5
9606.ENSP00000454852	0	0.0032222976573275004	4
9606.ENSP00000310573	0	0.0032208798934918073	5
9606.ENSP00000365200	0	0.003218200161181208	5
9606.ENSP00000423391	0	0.0032093694882950347	1
9606.ENSP00000395733	0	0.003206484793854864	1
9606.ENSP00000391457	0	0.0032020172999834393	2
9606.ENSP00000342254	0	0.003179142027001866	3
9606.ENSP00000394653	0	0.0031762918754736796	5
9606.ENSP00000367913	0	0.003167795794847573	3
9606.ENSP00000465432	0	0.00316036515336649	5
9606.ENSP00000497579	0	0.0031601409056911892	2
9606.ENSP00000381476	0	0.0031567544002563054	5
9606.ENSP00000485216	0	0.0031482078090336717	4
9606.ENSP00000361084	0	0.0031478381979798803	4
9606.ENSP00000404281	0	0.0031435137168584256	2
9606.ENSP00000386588	0	0.0031314399269737818	2
9606.ENSP00000484852	0	0.0031157731252690704	1
9606.ENSP00000372482	0	0.003105844582178395	1
9606.ENSP00000296824	0	0.003104418990723416	1
9606.ENSP00000352536	0	0.0031016422930774798	4
9606.ENSP00000381009	0	0.0031012951938467867	1
9606.ENSP00000332103	0	0.0030979021344933505	1
9606.ENSP00000495612	0	0.003097815965357248	5
9606.ENSP00000297994	0	0.003094127103830326	5
9606.ENSP00000276241	0	0.0030766697172723147	2
9606.ENSP00000465776	0	0.003074340169920903	2
9606.ENSP00000479716	0	0.0030686786008935875	3
9606.ENSP00000493070	0	0.003052168757122098	5
9606.ENSP00000381703	0	0.0030508920739722336	4
9606.ENSP00000365320	0	0.0030499344668104486	1
9606.ENSP00000403760	0	0.0030490886799346708	1
9606.ENSP00000321309	0	0.0030474600347070533	3
9606.ENSP00000295898	0	0.003047008308190514	2
9606.ENSP00000493046	0	0.0030245648988774286	2
9606.ENSP00000380061	0	0.0030172599780983593	4
9606.ENSP00000375238	0	0.0030157222021394412	1
9606.ENSP00000463762	0	0.0029863860267167427	1
9606.ENSP00000484693	0	0.0029783532261358297	4
9606.ENSP00000493226	0	0.002976387888616898	3
9606.ENSP00000411132	0	0.0029714345392003825	2
9606.ENSP00000378588	0	0.0029699734689676285	2
9606.ENSP00000475146	0	0.0029599281012535816	2
9606.ENSP00000253697	0	0.002956959193261442	4
9606.ENSP00000354571	0	0.0029532917979594744	4
9606.ENSP00000489616	0	0.0029508605012277564	2
9606.ENSP00000498856	0	0.002950419664115142	2
9606.ENSP00000398502	0	0.0029462440702601503	4
9606.ENSP00000389443	0	0.002939477226086844	1
9606.ENSP00000272395	0	0.002928811168908668	2
9606.ENSP00000288607	0	0.002910886486028774	4
9606.ENSP00000415078	0	0.0029062995913459854	4
9606.ENSP00000377582	0	0.002903722094839473	1
9606.ENSP00000458130	0	0.0028929442052060155	4
9606.ENSP00000386118	0	0.002881610219834078	3
9606.ENSP00000362936	0	0.002872660978096553	4
9606.ENSP00000364661	0	0.002868999666816906	1
9606.ENSP00000473980	0	0.002861741745842139	5
9606.ENSP00000325868	0	0.0028582074492218557	3
9606.ENSP00000403304	0	0.0028495393548926187	4
9606.ENSP00000478473	0	0.0028426559378348	1
9606.ENSP00000302805	0	0.0028342840421166186	5
9606.ENSP00000425375	0	0.0028334809332532882	3
9606.ENSP00000308873	0	0.002819743082402314	2
9606.ENSP00000421131	0	0.002817997701122963	2
9606.ENSP00000479608	0	0.002812507327592754	2
9606.ENSP00000277540	0	0.0028055853483026417	2
9606.ENSP00000371644	0	0.0028049570694377436	3
9606.ENSP00000363360	0	0.0027810843861792297	1
9606.ENSP00000261058	0	0.0027775489478529163	4
9606.ENSP00000272438	1	0.002777193023215616	4
9606.ENSP00000485306	0	0.0027761624785953717	2
9606.ENSP00000246801	0	0.0027587461091282475	4
9606.ENSP00000354762	0	0.002754836529206407	3
